"v1.l1","v1.l2","v1.l3","v1.l4","v2.l1","v2.l2","v2.l3","v2.l4","v3.l1","v3.l2","v3.l3","v3.l4","v4.l1","v4.l2","v4.l3","v4.l4"
2.10277721888601,1.22569197435352,2.33011525015458,-1.00262087917,-0.699333257056605,-0.633217909285789,-1.01999790394143,-0.0193162123429118,1.86113308934554,1.67868752631412,2.7058164475023,0.0429251268565465,-1.15615843429041,-1.04282103907392,-1.68088597496355,-0.0266656091078546
2.1406761581574,1.44435005842791,2.39321701639693,-1.02819725202146,-0.692444477712893,-0.632228378844138,-1.00893544833032,0.00144576592739268,1.84378864633632,1.67866522915488,2.67549531710266,-0.0105576834148555,-1.14538385605741,-1.04280718780833,-1.66205012123044,0.00655856090922854
2.18476226279552,1.62583942508593,2.47653778667898,-0.88598621529469,-0.683873656665599,-0.613496812596516,-1.03233504391888,-0.0159215253228894,1.82131792247063,1.63156440416247,2.73646621578453,0.0367013792605301,-1.13142477001963,-1.01354758440396,-1.69992598253281,-0.0227993416618444
2.24895302117218,1.7947033778483,2.47505145250295,-0.634211357354126,-0.674718231438384,-0.584426148322814,-1.06895928180219,-0.0316621185404488,1.796694962359,1.5567877374248,2.83266609219117,0.0798110162630684,-1.11612868873817,-0.967095412642679,-1.75968651181572,-0.0495795707088761
2.26697881449949,1.91158118299126,2.4912339727698,-0.381496458211912,-0.672726371555743,-0.562106004263027,-1.08699073339682,-0.0231418076002809,1.79056995013063,1.49924990417618,2.88007035203588,0.0591121883954863,-1.11232375689933,-0.931352213200357,-1.78913461262835,-0.0367212079426505
2.20706010820026,1.95054226575351,2.60658269960294,-0.206602846182007,-0.682072198854205,-0.552067958189815,-1.08083679986865,-0.00732087389053475,1.81404076185183,1.4735113428804,2.8638951133262,0.0194015902020652,-1.12690410963523,-0.915363106940853,-1.7790863582784,-0.0120525030043133
2.13883051108197,1.9422713429735,2.72805267494635,-0.00881953616689254,-0.693887371481498,-0.548046051361609,-1.07143526637401,0.0136870140163292,1.84373200043332,1.46303605832767,2.83940083662068,-0.0337420697488817,-1.14534866693585,-0.908855733203555,-1.7638702166886,0.02096098272279
2.04781543730407,1.92861978907298,2.81113753919375,0.0307344637716769,-0.710996597687838,-0.549642131547181,-1.0566331392802,0.0247242576109664,1.88715855165768,1.46676530559429,2.80088376303214,-0.0602973568108405,-1.17232576693886,-0.911172386808576,-1.73994294370178,0.0374574489279461
1.97671255210553,1.90181211979887,2.87029740689209,0.102515204949666,-0.724922955578377,-0.554269685058782,-1.04622191321889,0.0422567136347371,1.9220839418364,1.47780514386371,2.77415508604909,-0.103700405305566,-1.19402184265595,-0.91803046815776,-1.72333876557595,0.0644199487504277
1.87390911656225,1.83771265344971,2.9966741627223,0.0663454175964952,-0.747030068271064,-0.568301925816439,-1.01840681381762,0.0380559751014123,1.9780177690568,1.51237916428007,2.70320390503064,-0.0904349618474645,-1.22876861411104,-0.939508268719436,-1.67926303191297,0.0561792944810006
1.8299995823655,1.74274714669014,3.11584188193404,0.170115405037989,-0.756358720477241,-0.587124929999158,-0.996237398868816,0.0601308136985871,2.0014803843442,1.55937771897357,2.64552429802366,-0.145012325296811,-1.24334387512291,-0.968704340574491,-1.64343176089349,0.0900834141995339
1.81468458522078,1.71978936380069,3.0711013903117,0.00853378027018198,-0.760554565790802,-0.588178570666878,-1.01191010423338,0.0192509674349746,2.0115847469835,1.56453516392345,2.67886757372835,-0.0494196014337629,-1.24962082767157,-0.971908207891842,-1.66414500792216,0.0307000554361255
1.85435352565413,1.7061922076198,3.00294164790646,-0.0205812157723821,-0.754141875269944,-0.58991531877804,-1.02598792062488,0.015499690140956,1.99388395875338,1.56813761719095,2.71630454286408,-0.0378437342294587,-1.23862488346801,-0.974146095527712,-1.68740130693072,0.0235089864152699
1.88027419606069,1.66049207192107,3.01261221039418,-0.0335903347637955,-0.750787438587547,-0.599187056909138,-1.02358170954446,0.0166128440237402,1.98446891303312,1.5909604718687,2.71041983634226,-0.0386093919930972,-1.23277614294482,-0.988323929494195,-1.68374565590959,0.023984622298742
1.91116839187817,1.58631364847522,3.07202097858572,-0.0101020594149378,-0.746905174918271,-0.615259278012453,-1.01046968587252,0.0247832233155257,1.97384752544517,1.63113978139363,2.67638376395747,-0.0577847041452307,-1.22617800823109,-1.01328380359301,-1.6626020351857,0.0358965586356738
1.93243212473373,1.47299140854893,3.21095600160375,0.0175421319006108,-0.746953704839981,-0.641282096268493,-0.977018147340284,0.0296496816543003,1.97158545463811,1.69539537895883,2.59393449393752,-0.0715256827302504,-1.2247727824267,-1.05320015965624,-1.61138354926422,0.0444326210900042
1.9773680456546,1.41160146925253,3.2595621286376,-0.105175967695587,-0.741350537907299,-0.657720594753279,-0.960956679622962,0.00384057411684396,1.95507536079257,1.73381665708882,2.55845581641103,-0.00565304500089581,-1.21451651200751,-1.07706792334305,-1.58934376474018,0.0035117400763142
2.05155515470128,1.42007513524571,3.22790487809573,-0.308621517284393,-0.726967292413133,-0.656454748797599,-0.969160930443489,-0.0449508158085336,1.91876294768274,1.73116535686425,2.57609400504983,0.11181713072462,-1.19195880083321,-1.07542090350658,-1.60030082131883,-0.0694621569652941
2.12106345703473,1.40428895718939,3.31773205858301,-0.375577730151332,-0.714695005720506,-0.664708941211743,-0.941855114988847,-0.0600303510977398,1.88515596079742,1.74863624086114,2.5149257599873,0.145457510487992,-1.17108173322264,-1.08627402841374,-1.56230236605272,-0.0903599686364796
2.23972314799156,1.38820382210505,3.39099439153214,-0.243485339882392,-0.686032338006979,-0.667364851960913,-0.932853349731218,-0.0365494960594013,1.81644774850972,1.75597517592805,2.48836803449701,0.0865022538748383,-1.12839935892271,-1.09083306383409,-1.54580438506632,-0.0537362486192174
2.33629106250227,1.42487393608706,3.38915445986182,-0.307299530853613,-0.662577500508626,-0.662003939768708,-0.932796375844379,-0.0459523748081005,1.76032646965344,1.74185612928305,2.48698050536327,0.113368250364151,-1.09353614023926,-1.08206214091826,-1.54494243514991,-0.070425731286821
2.38484529028123,1.49500761051201,3.42367123716815,-0.553285363163113,-0.658604135351306,-0.655652989550232,-0.905476392124972,-0.114383764673257,1.7381605703806,1.71429871570215,2.45075527004948,0.261923592160594,-1.0797664149334,-1.06494314157255,-1.52243887987922,-0.162710110281581
2.43502124403013,1.55672136582277,3.54882442126228,-0.709582668190395,-0.668098484058784,-0.667338987299654,-0.811060002100096,-0.188403068746304,1.71991047231154,1.70169063471131,2.33699873873414,0.367107977215907,-1.06842923279959,-1.05711084883581,-1.45177194375908,-0.228051925240184
2.5688207611287,1.69538051338924,3.50818533809848,-0.773568983904268,-0.748116565714001,-0.745296696077239,-0.503739288909177,-0.407887643906765,1.67976521862148,1.67410424113095,2.23368733991217,0.474692938187165,-1.04728143778254,-1.04301334727789,-1.37847514900731,-0.300964008085122
2.64207457739122,1.79535764596196,3.60715613211925,-0.845587711279914,-0.699562921993056,-0.773272050142375,-0.33815405248991,-0.515851037837453,1.62221662716292,1.64813378564481,2.11047472826784,0.550661784283253,-1.00933762979613,-1.02672836097,-1.30236877799292,-0.347866911564329
2.81272389882545,1.92722360238896,3.55681711665667,-0.623114641910386,-0.503828996407755,-0.715659412919047,-0.425574790444125,-0.430122669826223,1.45281493338108,1.55841630319155,2.18677318302173,0.427695294941273,-0.901562920533038,-0.970572707193443,-1.35088631982053,-0.270731959945696
2.95929408223547,2.05714982161975,3.45572289341684,-0.339799326727915,-0.327938953378404,-0.65416038912965,-0.514256033618514,-0.338267278980107,1.30978602764854,1.46753793520547,2.27405464278447,0.28365143242561,-0.810357403722483,-0.913628369261319,-1.40617243766152,-0.180539621845232
3.01502131669533,2.18600031268815,3.35824220656822,-0.195525669353235,-0.186459064876021,-0.586874423217873,-0.595634790925721,-0.267119529706722,1.21870956950276,1.37495940161916,2.35350732973767,0.186958618300898,-0.751707660868627,-0.855525437005037,-1.45651301312175,-0.119817138168832
2.97654521727804,2.27660967251083,3.36288416221439,-0.101551955870229,-0.0873156736795985,-0.518261264157814,-0.651402565908186,-0.209038745284632,1.18769555847723,1.29689189337009,2.38057831797872,0.115050313099207,-0.730747908927692,-0.80629959588029,-1.47420321460325,-0.0745645770597387
2.89653910031961,2.36712661851258,3.36476150405181,-0.0574168460656361,-0.0270936595536605,-0.43972339640172,-0.698366310760566,-0.166184027707968,1.19510819573064,1.2149420952626,2.40337683900107,0.0712966624282763,-0.734133914350358,-0.754489792684275,-1.48910106586016,-0.0468941898142624
2.76623160161984,2.41503191699367,3.45160530585382,-0.0120739469890813,-0.013140813036514,-0.358829657540262,-0.716133986219576,-0.130295453268588,1.2487745078664,1.15240249031497,2.37199952816314,0.0316622356203255,-0.766824107878719,-0.714530697347111,-1.47017797789607,-0.0218935515575572
2.64803140636318,2.49441982053807,3.43911204349786,-0.0510514684017325,-0.0339429006919616,-0.258866178632994,-0.74537828347123,-0.120041146216265,1.31274072692681,1.06608870652245,2.39401598951503,0.043878103404646,-0.806543218558743,-0.65958566853594,-1.48423743555392,-0.0292202610716438
2.50876610551927,2.52569420068867,3.50907416243301,-0.0602442528352764,-0.0939765458921996,-0.162965712300213,-0.743528253629906,-0.106647493580021,1.40594034432067,1.00600229719226,2.35989649390541,0.0392528247149749,-0.864963889368728,-0.620807698242427,-1.4632505695952,-0.0261592024728499
2.38372882435811,2.52200164705618,3.59573391869821,-0.0652654516520158,-0.177475569597765,-0.0752777466090959,-0.727060329310021,-0.0938715371224653,1.50412708588111,0.967238504976124,2.30982938507082,0.0332147910399876,-0.926888223552284,-0.595273187864788,-1.43220537139244,-0.0222359164893357
2.28660585677924,2.44834702385897,3.74226209327184,0.0248299181449533,-0.272802211027022,-0.0108839845047463,-0.688201930739081,-0.0598081685429599,1.59542677990649,0.972295794607404,2.22114908658975,-0.0246497173082944,-0.984801473236919,-0.597083492083462,-1.37704477076121,0.0139268252242848
2.21951378799882,2.33575472146001,3.8824379473198,0.0634193357226767,-0.372080871223512,0.0271651610240992,-0.637446288082125,-0.0330063824554321,1.67539386674861,1.00981281689637,2.12591400960761,-0.0559371954132132,-1.03580363440151,-0.619305838747872,-1.31770690191473,0.0336834296680936
2.19622661620832,2.19269020310711,4.01409597011344,0.0795753036026009,-0.462500278012366,0.0331232401436794,-0.577044491544833,-0.0049998907924278,1.73043768938919,1.07766083899064,2.02876060390803,-0.0763552536224887,-1.07131365768898,-0.660742868886705,-1.25709504428086,0.0468512693851935
2.22494781385272,2.05519808603984,4.09030922724381,0.0289716122030785,-0.530517905320265,0.0111536333741864,-0.526291033363984,0.0165132358214917,1.74933144722828,1.15491694359448,1.96443379153697,-0.0586079482205549,-1.08421895000214,-0.708522048344137,-1.21681622520802,0.0365333878793751
2.28349454073151,1.91088193422998,4.18389112788596,-0.0560462942630441,-0.591061483888235,-0.0598839661861095,-0.428576205743265,0.016741641741502,1.75039491995609,1.25817471127825,1.86848698046662,-0.0122728438586715,-1.08578973998574,-0.773043025038071,-1.15685568024773,0.00872343379877569
2.39998104002421,1.78442984340668,4.24305879558662,-0.0987183344631091,-0.650949026653987,-0.193602364780993,-0.236940320340291,-0.0215457465565562,1.71807557643619,1.37897053075871,1.75391992398878,0.0243363629343439,-1.06646529300463,-0.849080523836507,-1.0850657734065,-0.0129521314690508
2.57267343638708,1.72351422097804,4.1890225347405,-0.142281014056838,-0.685173138706689,-0.367139607068336,0.013599636374124,-0.110951125876339,1.64163088619971,1.4813750751277,1.68128563239667,0.0790250358658639,-1.02105220955191,-0.915422297487116,-1.03548155683821,-0.0481970899215988
2.70870156032774,1.64277587643436,4.25847589588977,-0.147093175986906,-0.546557029541013,-0.477216677021621,0.0243158918954736,0.00988972543450353,1.51523591515367,1.57296731720351,1.63523740176574,0.0274290144340622,-0.941645552601032,-0.973890928589521,-1.00694885179908,-0.0142129052921263
2.84644048756085,1.60718817169483,4.29895053970473,-0.190135248324374,-0.401089166712566,-0.590294907450755,0.0283175308952959,0.129635006900175,1.38334526342004,1.64422070857842,1.60745150841645,-0.00497182518603928,-0.858740395958583,-1.01998485005382,-0.989732706400834,0.00796379229006461
2.98822329697186,1.66887795647277,4.23379586153174,-0.354968174762247,-0.250763366011786,-0.672733568159367,-0.0187213185357901,0.20834259577115,1.24520587721304,1.65087570890876,1.66117784079836,0.0466824885626195,-0.771953608570726,-1.0261039467023,-1.02311729533825,-0.0220079869892501
3.09480370538834,1.80125520901586,4.17061538712647,-0.623950525543941,-0.131637775171237,-0.719004101024145,-0.072179680539602,0.183463012796546,1.13899549975788,1.60520344676878,1.71621488434758,0.201281280998519,-0.705086342375312,-0.999765640109286,-1.05727304294927,-0.115911710280935
3.22732586588939,1.97182417947885,4.10338699861822,-0.676685591801705,-0.00695514243815332,-0.601387832309982,-0.346298810077324,-0.118516955409347,1.01388767813098,1.47410604598219,1.86242640772803,0.339460693208945,-0.62664269235306,-0.916120212509639,-1.15452943261264,-0.21150843888085
3.39286888702236,2.27747301604413,3.7945116797452,-0.756254844277892,0.094020069392889,-0.427140944189529,-0.584811866659808,-0.319455002927374,0.886473607587224,1.25011758503397,2.11520617060892,0.465579424626347,-0.546980669048013,-0.776426078330962,-1.31230042170606,-0.290351108857437
3.46680690546142,2.51590457509738,3.68019439106705,-0.603079711705161,0.140192751827579,-0.298671998516694,-0.642894323239335,-0.261165731838319,0.827102303231745,1.07733145842537,2.19651091052486,0.363552044311012,-0.509843955978352,-0.668588210323854,-1.36304992388788,-0.226808946662148
3.38282027588545,2.63055896413736,3.84983440893399,-0.479474411844986,0.113668779317301,-0.18807213136331,-0.624521437100024,-0.227643774019008,0.877347483551495,0.965539886632813,2.11589530078932,0.305210221715423,-0.54108015533882,-0.598547079201275,-1.31313001650591,-0.190455665317981
3.36938524523502,2.78677991835928,3.80164868816262,-0.227749527938155,0.0783771647375247,-0.0629939187295206,-0.649162784231839,-0.158929452866639,0.898374038915399,0.827783142958036,2.15327136073777,0.160864432988171,-0.554398426270152,-0.512326344702267,-1.33643206840003,-0.100705678252183
3.30343063515784,2.93163525262646,3.71426651107932,-0.0381249809501292,0.00891784174304808,0.0540422425044226,-0.669300808126388,-0.0997570202004398,0.961963919036048,0.702456207580715,2.19864352378995,0.0438769654920271,-0.594329457476304,-0.433832672273364,-1.36463568807193,-0.0279546758759308
3.13364861781461,2.99614111931161,3.76919947518503,0.0737125463625164,-0.0954738770685611,0.143376140384695,-0.654538003925813,-0.0498309196393392,1.08678345149962,0.625849632072325,2.16912453676602,-0.0391168138171219,-0.672407869370584,-0.385665430801458,-1.34626049689323,0.0237017080159961
2.89525323814211,2.99083895004086,3.93988225560977,0.0457383069535477,-0.230392923006392,0.192071591972877,-0.587707478359263,-0.0364324784218472,1.26350840293891,0.60475104890802,2.05194498621785,-0.0330303229198083,-0.78278020662253,-0.372096418219664,-1.27338416819013,0.0200693575438672
2.67890646739296,2.91511994263479,4.1747052893597,0.0628214561200389,-0.38512489283091,0.175134889272437,-0.428722606129503,-0.0491720676392508,1.43917644050811,0.649116729417642,1.85954878181467,-0.0371902631005697,-0.892484497558921,-0.399365829325376,-1.15374719722535,0.0228775600925611
2.52656847401292,2.80938814291419,4.36366167223101,0.0613150457553133,-0.489162196566662,0.126942408628676,-0.29560444520638,-0.0399561004665177,1.56040798239936,0.722657880048205,1.70143079908399,-0.0420855695769628,-0.968300286044175,-0.444985011195968,-1.05537924385597,0.0262438649553464
2.48611129901869,2.70574240885292,4.41916777461171,0.137032055990078,-0.501398840255562,0.0770268771563209,-0.279857265728273,0.0601650468651879,1.5825088936857,0.793961613085453,1.66834311272514,-0.129814127866448,-0.982418061697448,-0.489475881225533,-1.03466516432306,0.0811858123215873
2.44472962540554,2.53910511670599,4.55645929010503,0.141110027374867,-0.541144875905068,-0.0449624423836126,-0.1550084921178,0.0960703486260552,1.62103915582344,0.930722166846051,1.54033728910142,-0.148839661213727,-1.00663114244909,-0.574866091856823,-0.954973775380721,0.0935561495579584
2.52989616608351,2.41256197681298,4.50450740474009,0.218296263307451,-0.619204685944483,-0.253592570960272,0.149668413105684,0.00265043824209328,1.6045211310903,1.07828670067683,1.44944719816509,-0.159160710192174,-1.00034631152979,-0.670204317578434,-0.88920980421304,0.0945296104035261
2.57632863547834,2.23773524620255,4.57220577810114,0.171369354133791,-0.527323905598018,-0.402173354074392,0.226178718639553,0.0480507448426351,1.54578292709811,1.23009037803662,1.3786954732974,-0.152410915090011,-0.961510745635652,-0.764929555756558,-0.84613729926022,0.0917630956153112
2.66579560508082,2.0765681510094,4.6190446293163,0.113064361804456,-0.391237699095879,-0.541274062804599,0.260254037000329,0.115998050508043,1.44621945371128,1.37090757345793,1.33643650694992,-0.14860458961436,-0.897349035635831,-0.852914546338991,-0.820732208325819,0.0908609266711539
2.78573887669716,1.96501382813108,4.6142732657768,-0.00667861017764715,-0.232383640276402,-0.638473207850396,0.225696668688842,0.133202240875823,1.32067446356169,1.46708668295588,1.35235953167826,-0.0880459125449579,-0.817190845487678,-0.913182060941117,-0.83141384501259,0.0547037927301823
2.92355697033155,1.89900331644368,4.59742601094621,-0.108437247021528,-0.11223228833913,-0.684268694811736,0.19354358174039,-0.0461009766020713,1.20068160113686,1.5185423007798,1.37345743287596,0.0408081839663266,-0.740754468562902,-0.945516868256632,-0.845345132002793,-0.0242497559955693
3.05542934712004,1.85192145657774,4.62841276623654,-0.146140987956695,0.0215553397410274,-0.617193536100822,0.0607716553582357,-0.358513324784739,1.07801041564741,1.5168734340794,1.40618612015514,0.183725405652915,-0.662977412510576,-0.942882350339425,-0.869208579373122,-0.117019971064533
3.19120787060822,1.88914061475569,4.57300608395548,-0.270091633446751,0.125890639322686,-0.583387918907799,0.125426012145922,-0.460379894216749,0.963589020676918,1.48309899482323,1.40934532350433,0.289528230999088,-0.590940665820313,-0.921179233278516,-0.871454797618912,-0.182556846740134
3.33231141116977,2.0081574331282,4.44740347193633,-0.378940596089424,0.195744373106954,-0.537351873096837,0.25936316962031,-0.618658644033672,0.85820968879892,1.40033718976182,1.42580298244664,0.407028313811598,-0.526481893194203,-0.870058025421879,-0.878175148415236,-0.257884886710302
3.47115766568029,2.20196070936383,4.24937183703156,-0.422607544169837,0.243993553487691,-0.48748403883922,0.475422100971251,-0.805248421380216,0.761781595540933,1.27661546730412,1.44990407119629,0.496243193321491,-0.472533262267312,-0.797494038645474,-0.876835117941223,-0.324173971589382
3.56945861741395,2.47148430546544,3.98069676062153,-0.503989165000871,0.309135939902056,-0.402533280009414,0.6879030568859,-1.04574022580827,0.681735773473035,1.09824018406222,1.51462290011214,0.63007954953296,-0.431093177511648,-0.695306910922153,-0.887137969227756,-0.42720067209132
3.64769449354042,2.77711068680292,3.66485701947275,-0.408059216826124,0.404063513807244,-0.318919482379077,0.949220655346554,-1.22081886167855,0.607416761826962,0.907933773183278,1.56845084853294,0.644831733627705,-0.4202235212625,-0.612516626322716,-0.809686745162299,-0.510160486184707
3.48489073475268,2.88704535776182,3.84295701182863,-0.323776809106989,0.631626158410675,-0.170044759859304,1.01649001849082,-1.18282174993607,0.604796274056338,0.789822204892544,1.45086491758963,0.589726195471872,-0.37536473723832,-0.531270336130792,-0.754542396712689,-0.463738938396383
3.28979762020462,2.93716152239879,4.08267125223067,-0.258684628581664,0.921182598311725,0.0330678415107023,0.914975753344849,-1.00984958306525,0.595919985144886,0.682600763785592,1.36376394728106,0.490193037420018,-0.327951304451239,-0.455431461184497,-0.719586999597354,-0.388718745558404
3.1153118165846,3.02916681931458,4.18103405890747,-0.403518989032112,1.11511328938173,0.21944769915712,0.884647731650983,-0.945491381789901,0.614294476025691,0.562539972072956,1.31781689389404,0.537875007640431,-0.301655734731397,-0.370453752732202,-0.708883079517531,-0.405819267413279
