"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3","v3.l1","v3.l2","v3.l3"
0.490359909425045,0.317302178436804,0.266850718957838,3.70309868101581,2.31596606323786,1.67798018571915,-2.45784181967018,-1.53703163548293,-1.11338741097994
0.294838528286448,0.16151871987795,0.110345660646181,3.72280716671676,2.3322171477276,1.6951647621899,-2.47215107611522,-1.54893712197291,-1.12595310107577
0.13467224488052,0.0931285637464165,0.0556671230979699,3.64982605038319,2.3074700119022,1.68302905653119,-2.42367076312221,-1.53239088545271,-1.11779778874
0.154092821602911,0.0949447709207007,0.0549419734334612,3.65072381579516,2.29160294895978,1.66754153106643,-2.42426713586016,-1.52174355449049,-1.10738914345973
0.323031049389678,0.172739250136686,0.114054695145133,3.64591957658176,2.28177347041145,1.65785233136319,-2.42071509921418,-1.51501674229793,-1.10078293564612
0.390453434115788,0.269095346510891,0.220292993022481,3.66700527592375,2.2889150686506,1.66251010976405,-2.43472202806279,-1.5196086551174,-1.10367481835649
0.336461787509096,0.228977998573981,0.186582277764493,3.66940625280265,2.27712049362581,1.64487648715733,-2.43631863237586,-1.51162341693549,-1.09172291778784
0.139795967544,0.0660849941208147,0.0225890038517713,3.6809520621642,2.28381641503851,1.64677151662289,-2.44484322069772,-1.51688121283098,-1.09378591460376
0.0529974638061145,0.0647429706732794,0.0398339293891442,3.59777033600016,2.25433169421722,1.62543023002374,-2.38958678831732,-1.49724985285364,-1.07954721621563
0.0506308482750309,0.145718096430602,0.159745226872195,3.59105319449837,2.29437942505206,1.6838163645233,-2.38512468717685,-1.52380790719071,-1.1182590344137
-0.010128342373426,0.0999911825543968,0.142477696726968,3.58175444065906,2.26783108057575,1.66242046000832,-2.37894765784073,-1.5061271400711,-1.10396151355131
-0.179066570160193,-0.0750320469334646,-0.0240850181193664,3.58655867987245,2.25598625905383,1.65209127692787,-2.3824996944867,-1.49861944351433,-1.09746063395923
-0.179066570160193,-0.117288335819867,-0.072966275484006,3.58655867987245,2.23198633344458,1.62268815024854,-2.3824996944867,-1.48267663578818,-1.07792855695082
-0.214571177374812,-0.176731233662401,-0.146057521605815,3.58191520964018,2.20627396736653,1.58623641252513,-2.37941510354669,-1.46559627832206,-1.05371418832026
-0.0851458233722562,-0.154897972764684,-0.163093730635459,3.58497640096549,2.18980977068351,1.55463142236108,-2.38140352806673,-1.45464807738182,-1.03271662728252
0.057434898726464,-0.0510642228469502,-0.0858436108780959,3.67296783323947,2.26390539221543,1.61906519166044,-2.43985497950587,-1.50386310511334,-1.07551553778113
0.197936864184546,0.0682535161124058,0.0169618437681854,3.75399641943526,2.34116674094364,1.69458538040435,-2.49368111176451,-1.55518108019667,-1.12567758955352
0.197936864184546,0.109293943704404,0.0595281757064489,3.75399641943526,2.34544739765367,1.69920102807979,-2.49368111176451,-1.55801902415365,-1.12873735883033
0.248773143427729,0.163043441107198,0.115531881995411,3.76302777690344,2.35198589373075,1.70545129977451,-2.49968051351123,-1.56235681854731,-1.13288157670555
0.289341450215182,0.184409193116149,0.135390011339964,3.76334908026894,2.35012493109175,1.70282549286586,-2.49989395074688,-1.56111497250814,-1.13112813357987
0.442948005973385,0.261861619876533,0.199577951011413,3.75415695381963,2.34943723746224,1.70397313867007,-2.49342710329419,-1.56056235001887,-1.13185739182602
0.496206611722043,0.233595906877064,0.141988391806125,3.74306044853969,2.34828529224069,1.70628239143167,-2.48552823698208,-1.55965395488401,-1.13337250728086
0.580552100665651,0.270781771056427,0.150263479925057,3.73199514308691,2.34038473204797,1.70074936630111,-2.47796900363605,-1.5542368800244,-1.12959976542003
0.720291263443413,0.33235923981228,0.172615036968207,3.70747695127603,2.32773778708412,1.69222750032729,-2.46046472813226,-1.5453886404571,-1.1237330766884
0.813436087311741,0.461980173278718,0.295191138811629,3.71534421626144,2.3281703265206,1.69325074690946,-2.46569083987257,-1.54538106439512,-1.12415236201983
0.892025162071114,0.555123528113674,0.38955572911084,3.70937405011856,2.31822447851353,1.68277436296672,-2.46167986264588,-1.53846800353056,-1.11685606304475
1.10868523185888,0.665421454764106,0.479681684082181,3.65797936788129,2.29644666318091,1.66725104556096,-2.42190396618754,-1.52229198512853,-1.10578053096509
1.36713973620093,0.737098105087486,0.498670045143704,3.56941226747595,2.27078712265709,1.65943106389348,-2.34034920901686,-1.49887712866094,-1.09867288034174
1.78354133620479,0.868540826900184,0.532949780125555,3.37490668804084,2.21039926522374,1.6410785680099,-2.04919542754258,-1.41493177597396,-1.07417473969313
2.18724157141343,1.07267991538049,0.638557208576596,3.21490542367159,2.12892763751072,1.59932608180791,-1.86521736196727,-1.31748272105488,-1.02547227856242
1.96930494226039,1.12340285256657,0.696009407468526,3.22753508517094,2.08238485878203,1.56168060568827,-1.87482425662125,-1.25413455988424,-0.973597085287684
1.814761635578,1.26572674236267,0.908316876856035,3.16722880133205,1.99889742088707,1.48014037854993,-1.83476365378542,-1.16502739846658,-0.882934132759974
1.64839573604376,1.35403160674305,1.10940165465467,3.14327542253208,1.92116523822457,1.38484037019011,-1.81889684758578,-1.07979408717124,-0.774775897685196
1.38208839799207,1.2485564421159,1.1202183100483,3.19336104388825,1.89896551729961,1.32938369769738,-1.85780315360167,-1.0377446519063,-0.691761414986466
0.996034279789327,0.967133641270445,0.938027477973037,3.29513337193435,1.94030975624419,1.33338727520058,-1.94849060401651,-1.05823815828621,-0.663588561055989
0.501776645884128,0.460171972551051,0.466118197120236,3.50430464591336,2.11674863222739,1.48737415856719,-2.24995762471651,-1.32822523930775,-0.910141080582698
0.00337622199093657,-0.074672395841743,-0.0924772979815277,3.67547237622887,2.27424510424272,1.63743044056992,-2.44156212310853,-1.51074790740564,-1.08772141500953
0.127391485625186,-0.0207501036277378,-0.0724090727309226,3.68318662690742,2.27299338806657,1.62780841509929,-2.4466732322541,-1.50991286217832,-1.08132862349047
0.331068138090427,0.11611498722295,0.0334039231470538,3.73638478615657,2.3276065020197,1.68068990105838,-2.48190515045671,-1.54616298045573,-1.1164490821323
0.536946911408879,0.257589494723019,0.147327316192943,3.75247273441784,2.35198835567555,1.70778171705465,-2.49223149549034,-1.56225409947729,-1.13441315160132
0.729902163055438,0.3610177952363,0.215771983646227,3.7257149492101,2.34290252840869,1.70448755581849,-2.47278700895451,-1.55574077929859,-1.13207845189276
0.957604159761585,0.489308097178389,0.304337198074658,3.68455380832003,2.32600685124412,1.69641524188064,-2.44177598152568,-1.54333112902371,-1.12629925890466
1.13656961376813,0.578323865100511,0.349101219360086,3.64029392221818,2.30474062702368,1.6854124568047,-2.40779486096673,-1.52733320380665,-1.11816458703095
1.4896259585739,0.7717931807745,0.482816395559056,3.54354778702032,2.26248552817271,1.66191077781834,-2.32321288528882,-1.49288497182533,-1.10020230264165
1.91501523614199,0.978326837864867,0.607353678908739,3.38718508048349,2.1969740296979,1.62775151895022,-2.15373193917498,-1.42913603755331,-1.0704332637421
2.36568987680307,1.22217732367203,0.761256433026688,3.19727455018282,2.10726138861758,1.57780481271077,-1.90398128112007,-1.32669492170417,-1.02058249591971
2.52480536402435,1.42614480033324,0.932865770322397,3.14886054131857,2.03405201876672,1.51799956784724,-1.86397809691738,-1.24892762284515,-0.959080010796592
2.62764417493623,1.58669045204905,1.08672798781717,3.11498684753691,1.97114875227575,1.45753809790889,-1.83494285921317,-1.17849886577158,-0.891391958492694
2.62764417493623,1.69603375918182,1.22317824580321,3.11498684753691,1.92421834590336,1.39907928228816,-1.83494285921317,-1.12124610263647,-0.820584303872757
2.70110553714228,1.81083373379493,1.37380624023745,3.08833964343989,1.87488682242535,1.33308085520638,-1.81037080161146,-1.06147978335874,-0.738918209973415
2.45622822947482,1.74146232506733,1.37795298928872,3.17098278558503,1.89313762636097,1.32110096320839,-1.88522371130727,-1.0662214940196,-0.706885189368045
1.88221846540973,1.44675588773994,1.18575180451826,3.30568450247713,1.99063897678371,1.39509880850634,-2.04032892881944,-1.17716628175601,-0.787800098693449
1.26914673595906,1.02622987409918,0.847547296384929,3.48579701576421,2.14941623836262,1.54390743949923,-2.28367776315677,-1.40235648850852,-1.00448494863175
1.16630792504718,0.888414832302982,0.745228320515317,3.51967070954587,2.17520636012713,1.56254015642683,-2.31271300086099,-1.42431364155817,-1.02027434510459
0.812170439239089,0.674920270418748,0.591142560595145,3.56020424670888,2.20689565445968,1.58856592047223,-2.34784194945922,-1.45142362704435,-1.04238756235985
0.50128427551018,0.47960781965715,0.451853110820282,3.56752173782344,2.21744679576243,1.5964576954542,-2.35637112382289,-1.46041554378092,-1.04835821974093
0.215143423837117,0.174433561441932,0.154291907173228,3.64099604077889,2.27302881391825,1.64915475011793,-2.41663133441536,-1.50853637502944,-1.09449707632642
0.329998575906766,0.0985176476944925,0.0275967446368436,3.60817077447971,2.25918181603317,1.63869880628044,-2.39060504793604,-1.49834455726317,-1.08733866772507
0.827968408711867,0.308285946445601,0.149041274381374,3.51359217074266,2.23614758262987,1.63464573814779,-2.29491367711656,-1.47404579967212,-1.08189517465613
1.30174356449144,0.564128160294501,0.315276478610777,3.41736013161755,2.19422871551273,1.61411067584459,-2.20164195185429,-1.4339737300167,-1.06295993947852
1.2592126201465,0.535448648254487,0.225438585774612,3.4286693719589,2.17618363133988,1.60071261957385,-2.21025149320667,-1.4151641495744,-1.04916221039193
1.751577424903,0.855063045980894,0.463540971476385,3.33013780320463,2.12626463697711,1.56810232450357,-2.11193422419718,-1.3653670621784,-1.01678218871142
2.39250853775477,1.28715618083525,0.817488945265693,3.15303957116304,2.05555073732755,1.53191171774067,-1.83177119739782,-1.26523443539824,-0.969247721189805
2.81175758976435,1.6451056765352,1.13971529216005,3.02081945341454,1.94360886438881,1.43640380190434,-1.70321762976489,-1.14784914701888,-0.874092999821092
2.98162044654911,1.8070202016465,1.2865131314505,2.95317804318409,1.87225786511215,1.37121950102742,-1.63351983101744,-1.06033573877367,-0.794199101485612
2.92915494804687,1.7749087976966,1.24299272811147,2.97694694149446,1.87969269407867,1.38138778523712,-1.66185842593558,-1.05613876996924,-0.790304500655729
2.99860397207949,1.77776453471851,1.21343356729925,2.94192407806575,1.87019850146408,1.38295866464254,-1.61322757990178,-1.0297077733278,-0.772008619160642
3.31767855533197,2.08880853182818,1.5272885998275,2.82110624074807,1.74979655588381,1.25925999438351,-1.48846156800004,-0.896469159394572,-0.629256099822109
3.40245032078737,2.13301370746555,1.56804351598097,2.77564626853236,1.72341519191431,1.23242252496519,-1.41954012308935,-0.849824897755754,-0.576049566298502
3.39631757134456,2.04888526498651,1.45571230759644,2.7890357720171,1.78597273734869,1.31183242060277,-1.46725111540789,-0.990254161566028,-0.746374167654269
3.49630639062376,2.08565291119421,1.45969266143379,2.70086456812529,1.75523522101082,1.30507283169227,-1.24090431140184,-0.915339925523453,-0.725332685331453
3.60240820291963,2.16856577560404,1.51897206955269,2.59046847543267,1.6923874244091,1.26650472891784,-0.921532713024049,-0.768604476479306,-0.64833838766383
3.56727796109205,2.26429396655858,1.63974387482401,2.48047945984016,1.6002462929094,1.18908124055707,-0.360478745632797,-0.503264706794974,-0.489454265386483
3.62359509334303,2.28286421123719,1.65812507803052,2.44434216526659,1.55906006280193,1.15510044588543,-0.292141793794031,-0.351786713944032,-0.369883165614709
3.50776057991387,2.28411456398848,1.69695208943994,2.4974685572514,1.52566204310036,1.10207292342762,-0.357051210004423,-0.210001494189382,-0.198972238348583
3.46939068135105,2.24711928192056,1.67981616095292,2.51952953061765,1.51548368077801,1.0730590751797,-0.393551988902528,-0.108592758050163,-0.0459805040762202
3.31712108865033,2.14019032945995,1.59530220078571,2.60936336045271,1.55342190001148,1.0851527930201,-0.55084135732435,-0.106420980834186,0.0355876332178656
3.21713226937113,2.02957378882198,1.48807372509414,2.69753456434452,1.62146073757931,1.13455049351343,-0.777188161330398,-0.228182380539485,-0.00871053587683618
3.24661619049657,1.96559632952374,1.39652889585879,2.72806043430108,1.69002376227333,1.20411466025842,-0.95777379898483,-0.427921870325031,-0.168172568668649
3.45265247604949,2.10788111236965,1.51833806957601,2.74460084048263,1.74295436971915,1.26848875396665,-1.37020707738826,-0.901406269301813,-0.660545069200638
3.41555104834117,2.03949104070851,1.42222982629458,2.76969252140398,1.78171068881759,1.32161636857224,-1.42029360918096,-0.965545021687089,-0.745905728147235
3.58084775964806,2.1863738932691,1.55389695738414,2.62963724757321,1.69420045419258,1.25334355746278,-1.0528024125096,-0.799882886451273,-0.640942570249056
3.42541960086148,2.16282360485447,1.55231549134502,2.69997581648199,1.69330922535063,1.24500468891434,-1.1378162390551,-0.765633131001208,-0.605409362447488
3.52705734846639,2.24711099602221,1.6451091262658,2.64795398372797,1.63973471356419,1.18742696068241,-1.06372271362847,-0.661020464223096,-0.496030245051766
3.5696892732841,2.28588189075477,1.69710391597576,2.62510298186732,1.60769202419797,1.14598597551072,-1.02926174639701,-0.58363663715174,-0.398368071913825
3.30850101822966,2.16750758191592,1.62150496179446,2.75702587226877,1.66584021998158,1.1805870969205,-1.22376860814445,-0.660353198146236,-0.434235299828192
3.13759497450432,2.0430106360501,1.52331259740731,2.85047448167973,1.72714570257185,1.22427447653869,-1.37238929713227,-0.740254682311069,-0.476174726291001
3.07380086358401,1.96102895513759,1.44903332409517,2.8846753496252,1.75945830276978,1.24548509558167,-1.42408059499439,-0.76124168836309,-0.461121524989659
3.11840346737026,1.89038488532984,1.34932909964403,2.90754576466535,1.84960070849208,1.3521326515333,-1.59643977936147,-1.05257031870101,-0.781020200223952
3.36023428506287,2.04434344343855,1.47835287912331,2.76928158088522,1.76975110831924,1.28932240437787,-1.35352593682212,-0.929906218608899,-0.694375444961517
3.41683379449674,2.02029008143441,1.4154101481579,2.72099947691959,1.77129385294007,1.31476055003834,-1.23492874823076,-0.905963183008781,-0.715797357326445
3.31135847320823,1.9709532861787,1.34842922876219,2.66229589795276,1.75941333257432,1.33260251108619,-0.802342315197589,-0.780602090139811,-0.698623967763329
3.23178305095486,2.09423055870328,1.51565462609813,2.53998099100329,1.64321866442962,1.23110550905522,-0.0855505181719747,-0.430935553512105,-0.489214708599017
3.19665280912728,2.14363060566222,1.61205160914481,2.42999197541078,1.54476659737625,1.14060096375537,0.475503449219277,-0.0610980094712647,-0.232851133785306
3.21988449783483,2.14660745103982,1.64604150907943,2.41827734901694,1.48311425125343,1.0656291296959,0.491713812822584,0.211106878766367,0.0472995064696787
3.22298162781748,2.04482018874955,1.53875786559596,2.41156747030548,1.48755022030166,1.06653846755427,0.515569339578867,0.359120513507605,0.22005532377674
3.0666142253505,1.90069949639323,1.39218441339076,2.40749899342463,1.50023342086628,1.08020226529355,0.791625567407568,0.541521737567668,0.402438611850207
3.05241532987974,1.77271945494425,1.21622169713685,2.42622449944472,1.5155520855209,1.09488551811947,0.733896626193188,0.685754638727616,0.628684055146165
3.20551061131212,1.83476390841909,1.22471474120425,2.41701250479708,1.53056322064656,1.11790714575389,0.520478159448486,0.517204549551088,0.513718938139604
3.35251493633704,2.07108362949793,1.46613933536164,2.39256164829914,1.51519968455107,1.10864168829972,0.382796926842319,0.191412565704196,0.152454231994558
3.48352247693995,2.20784856933639,1.61128570541679,2.37613444971008,1.51795104255399,1.12200711874794,0.23698803300967,-0.0478443964014981,-0.147474217903402
3.46655255863229,2.21630599381767,1.63534920891481,2.29341784738233,1.44206630982971,1.04914640852804,0.631251507327902,0.274875274335771,0.136388247950205
3.37732491821151,2.11956105779141,1.53984785691516,2.2791757486318,1.43488293003639,1.04544489038974,0.840146950684302,0.465717514128456,0.310130254785117
3.20289533655636,2.12703920909591,1.60137188077667,2.30673311364191,1.44248354313528,1.050744746277,1.00978424919608,0.420537007897353,0.185452985998605
3.20852551905496,2.03347560957691,1.50244584854736,2.27643537611694,1.41656584416321,1.02382298564658,1.13154915563999,0.68742602975802,0.465534474157123
3.11827363409337,1.92023867384682,1.37916519460582,2.36720195159205,1.44590847672027,1.03708943958269,0.877920222120065,0.745271048470151,0.611456464309539
3.20131787060992,2.00103496624942,1.45973331827373,2.45004743823862,1.47253720669597,1.04200546442373,0.369720526942453,0.492000785344741,0.455283744192081
3.28457784669264,1.99233178371441,1.42440239829438,2.47475964387373,1.5071329382628,1.06793867694246,0.125423737989879,0.354070081575151,0.399568862403234
3.10657106590383,1.95051059231369,1.40183032459812,2.50060307923818,1.54309339126881,1.1002178738399,0.308360898486082,0.265032096950985,0.294610618488317
2.67605220557305,1.80151935008705,1.32027671503547,2.57057284153748,1.59532296712663,1.14740866168396,0.718631646788282,0.283073323938043,0.222105291484824
2.48693760383889,1.87029304124024,1.50027570250981,2.60573101355715,1.61713572420728,1.16469170208075,0.87979466538404,0.0721521985431272,-0.1547562187394
1.9757598160595,1.55310632287579,1.28690197728188,2.6730309086108,1.67950269120362,1.2286566464004,1.43492489181311,0.324589559285156,-0.0832150907327607
1.67243567863018,1.31147601049573,1.11953432087094,2.63172431912602,1.64598072054172,1.19639600836335,2.12612673659063,0.878489556423225,0.340937261963897
1.38094762930368,1.04524578005268,0.901999695722792,2.58453373011707,1.60067592672953,1.14766252530235,2.82530622904512,1.52776463779507,0.92446135311088
1.03647311174609,0.629210214871931,0.472372629596809,2.59815196499496,1.62768577216114,1.17730652056299,3.33630001597159,2.09936448109158,1.50718119623098
1.07332667459161,0.515846950701687,0.301486706820076,2.59200621564396,1.64845996318455,1.20855972373498,3.30185262823493,2.19726987872273,1.65503368855208
1.43687085798092,0.687919923280465,0.397094687308135,2.52929067861418,1.61772006424894,1.1910451270899,2.97105231112739,2.04524290081154,1.57243717962966
1.93217247257662,0.938375276584505,0.549636128256745,2.4585073629943,1.57712377853708,1.16436138928296,2.45718106582463,1.80609815121309,1.43522323826243
2.2647660326639,1.2100663180859,0.762361241852647,2.4000347462686,1.53075725309628,1.12719200942237,2.15926835235084,1.55670912890905,1.24369127952704
2.4564125213209,1.39371305955363,0.909621823353729,2.36692746320498,1.50130385454608,1.10368889394709,1.98508168353888,1.38000331603663,1.10150238960327
2.3923904974856,1.5373984839804,1.08980928457624,2.37896399205269,1.47899799859076,1.07512661578085,2.03906265375462,1.23856607931964,0.926675857200442
2.3923904974856,1.63532710957469,1.23499975053136,2.37896399205269,1.4649911125267,1.05390352333222,2.03906265375462,1.13701746541256,0.778084493258952
2.64170790104512,1.71232261131055,1.3057688078286,2.38168466973431,1.4659609443726,1.04900650589583,1.61498618393085,1.00550238651439,0.68217359361589
2.792898208251,1.70925360768451,1.27434044723048,2.37882084840139,1.47876987602356,1.06177624311293,1.37736182854192,0.955361370963928,0.679095552576544
2.54384645642403,1.5097351253954,1.0609713961662,2.4046294303753,1.50544823710094,1.08920203735734,1.67790883315325,1.17024721316074,0.91366229758153
2.14415642482255,1.38379515187917,0.980174526501892,2.47612963274398,1.53600371449135,1.11174509763206,2.03061490439639,1.24677748224157,0.95008138314053
1.91008137486227,1.27824463013753,0.911800513499735,2.51717978148068,1.56357040738132,1.13520961953015,2.24072209037554,1.30247678728309,0.961986073264434
1.66218215017307,1.36368863189939,1.12011861557829,2.56555324132428,1.55859836121768,1.11235128146312,2.44212752792367,1.18261736931501,0.716040464447505
1.70143378220815,1.38015412208839,1.21292534008859,2.55863446767297,1.56618543789974,1.11351131333788,2.4070464778952,1.12268160217193,0.557567246036969
1.33680054436867,0.999139645950227,0.870773035593051,2.57588387255436,1.59086566802671,1.13435495854061,2.93572160367852,1.64641931128892,1.03358610531812
0.887502323541078,0.55054357192612,0.421228384847616,2.62897081594352,1.64444303487699,1.1883276970516,3.4497916076846,2.15721512402098,1.54424648644546
0.551517214515284,0.309037547597169,0.18261706823705,2.69140375771749,1.68896372261999,1.23231844655236,3.73624587096213,2.36465287424226,1.74918197375744
0.662456493265057,0.411442524081453,0.283307060885845,2.6699774202756,1.66957167890293,1.21338963735858,3.64515829775094,2.27890904959787,1.66427739605979
0.662456493265057,0.384013942100434,0.244944564609643,2.6699774202756,1.67518792790556,1.22132092754486,3.64515829775094,2.30005569458216,1.69352531128906
0.97437774178956,0.67037177356912,0.543453390184012,2.6095674315843,1.61979294709442,1.16375614830731,3.38977188998707,2.0653230833534,1.44805333765506
1.18421648754836,0.609163313110417,0.415621031046295,2.5791969729678,1.63307280326257,1.18776096761297,3.17371424142509,2.10929463060979,1.55595934181852
1.28132075174307,0.597985133757873,0.340197462229959,2.56223039110462,1.63667612059405,1.20275605388218,3.08628241220511,2.11224833635677,1.61604169661851
1.32374931304634,0.658521724412423,0.360792157493035,2.55428752543154,1.62683827453203,1.20028347805588,3.05036189503792,2.05455536635602,1.59264696550291
1.72979320318422,0.951040793960119,0.606600634959452,2.4807391390193,1.57339939486225,1.15509264497271,2.69597688951733,1.80120710492909,1.38098368433287
2.04949457933797,1.15584892447296,0.765775812863865,2.42642235378843,1.53819970712233,1.1277040284203,2.40147078785165,1.61427665205028,1.23583953996317
2.45610507655301,1.40345272755482,0.96060054285637,2.36702656888451,1.49852262658808,1.09527454119107,1.98516292229424,1.37588539190781,1.05347749686604
2.61270167833611,1.60225437779021,1.15700678135583,2.33948361518533,1.46633428820598,1.06354478690239,1.84494704052083,1.18590909703795,0.865485449537236
2.44055684445508,1.46673161195092,1.01140767006338,2.36343743559346,1.48600888836986,1.08489960731673,2.02633524874817,1.32518944480012,1.01418479332439
2.51061562556716,1.52086837527069,1.05148758348192,2.35232199095519,1.47895080696604,1.08053608697197,1.95840450650512,1.2660988987742,0.966723292377735
2.78091969234546,1.75491071038165,1.28520617780089,2.30819446680002,1.44077825372877,1.04264708309414,1.7016603337948,1.04364572919648,0.743583503335268
