"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5","v3.l1","v3.l2","v3.l3","v3.l4","v3.l5","v4.l1","v4.l2","v4.l3","v4.l4","v4.l5","v5.l1","v5.l2","v5.l3","v5.l4","v5.l5","v6.l1","v6.l2","v6.l3","v6.l4","v6.l5","v7.l1","v7.l2","v7.l3","v7.l4","v7.l5","v8.l1","v8.l2","v8.l3","v8.l4","v8.l5"
0,0,0,0,0,0.00505834191276188,0.0480881033555764,0.0529734273752448,0.0209819554687104,0.00194842384979083,0.131641796506401,1.17903381417615,1.71060903677256,1.01778016684479,0.11007928354779,0.152057278278123,1.47161461990743,2.64118073395586,1.62137400221303,0.171076641535815,0.00944975937451288,0.132956545147215,0.335209027167945,0.171556958059839,0.0151028271384032,0,3.78762353390993e-05,0.000151504941356397,3.78762353390993e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0023362317730348,0.0387407952063994,0.0577980797931811,0.0218961818616644,0.00169560017292725,0.104445573090106,1.10766665837689,1.73524249925641,0.987631102772509,0.104629689292876,0.172766671144864,1.53621180754804,2.61903873313188,1.62721821694199,0.174541088036621,0.0186587000637934,0.149092276012513,0.327901063537022,0.194921277204943,0.0173404973703031,0,1.94216778694655e-05,0.000143354494482001,6.41800406116435e-05,3.01199071485432e-07,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00113616995999798,0.0291735550506247,0.0612928813719497,0.0265653838745862,0.00256606078328467,0.0937734324270341,1.03746260138985,1.76595474505522,0.995449431799248,0.110617992749513,0.181397593865384,1.59933479722335,2.60064858141842,1.60234788602165,0.16851614408763,0.0218999798193826,0.165751791187834,0.312105004824669,0.207274140819544,0.0165045688587999,0,8.21397005977112e-06,0.000122517542716639,9.4116306686302e-05,2.40959257188345e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00038962453014387,0.0193856918125046,0.0611440176935371,0.0322756924935354,0.00399167834474466,0.0704700168301848,0.89369947279601,1.75941614797413,1.00908004064531,0.118441940890338,0.19184844529741,1.68529249934266,2.6090101265649,1.57254097535352,0.158995165121661,0.0354990894140597,0.23335084895306,0.310459022311052,0.217711986879079,0.0167702593401258,0,2.44591748110366e-06,9.44156693470486e-05,0.000122263450276337,8.13237493010665e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000884395773649107,0.014803938120031,0.0563131580549156,0.0278656590416263,0.00133696620349794,0.0877557686568857,0.880420767072225,1.73078122303055,0.938047079618516,0.0870168109650659,0.183533001232806,1.70530776861673,2.64218745837297,1.61575287592555,0.178969478378902,0.0260340104084581,0.231198174687027,0.310777420296872,0.249922144347927,0.0308646437837581,0,3.1032570455051e-07,6.4470457659967e-05,0.000143199888095011,1.92767405750676e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0107615133876901,0.0507813152012604,0.0604074410464718,0.0342197401290543,0.00130872408431069,0.139134793530247,1.05275006904024,1.7393096445828,0.955907284071,0.0665807222720085,0.1365325093646,1.54141201227589,2.63523944421716,1.58826563873761,0.18426806322216,0.0117783597892615,0.186787562304024,0.305129096875598,0.253186791847193,0.0460120166093837,0,3.01199071485252e-13,3.81034909421323e-05,0.000151504036855586,3.7649883935679e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.011729449547557,0.0699483673572229,0.0655500053288226,0.0444832162651015,0.00357764727733948,0.155899560362175,1.19363127052402,1.77304658564711,1.14699000389794,0.111138319382151,0.1249001632351,1.42475254183648,2.61570713498971,1.50708600583244,0.1663489169961,0.00567800292696743,0.143398779103996,0.285820004247325,0.133171732826232,0.0171422924162089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.04037456396602e-05,0.000283306362707118,7.12519722200466e-05,5.63229965117245e-13,0,0.0457538299402238,0.22252737255752,0.109031317471324,0.0523384853918271,0.00745125087982636,0.179146666043226,1.38944744027806,1.82305078434956,1.21492562943869,0.144543045288259,0.0714707314876107,1.122795813059,2.52715497393765,1.45228792214406,0.139688437167036,0.00176554485509831,0.0966770265644352,0.280815402482213,0.112178921846576,0.00652444273667842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6046717767506e-05,0.000267777943599845,0.000120557123366413,5.802963962903e-07,0,0.0385193213586321,0.264972490541371,0.154994739290584,0.0455829918655903,0.00819810221498744,0.187517947680387,1.54762055245298,1.90573017957897,1.13012656765969,0.142292142510382,0.0715354384341288,0.959970282693419,2.4116235312182,1.51334765098941,0.139745155738288,0.000598421880883738,0.0588998551903511,0.267654723001849,0.142673168010629,0.00797177560814203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52072090581666e-05,0.000228627659755553,0.000176553446498374,4.57376581796136e-06,0,0.0425353180139675,0.326832871650014,0.223827323100221,0.0257874226569281,0.00232565686188437,0.1944494313391,1.67998163454242,2.0486743489391,0.986144369677362,0.110696421113705,0.0610293433897111,0.792830968246715,2.23068856648734,1.63423474080227,0.169665964991946,0.000177876119962531,0.0318568567228084,0.236756938239803,0.185559851919342,0.0155191331042639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.50583972093825e-06,0.000175993650546354,0.000229102802243816,1.53597886189468e-05,0,0.0382484527260101,0.34723667566749,0.306019123075576,0.0383690029829622,0.00306488880178398,0.195463629555257,1.7633115562819,2.25675230261797,0.994571255748595,0.113033586713197,0.064408936169955,0.705733351875405,1.98868742593289,1.6044104821014,0.166117479658108,8.16517808556871e-05,0.0152733813463754,0.18843577578429,0.19436485820014,0.0159912208987104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03337039100264e-06,0.000121905911705251,0.00026854285592341,3.63177445937115e-05,0,0.0464526371736361,0.395274905933214,0.399251946098348,0.0538763848759655,0.000488949630201684,0.197347313969673,1.82040698666771,2.46553469286678,0.962472710217029,0.0823618768296628,0.0543772698177341,0.609706613175293,1.73495880973641,1.59938907333878,0.1881586800542,2.89217403650059e-05,0.00622054713379664,0.140109738655507,0.215956472645349,0.0271976695577344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0250673828054129,0.100943396770833,0.0256532649311286,7.083108914802e-05,0,0.131443869837898,0.755879324748219,0.575317003581289,0.0959810091146176,0.00118247461100337,0.118147891356367,1.53096837631314,2.60114644993472,1.09784805896073,0.0841537065846112,0.0235383526315477,0.441796309321873,1.44932769695202,1.45446151852854,0.184809205229867,9.67944057366764e-06,0.00214355166764983,0.0886793148138048,0.183369541128678,0.0280617896463171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0401168922405976,0.205164845728057,0.0708045321446449,0.000326658428714893,5.63229965117282e-07,0.174780899820541,1.09062517144356,0.798981666132988,0.156890808274209,0.00335783920939218,0.0751241083475495,1.23409516722281,2.6390272793186,1.26812558298202,0.0878682468914865,0.00818272779863332,0.301139654508187,1.18224607575142,1.26280926099165,0.176620305862854,2.54786447781446e-06,0.000706119919096885,0.0490641768653202,0.143578648145121,0.0303602208781009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0247753393408011,0.206885050065221,0.1152669172226,0.00202945112302709,4.50583972093825e-06,0.169806284030399,1.27999511023495,1.05167078122716,0.240437039669699,0.0101338113395294,0.0996444313537608,1.1464462357112,2.62076861164568,1.54789750215892,0.136291446349291,0.00398080358849447,0.198156739464382,0.937238486567416,0.996202941169251,0.141843011316776,3.17758343436111e-07,0.000247823345961326,0.0151789335501074,0.0451640247008232,0.00993440122648148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0105512537732137,0.172952646559143,0.159697028038079,0.00751454017019827,1.52072090581666e-05,0.124828643219196,1.25293297035251,1.29589436738204,0.345600825054878,0.0234619432869782,0.148462656501576,1.23680850338387,2.54125224387394,1.7203363161426,0.176402298307825,0.0143646225778137,0.168954262365367,0.739273577652287,0.749255205881889,0.0968789073134858,0,8.25761608256955e-05,0.00400651326662667,0.00902407157214985,0.00144881995445181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033318203792453,0.129840617658305,0.198443178560792,0.0195039745147116,3.6046717767506e-05,0.0921441950369807,1.14277043687443,1.51347038648119,0.442876640133746,0.0320780521465578,0.177804573430267,1.37627655266369,2.42738248804069,1.71540716563138,0.17608127611863,0.0249265872253062,0.182814148332346,0.598684797916662,0.646849513464886,0.0883437177188393,0,2.92032929414014e-05,0.00214287921364082,0.00709366507698831,0.00166808337000478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000662725677521699,0.0864242123228729,0.223226688451008,0.040771603872656,7.04075067630673e-05,0.040551534339836,0.862677400153133,1.65061863494009,0.593812042433018,0.0553157041502842,0.158528237158327,1.39589023093474,2.31987403543605,1.72195217273494,0.193563274879409,0.0943836245147666,0.470307056457003,0.541917562318612,0.474592587673357,0.0491876615885461,0.00408105438134749,0.016432058953967,0.00448680906720935,0.000602552107749099,7.01279467967127e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7105832818211e-05,0.0505306810329383,0.226893799152123,0.0730285225060766,0.000200567225735375,0.0168979924822914,0.600615930204121,1.66970100823322,0.654423959151414,0.0357504550587327,0.145897192724515,1.40201072312282,2.239090556824,1.62120026939651,0.193353580692475,0.129164330807576,0.746626643630539,0.593085743836674,0.48238287271817,0.0687619246325564,0.00617055422459741,0.0319469808312937,0.0113526221669522,0.000695335049546248,0.000140648462299614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.85095706778287e-06,0.0256428055960075,0.208496282479195,0.114762078761598,0.00182265795582403,0.00585543759903368,0.378632276701472,1.59461432837118,0.857669491409737,0.0494698343371718,0.121539952930232,1.3182306391256,2.18894424337362,1.49174852639765,0.191829166655874,0.158562414134064,1.04314125486129,0.721394469760509,0.367098110565723,0.0550644558726583,0.012242520451401,0.0660839825373489,0.0266744062284676,0.000452751687013026,2.10612502706084e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.63229965117281e-07,0.0107770998426833,0.173621731888336,0.159127325207568,0.00720395558113925,0.00698031808602807,0.235958786384946,1.41293013672083,1.0448912496012,0.0661210237485467,0.139624442579032,1.34562158062885,2.18921830270911,1.32673566251506,0.173852890667165,0.14369797143258,1.17255012032034,0.922884232660936,0.299584991335261,0.0509895862820188,0.00790388074419397,0.06682337164489,0.0414693262337653,0.00139173016263511,3.97197929295139e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00337745692895136,0.130287923820652,0.197990000099862,0.019075294900226,0.00316662820064916,0.128313196619247,1.16036286633028,1.24258222734713,0.11610080108253,0.0789081988772752,1.08667674568089,2.14201915469133,1.17211226057135,0.137259871223246,0.169376835908502,1.38368169854196,1.20798419099532,0.215431984241494,0.0257712088657977,0.0466284447270899,0.229170534926286,0.099340995093463,0.00361448656086507,0,0.000127068358282917,0.000511326124387602,0.000128599281929697,1.01654686626327e-12,0,0,0,0,0,0,0,0,0,0,0
0,0.000675448122860542,0.0868308640849561,0.223001746047081,0.0402197796933111,0.00126589734133385,0.0655810098275468,0.871271012712082,1.34349322589039,0.189158210300915,0.0664691383357057,0.921606670381604,2.07209724362073,1.03480525615622,0.0674055048443425,0.185896355793979,1.55228215545794,1.54684128661458,0.221708390800079,0.00142368123323027,0.0445107256013398,0.291102375409443,0.162865735386026,0.00872129257869289,0,6.50589994408533e-05,0.000483299622320662,0.000217587794602389,1.04734925285798e-06,0,0,0,0,0,0,0,0,0,0,0
0,7.88485691281884e-05,0.0378087797933348,0.131422084086306,0.0301110497855302,0.000664271020983666,0.0333082649038444,0.558821116530906,1.04576488300449,0.168352064034038,0.0766127058132681,0.848120511784096,2.01341598458165,1.24388178785294,0.0940367406013492,0.187437737674919,1.64884214417207,1.89774604525501,0.391381021554273,0.00567467321583132,0.0334650147972393,0.300968550247893,0.232013151168019,0.0192729273522066,3.264843505078e-05,2.744676538911e-05,0.000412639144682638,0.00031865288404629,8.25497149872489e-06,0,0,0,0,0,0,0,0,0,0,0
0,6.98998570321768e-06,0.00613569259280106,0.0230419581379201,0.00555750534241715,0.00149367913914471,0.021613326115976,0.319368689730597,0.684247135117576,0.121338327954528,0.0988029566409298,0.871368787676187,1.91465143886679,1.45847817205645,0.152494228945541,0.176630553697919,1.66675152594486,2.20189098570086,0.627474706938848,0.0185232779138563,0.0212718542188757,0.271672686563924,0.297663426615249,0.0384612644219703,0.00029383591545702,8.13237493010667e-06,0.00031764253506627,0.000413496706668659,2.77221489517276e-05,0,0,0,0,0,0,0,0,0,0,0
0,5.80298741407644e-07,0.000417228547826808,0.00144737900675985,0.000329186386123083,0.0036180267778605,0.0245987974579547,0.165977241942443,0.373532740728964,0.0703697159032041,0.122309942619605,0.967174516210778,1.78855120515766,1.4708232951542,0.18024942481205,0.159978639313328,1.61860573480966,2.434518399579,0.916692363874375,0.0460419816407504,0.0122995508141393,0.221134722407518,0.350175833567163,0.0691696318946036,0.00121686732967154,1.01654686626333e-06,0.000216607637064297,0.000483821418876756,6.55481628094461e-05,0,0,0,0,0,0,0,0,0,0,0
0,5.63229965116946e-13,7.12519722200466e-05,0.000283306362707118,7.04037456396602e-05,0.00178307026578082,0.0191816357682376,0.0854727113165922,0.193824579466581,0.0424609663849738,0.0888753538592748,0.892157074767843,1.63675414612894,1.31589583347059,0.167596322618745,0.179626589408508,1.67191751689405,2.61597964236779,1.20833402799514,0.0844989855422077,0.0279221625382354,0.248346899096755,0.401334649250352,0.113265379232424,0.00358049778023238,0,0.00012783229426946,0.000511329177077842,0.00012783229426946,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000711822824394429,0.0144270628094793,0.0402388617435164,0.0394258761977639,0.00488781146971071,0.0552687083609233,0.754093566944402,1.50241351081058,1.11295645631823,0.13379234206476,0.188326749813787,1.71319831997107,2.74139562623269,1.50807783828501,0.150877492395931,0.0538263601431324,0.349650554611974,0.455517489126556,0.171054180383068,0.00864851359453143,7.3534929561873e-05,0.000361454484793012,0.000558242299623108,0.000216607637652577,1.01654686626333e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000979329955992923,0.0132657601439333,0.03433104420055,0.0339279674945137,0.00446801997006338,0.0796728369971069,0.784579315765245,1.44387299538911,1.01442604137341,0.126408004214355,0.182182870220292,1.7105597962844,2.78420904802094,1.56076062787628,0.155118406985998,0.0353344890144719,0.323018677197748,0.477171227033087,0.222298073437546,0.0122046125264522,3.7649883935679e-05,0.000307409430387296,0.000539415569285782,0.00031824863995797,8.13237493010667e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0120034230467215,0.0560152526642656,0.0406003195142548,0.0272240454904814,0.00357583067043959,0.137597184325807,0.997141946407441,1.4519213322983,0.903495692196342,0.109150560898346,0.133142216117399,1.52331363615916,2.76875479449596,1.62247653301979,0.164331607073816,0.0154484690370859,0.255013072818026,0.478344225416222,0.27811727178784,0.0211217306638089,1.58835447853646e-05,0.000247050772819696,0.000503058488239744,0.000417416327262919,2.744676538911e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00622473531708922,0.0507437707454662,0.0450228859350117,0.0279871261163008,0.00548110304700464,0.109124990592329,0.971146916761002,1.46039683846416,0.861563744150395,0.106983714546538,0.161851141230915,1.56027041602455,2.75794894873272,1.62938931543809,0.156006073781564,0.0210016026959738,0.249384987029951,0.476298177210853,0.312291430584339,0.0296712256972521,4.70623549195987e-06,0.000184868260749542,0.000456879870220825,0.000499342532593653,6.50589994408534e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00261625749104191,0.0418396869662221,0.0478147707078168,0.0101250183906231,0.000179029904349647,0.0691950664805857,0.844431977795319,1.43654873913422,0.709651151048738,0.049277976918692,0.182150102057957,1.62178268665151,2.76156704770221,1.74248192664215,0.191121171073599,0.0442292782179926,0.323487340000284,0.493768509229512,0.368923603651105,0.0575019298168758,1.64718242218595e-05,0.000189267408384613,0.000424663439206068,0.00054925908910347,0.000127068358282917,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00107597250182032,0.0326240163514344,0.054480700231938,0.0155778554889442,0.000634278182193406,0.0763498665772306,0.827532485957898,1.47014409006214,0.855967589932596,0.0792394150494374,0.186268090718221,1.66281826051255,2.73852826309764,1.70473993822434,0.188382801078496,0.0345051138995967,0.308621806524892,0.47664757025834,0.255371467235031,0.0299506817616721,8.13237493010664e-06,0.000134389474936761,0.000323106562912012,7.41079408032857e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000456758979436678,0.0230007288790303,0.0581536978040872,0.0223161990908426,0.00158752147485439,0.0795451468552076,0.803119353256563,1.46939455377669,0.923809210765923,0.100814153795225,0.188491037002484,1.70777172440003,2.73089595925514,1.64980629896555,0.176397474297889,0.0297108023889967,0.297749639428413,0.481359698519519,0.23567286648614,0.019407438224394,3.43084567363874e-06,8.95128576741294e-05,0.000319820857540946,0.000126383513256957,5.88279436494985e-07,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00146183674980611,0.0192397827736517,0.0587378246312912,0.0292792021182321,0.00277952150649349,0.100326396451609,0.859798721049655,1.4655944704224,0.930611502597586,0.112055083093845,0.176611462721871,1.69589742237912,2.73450853443352,1.61723610508373,0.166363339875988,0.0198064636016472,0.256739284392137,0.480991921561806,0.254416862842051,0.0170045253599812,1.01654686626333e-06,5.57482271562741e-05,0.000290979163952019,0.00018728618011565,4.70623549195988e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0150721427241959,0.0703306164383866,0.0683003412306507,0.0335612037164598,0.0030353712927784,0.150944167167068,1.08517242000201,1.49946821295522,0.875062442870365,0.101338397701604,0.124048152837415,1.48753541014237,2.7058960113621,1.62460564353505,0.168485519370837,0.00814258627476134,0.188660659101739,0.466214281383451,0.298254679378171,0.0253320041617939,1.27068358282916e-07,3.18531372133177e-05,0.000244883281553049,0.000246989321672152,1.58835447853646e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0205543470303056,0.114393745833169,0.0828143674506392,0.0321250367127675,0.000915913432738762,0.173936388436485,1.29103677362026,1.57164238589304,0.775656032274464,0.0608863063182514,0.100710688473151,1.29794638790618,2.65072022897467,1.67206167110961,0.190221728147336,0.00300575213185722,0.12833746632043,0.434756912884869,0.351592552406654,0.0461455782895374,0,1.65851416753827e-05,0.000189835009751853,0.000295666318219251,3.7649883935679e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0110877731631702,0.105574558879101,0.0963787869830798,0.0426250902701046,0.00291011483515989,0.144226571495309,1.30754124864091,1.68079077467634,0.860878091104504,0.0722788313607111,0.134886408134131,1.31022407359805,2.58018435862058,1.60654358464056,0.176333941361194,0.0080064232791883,0.108382884182717,0.382634911374865,0.321361210529927,0.0466106265168142,0,8.19352093946017e-06,0.000134898558105946,0.000322982276616603,7.3661997920156e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00567217150174272,0.0905839038091972,0.110413174335663,0.0529670377195292,0.00674135761198363,0.126772428058537,1.28995494115429,1.80279074986448,1.00687971943334,0.121192574588159,0.154700389473582,1.35085455435825,2.50626987247231,1.55277749832069,0.154974431420236,0.0110621870379371,0.100334094231358,0.320598246452183,0.219066998031283,0.0152977959045549,0,3.46526861896594e-06,5.16870883335821e-05,3.97053168832836e-05,1.01654686626333e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00218337324425595,0.0685354610879303,0.121297378636576,0.0597881931874033,0.0116650541273205,0.103432365823366,1.1886776008212,1.88020507538939,0.988945574561043,0.131567809955639,0.17429636364044,1.45010701088712,2.4509863430588,1.54144216270769,0.137826393596558,0.018295073363737,0.124409854154023,0.287595101517692,0.241503448472499,0.0171444875466083,0,1.03187143734061e-06,3.98316105057861e-05,5.15798930853296e-05,3.43084567363874e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00140241111424914,0.0489021785128682,0.122122551305592,0.0256608755825659,0.000215380867289546,0.102234285286376,1.1187534435154,1.92653397105821,0.81710912762853,0.0682846859154559,0.17661042482752,1.52699416993008,2.43277654163005,1.69807034034502,0.191973482369155,0.0179600548436533,0.137081035944705,0.258663467744786,0.290830202812813,0.0377254945449681,0,1.30918656607246e-07,2.71984743252985e-05,6.04124527900826e-05,8.13237493010664e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000559011357970491,0.0300805212657799,0.123046024943909,0.0434555505053774,0.000395295543911681,0.0726736258485218,0.937885830962718,1.94972263862864,0.91655246933419,0.061381431035433,0.189284568621543,1.64171131453519,2.42033283517412,1.60932327038398,0.191138988203473,0.0356899702437638,0.222053292057899,0.247006156556062,0.262335752832622,0.0452755777441958,0,1.27068358282841e-13,1.6074910241212e-05,6.39157655484501e-05,1.58835447853645e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000272279254387341,0.0169723617994852,0.112890892918076,0.0661394979409005,0.0017052338369793,0.0708393033276569,0.834804685215836,1.92155712470915,1.13258398892524,0.0942327359250823,0.192417205753977,1.7209004621692,2.46045527363724,1.48648732893672,0.18027822610734,0.0346783877357775,0.259053449637198,0.245220438948505,0.146520143018856,0.0219909802023977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000163706401587826,0.00877341920008778,0.0944377535146225,0.0884317752216681,0.00479941424846523,0.0712663828150346,0.763491393749535,1.81499396292845,1.24294526814354,0.108873631102886,0.193431938422933,1.77516532615482,2.54853460180323,1.38299892608907,0.166257695017012,0.0333451484322434,0.284300819717278,0.282157411966675,0.117354989367444,0.0182764357034362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00135224735014033,0.00926297478330624,0.0731994765360379,0.107853877999977,0.0115208550718469,0.0960374507404701,0.816758988404173,1.70253544376607,1.35091484010213,0.14485249078551,0.178903506859224,1.74895814966099,2.64561371958546,1.28652463133892,0.13391523912933,0.0219139711219644,0.256750845973245,0.318775090325401,0.0864376093806931,0.0079185910851122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000884103987048606,0.00756582385705603,0.0512194080709909,0.115612967906685,0.0213237647646507,0.0906968198887336,0.813275799958609,1.56991539221362,1.35179232101449,0.175890305663976,0.183310075441725,1.75866129906442,2.75594038611286,1.26997722447436,0.0984995023936846,0.0233161767542914,0.252228035941632,0.363048543815492,0.0943484454261738,0.0024936032494881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000425424863531209,0.00598945222578705,0.0266292451378991,0.0633060208275979,0.0138803544731539,0.0781698845478769,0.779775057946948,1.43301285374649,1.15265765919542,0.153535034410103,0.189972671115461,1.7793037228015,2.87378193385085,1.47392333382268,0.124315509068279,0.0296391955449303,0.266662725847482,0.406699697477727,0.141843944976019,0.00647627812026319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000146166261909291,0.00442966572970356,0.0121766529975764,0.0134593649339206,0.00206935527699223,0.0550047891548322,0.680269945623035,1.32142879468413,0.934842258730038,0.111856036843757,0.19435183924193,1.80219723676147,2.95222778061733,1.68483677260177,0.169732295804466,0.0486884978683421,0.344770194941956,0.45427442700369,0.198592562555857,0.0145494881465843,1.58835447853645e-05,6.39157655484501e-05,1.6074910241212e-05,1.27068358282908e-13,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.13858844958807e-05,0.00299510853087115,0.0100353574010855,0.00980165242525826,0.00161638011089109,0.0419177913366058,0.578439612420997,1.24803501832819,0.859573329838908,0.10418057367752,0.195400976600726,1.82008259556702,2.97972784802541,1.72838590677789,0.174611153981177,0.0608112399911058,0.430001725813177,0.502260204493021,0.233969938860704,0.0177990683022104,4.57822588657856e-05,0.000211916489645668,6.53019652674308e-05,1.30918957806318e-07,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.02383134562574e-06,0.00179873103524757,0.00825658190091905,0.00591183718702843,0.000707389550561003,0.040584403146455,0.506265792657065,1.17212154385548,0.777386156117782,0.0878429472200616,0.196918977564893,1.84050143519255,3.00422530576862,1.77538985136421,0.184661249318375,0.0606723577073648,0.482951282151062,0.555411233683414,0.273041771955513,0.0249955899828014,2.74138217406662e-05,0.000213717785787288,0.00010906500453352,1.342197179541e-06,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.01199071485436e-07,0.000954702874112153,0.00709254851345302,0.00599902231256025,0.000813929309627992,0.0337673446691337,0.424722631545461,1.08778359786376,0.753590572895371,0.084208159821382,0.193847540394096,1.84114679506973,3.01913673563267,1.78115417600475,0.184777152603577,0.0704533629368468,0.564215634454858,0.625828087356268,0.290981237631207,0.0284079343372123,0.00013862687265117,0.000691194877559099,0.000282760846817823,5.94997782968529e-06,0,0,0,0,0,0,0,0,0,0,0
