"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3"
0,0,0,37.2222222222222,11.6666666666667,21.1111111111111
0,0,0,35,6.11111111111111,23.8888888888889
0,0,0,31.9444444444444,4.44444444444445,26.3888888888889
0,0,0,33.6111111111111,5.55555555555556,25.2777777777778
0,0,0,30.5555555555556,5.55555555555556,18.6111111111111
0,0,0,27.2222222222222,7.77777777777778,12.2222222222222
0,0,0,24.4444444444444,7.5,10
0,0,0,22.7777777777778,10,5.55555555555556
0,0,0,27.7777777777778,13.3333333333333,5.55555555555556
0,0,0,33.8888888888889,14.4444444444444,8.33333333333334
0,0,0,35.2777777777778,15.8333333333333,11.3888888888889
0,0,0,31.3888888888889,18.3333333333333,11.1111111111111
0,0,0,30.2777777777778,16.9444444444444,13.3333333333333
0,0,0,30.2777777777778,13.0555555555556,17.2222222222222
0,0,0,27.5,8.05555555555555,19.4444444444444
0,0,0,23.8888888888889,1.94444444444444,21.9444444444444
0,0,0,20.2777777777778,0,20.2777777777778
0,0,0,16.9444444444444,0,16.9444444444444
0,0,0,13.0555555555556,0,13.0555555555556
0,0,0,8.05555555555555,0,8.05555555555555
0,0,0,1.94444444444444,0,1.94444444444444
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2.77777777777778,0,0,0,0,0
5,0,0,0,0,0
5,2.77777777777778,0,0,0,0
5,5,0,0,0,0
5,5,0,0,0,0
5,5,0,0,0,0
5,2.22222222222222,2.77777777777778,0,0,0
5,0,5,0,0,0
5,0,5,0,0,0
5,0,5,0,0,0
5,0,5,0,0,0
2.22222222222222,0,2.22222222222222,0,0,0
0,0,0,0.555555555555557,0,0
0,0,0,0.555555555555557,0,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,0.555555555555557,0.555555555555557,0
0.277777777777779,0,0,0.555555555555557,0.555555555555557,0
0.277777777777779,0,0,0.555555555555557,0.555555555555557,0
0.277777777777779,0.277777777777779,0,0.555555555555557,0,0.555555555555557
1.66666666666667,0.277777777777779,0,0.555555555555557,0,0.555555555555557
1.66666666666667,0.277777777777779,0,0.555555555555557,0,0.555555555555557
1.66666666666667,1.66666666666667,0,0.555555555555557,0,0.555555555555557
1.66666666666667,1.38888888888889,0.277777777777779,0.555555555555557,0,0.555555555555557
1.66666666666667,1.38888888888889,0.277777777777779,0,0,0
1.66666666666667,1.38888888888889,0.277777777777779,0,0,0
1.66666666666667,0,1.66666666666667,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
1.66666666666667,0,1.38888888888889,0,0,0
1.66666666666667,0.277777777777779,1.38888888888889,0,0,0
1.66666666666667,0.277777777777779,1.38888888888889,0,0,0
0.277777777777779,0.277777777777779,0,0,0,0
2.77777777777778,0.277777777777779,0,0,0,0
2.77777777777778,0,0.277777777777779,0,0,0
2.77777777777778,2.5,0.277777777777779,0,0,0
2.77777777777778,2.5,0.277777777777779,0,0,0
2.77777777777778,2.5,0.277777777777779,0,0,0
2.77777777777778,2.5,0.277777777777779,0,0,0
2.5,0,2.5,0,0,0
2.5,0,2.5,1.11111111111111,0,0
2.5,0,2.5,2.22222222222222,0,0
2.5,0,2.5,2.22222222222222,1.11111111111111,0
2.5,0,2.5,2.22222222222222,2.22222222222222,0
0,0,0,2.5,2.22222222222222,0
0,0,0,2.5,2.22222222222222,0
0,0,0,2.5,1.38888888888889,1.11111111111111
0,0,0,2.5,0.277777777777779,2.22222222222222
0,0,0,2.5,0.277777777777779,2.22222222222222
0,0,0,2.5,0.277777777777779,2.22222222222222
0,0,0,2.5,0,2.5
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,0.277777777777779,0,0.277777777777779
0,0,0,0.277777777777779,0,0.277777777777779
0,0,0,1.38888888888889,0,0.277777777777779
0,0,0,1.94444444444444,0,0
0,0,0,1.94444444444444,1.11111111111111,0
0,0,0,5.27777777777778,1.94444444444444,0
0,0,0,10.5555555555556,1.94444444444444,0
0,0,0,10.5555555555556,5.27777777777778,0
0,0,0,10.5555555555556,9.44444444444444,1.11111111111111
0,0,0,10.5555555555556,8.61111111111111,1.94444444444444
0,0,0,10.5555555555556,8.61111111111111,1.94444444444444
0,0,0,10.5555555555556,5.27777777777778,5.27777777777778
0,0,0,10.5555555555556,0,10.5555555555556
0,0,0,9.44444444444444,0,9.44444444444444
0,0,0,8.61111111111111,0,8.61111111111111
0,0,0,8.61111111111111,0,8.61111111111111
0,0,0,5.27777777777778,0,5.27777777777778
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.833333333333332,0,0
0,0,0,2.22222222222222,0,0
0,0,0,5.27777777777778,0.833333333333332,0
0,0,0,5.27777777777778,2.22222222222222,0
0,0,0,5.27777777777778,5.27777777777778,0
0,0,0,5.27777777777778,5.27777777777778,0
0,0,0,5.27777777777778,4.44444444444445,0.833333333333332
0,0,0,5.27777777777778,3.05555555555556,2.22222222222222
0,0,0,5.27777777777778,0,5.27777777777778
0,0,0,6.66666666666667,0,5.27777777777778
0,0,0,8.88888888888889,0,5.27777777777778
0,0,0,8.05555555555556,1.38888888888889,4.44444444444445
0,0,0,6.66666666666667,3.61111111111111,3.05555555555556
0,0,0,3.61111111111111,3.61111111111111,0
0,0,0,3.61111111111111,3.61111111111111,0
0,0,0,3.61111111111111,2.22222222222222,1.38888888888889
0,0,0,3.61111111111111,0,3.61111111111111
0,0,0,3.61111111111111,0,3.61111111111111
0,0,0,3.61111111111111,0,3.61111111111111
0,0,0,3.61111111111111,0,3.61111111111111
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.277777777777779,0,0
0,0,0,0.277777777777779,0,0
0,0,0,0.277777777777779,0.277777777777779,0
0,0,0,0.277777777777779,0.277777777777779,0
0,0,0,0.277777777777779,0.277777777777779,0
0,0,0,0.277777777777779,0.277777777777779,0
0,0,0,0.277777777777779,0,0.277777777777779
0,0,0,0.277777777777779,0,0.277777777777779
0,0,0,0.277777777777779,0,0.277777777777779
0,0,0,0.277777777777779,0,0.277777777777779
0,0,0,0.277777777777779,0,0.277777777777779
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1.38888888888889,0,0,0,0,0
1.94444444444444,0,0,0,0,0
2.77777777777778,1.38888888888889,0,0,0,0
2.77777777777778,1.94444444444444,0,0,0,0
2.77777777777778,2.77777777777778,0,0,0,0
2.77777777777778,2.77777777777778,0,0,0,0
2.77777777777778,1.38888888888889,1.38888888888889,0,0,0
2.77777777777778,0.833333333333334,1.94444444444444,0,0,0
2.77777777777778,0,2.77777777777778,0,0,0
2.77777777777778,0,2.77777777777778,0,0,0
10.2777777777778,0,2.77777777777778,0,0,0
15,0,1.38888888888889,0,0,0
16.9444444444444,7.5,0.833333333333334,0,0,0
20.2777777777778,13.6111111111111,0,0,0,0
24.7222222222222,16.1111111111111,0,0,0,0
25.2777777777778,20.2777777777778,0,0,0,0
25.2777777777778,17.2222222222222,7.5,0,0,0
25.2777777777778,11.6666666666667,13.6111111111111,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
6.66666666666667,0,6.66666666666667,0,0,0
6.66666666666667,0,6.66666666666667,0.555555555555557,0,0
6.66666666666667,0,6.66666666666667,3.05555555555556,0,0
6.66666666666667,0,6.66666666666667,3.05555555555556,0.555555555555557,0
3.33333333333333,0,3.33333333333333,3.05555555555556,3.05555555555556,0
0,0,0,3.05555555555556,3.05555555555556,0
0,0,0,3.88888888888889,3.05555555555556,0
0,0,0,3.88888888888889,2.5,0.555555555555557
0,0,0,3.88888888888889,0.833333333333332,3.05555555555556
0,0,0,3.88888888888889,0.833333333333332,3.05555555555556
0,0,0,3.88888888888889,0.833333333333332,3.05555555555556
0,0,0,3.88888888888889,0.833333333333332,3.05555555555556
0,0,0,3.33333333333333,0,3.33333333333333
0,0,0,0.833333333333332,0,0.833333333333332
0,0,0,0.833333333333332,0,0.833333333333332
0,0,0,0.833333333333332,0,0.833333333333332
0,0,0,0.833333333333332,0,0.833333333333332
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1.66666666666667,0,0
0,0,0,1.66666666666667,0,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,6.94444444444445,1.66666666666667,0
0,0,0,6.94444444444445,1.66666666666667,0
0,0,0,6.94444444444445,5.27777777777778,1.66666666666667
0,0,0,6.94444444444445,5.27777777777778,1.66666666666667
0,0,0,10.5555555555556,5.27777777777778,1.66666666666667
0,0,0,12.7777777777778,5.27777777777778,1.66666666666667
0,0,0,12.7777777777778,3.61111111111111,6.94444444444445
0,0,0,11.1111111111111,5.83333333333333,5.27777777777778
0,0,0,11.1111111111111,5.83333333333333,5.27777777777778
0,0,0,11.1111111111111,5.83333333333333,5.27777777777778
0,0,0,11.1111111111111,2.22222222222222,8.88888888888889
0,0,0,5.83333333333333,0,5.83333333333333
0,0,0,5.83333333333333,0,5.83333333333333
0,0,0,6.38888888888889,0,5.83333333333333
0,0,0,7.22222222222222,0,5.83333333333333
0,0,0,3.88888888888889,0.555555555555557,2.22222222222222
0,0,0,1.66666666666667,1.38888888888889,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.11111111111111,0.555555555555557
0,0,0,1.66666666666667,0.277777777777779,1.38888888888889
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,2.22222222222222,0,1.11111111111111
0,0,0,2.77777777777778,0,0.277777777777779
0,0,0,2.5,1.11111111111111,0
0,0,0,2.5,2.5,0
0,0,0,2.5,2.5,0
0,0,0,2.5,2.5,0
0,0,0,2.5,1.38888888888889,1.11111111111111
0,0,0,2.5,0,2.5
0,0,0,2.5,0,2.5
0,0,0,2.5,0,2.5
0,0,0,2.5,0,2.5
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1.94444444444444,0,0
0,0,0,1.94444444444444,0,0
0,0,0,1.94444444444444,1.94444444444444,0
0,0,0,1.94444444444444,1.94444444444444,0
0,0,0,1.94444444444444,1.94444444444444,0
0,0,0,1.94444444444444,1.94444444444444,0
0,0,0,1.94444444444444,0,1.94444444444444
0,0,0,1.94444444444444,0,1.94444444444444
0,0,0,2.77777777777778,0,1.94444444444444
0,0,0,5.83333333333333,0,1.94444444444444
0,0,0,8.88888888888889,0.833333333333332,1.94444444444444
0,0,0,6.94444444444445,3.88888888888889,0
0,0,0,6.94444444444445,6.94444444444445,0
0,0,0,6.94444444444445,6.94444444444445,0
0,0,0,7.5,6.11111111111111,0.833333333333332
0,0,0,7.5,3.05555555555556,3.88888888888889
0,0,0,7.5,0.555555555555557,6.94444444444445
0,0,0,8.61111111111111,0.555555555555557,6.94444444444445
0,0,0,8.61111111111111,0.555555555555557,6.94444444444445
0,0,0,11.1111111111111,1.66666666666667,6.11111111111111
0,0,0,8.05555555555556,1.11111111111111,3.61111111111111
0,0,0,5,4.44444444444444,0.555555555555557
0,0,0,5,4.44444444444444,0.555555555555557
0,0,0,5,3.33333333333333,1.66666666666667
0,0,0,5,3.33333333333333,1.66666666666667
0,0,0,4.44444444444444,0,4.44444444444444
0,0,0,4.44444444444444,0,4.44444444444444
0,0,0,4.44444444444444,0,4.44444444444444
0,0,0,3.33333333333333,0,3.33333333333333
1.11111111111111,0,0,3.33333333333333,0,3.33333333333333
2.77777777777778,0,0,0,0,0
4.72222222222222,1.11111111111111,0,0,0,0
5.55555555555556,2.77777777777778,0,0,0,0
5.55555555555556,4.72222222222222,0,0,0,0
5.55555555555556,5.55555555555556,0,0,0,0
6.94444444444444,4.44444444444444,1.11111111111111,0,0,0
11.6666666666667,2.77777777777778,2.77777777777778,0,0,0
14.7222222222222,2.22222222222222,4.72222222222222,0,0,0
14.7222222222222,6.11111111111111,5.55555555555556,0,0,0
14.7222222222222,9.16666666666667,5.55555555555556,0,0,0
13.6111111111111,9.16666666666667,4.44444444444444,0,0,0
11.9444444444444,7.77777777777778,4.16666666666667,0,0,0
10.2777777777778,3.05555555555556,6.94444444444444,0,0,0
13.0555555555556,0,9.16666666666667,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,3.33333333333333,0,0
0,0,0,3.61111111111111,0,0
0,0,0,3.61111111111111,3.33333333333333,0
0,0,0,3.61111111111111,3.61111111111111,0
0,0,0,3.61111111111111,3.61111111111111,0
0,0,0,3.61111111111111,3.61111111111111,0
0,0,0,4.44444444444444,0.277777777777779,3.33333333333333
0,0,0,5,0,3.61111111111111
0,0,0,5,0.833333333333332,3.61111111111111
0,0,0,5,1.38888888888889,3.61111111111111
0,0,0,5,1.38888888888889,3.61111111111111
0,0,0,1.66666666666667,1.38888888888889,0.277777777777779
0,0,0,2.22222222222222,0.555555555555557,0.833333333333332
0,0,0,4.72222222222222,0,1.38888888888889
0,0,0,6.11111111111111,0.833333333333332,1.38888888888889
0,0,0,10,3.33333333333333,1.38888888888889
0,0,0,10,4.72222222222222,1.38888888888889
0,0,0,11.3888888888889,8.61111111111111,0.555555555555557
0,0,0,13.6111111111111,7.77777777777778,0.833333333333332
0,0,0,14.4444444444444,7.5,3.33333333333333
0,0,0,14.4444444444444,8.88888888888889,4.72222222222222
0,0,0,14.4444444444444,5.83333333333333,8.61111111111111
0,0,0,16.6666666666667,5.83333333333333,8.61111111111111
0,0,0,17.5,3.61111111111111,10
0,0,0,15,3.05555555555555,10.2777777777778
0,0,0,13.6111111111111,3.88888888888889,9.72222222222222
0,0,0,9.72222222222222,3.88888888888889,5.83333333333333
0,0,0,9.72222222222222,3.88888888888889,5.83333333333333
0,0,0,8.61111111111111,1.66666666666667,5.83333333333333
0,0,0,5.83333333333333,0,4.72222222222222
0,0,0,5,1.11111111111111,3.88888888888889
0,0,0,5,1.11111111111111,3.88888888888889
0,0,0,5,1.11111111111111,3.88888888888889
0,0,0,3.61111111111111,1.11111111111111,1.66666666666667
0,0,0,5.27777777777778,0,1.11111111111111
0,0,0,10,0.833333333333332,1.11111111111111
0,0,0,14.4444444444444,4.16666666666666,1.11111111111111
0,0,0,17.7777777777778,8.88888888888889,1.11111111111111
0,0,0,23.8888888888889,13.3333333333333,1.11111111111111
0,0,0,22.7777777777778,15.8333333333333,0.833333333333332
0,0,0,22.7777777777778,18.6111111111111,4.16666666666666
0,0,0,22.7777777777778,13.8888888888889,8.88888888888889
0,0,0,22.7777777777778,9.44444444444444,13.3333333333333
0,0,0,22.7777777777778,6.11111111111111,16.6666666666667
0,0,0,21.9444444444444,0,21.9444444444444
0,0,0,18.6111111111111,0,18.6111111111111
0,0,0,13.8888888888889,0,13.8888888888889
0,0,0,9.44444444444444,0,9.44444444444444
0,0,0,6.94444444444444,0,6.11111111111111
0,0,0,4.44444444444444,0,0
0,0,0,4.44444444444444,0.833333333333332,0
0,0,0,4.44444444444444,4.44444444444444,0
0,0,0,4.44444444444444,4.44444444444444,0
0,0,0,4.44444444444444,4.44444444444444,0
0,0,0,4.44444444444444,3.61111111111111,0.833333333333332
0,0,0,4.44444444444444,0,4.44444444444444
0,0,0,4.44444444444444,0,4.44444444444444
0,0,0,4.44444444444444,0,4.44444444444444
0,0,0,4.44444444444444,0,4.44444444444444
0,0,0,3.61111111111111,0,3.61111111111111
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.555555555555557,0,0
0,0,0,0.555555555555557,0,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,2.77777777777778,0.555555555555557,0
0,0,0,4.44444444444445,0.555555555555557,0
0,0,0,6.66666666666667,2.77777777777778,0
0,0,0,9.16666666666667,3.88888888888889,0.555555555555557
0,0,0,12.2222222222222,6.11111111111111,0.555555555555557
0,0,0,13.3333333333333,8.61111111111111,0.555555555555557
0,0,0,13.3333333333333,9.44444444444445,2.77777777777778
0,0,0,13.3333333333333,8.88888888888889,4.44444444444445
0,0,0,12.7777777777778,6.66666666666667,6.11111111111111
0,0,0,12.7777777777778,4.16666666666667,8.61111111111111
0,0,0,12.7777777777778,1.11111111111111,11.6666666666667
0,0,0,10.5555555555556,0,10.5555555555556
0,0,0,8.88888888888889,0,8.88888888888889
0,0,0,6.66666666666667,0,6.66666666666667
0,0,0,4.16666666666667,0,4.16666666666667
0,0,0,3.88888888888889,0,1.11111111111111
0,0,0,2.77777777777778,0,0
0,0,0,2.77777777777778,2.77777777777778,0
0,0,0,2.77777777777778,2.77777777777778,0
0,0,0,2.77777777777778,2.77777777777778,0
0,0,0,3.88888888888889,2.77777777777778,0
