"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v1.l6"
0,7.093134484,11.48269295,7.616388901,0,0
0,0,7.093134484,11.48269295,7.616388901,0
0,0,0,7.093134484,11.48269295,7.616388901
0,0,0,0,7.093134484,11.48269295
0,0,0,0,0,7.093134484
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10.637825747,0,0,0,0,0
4.701319644,10.637825747,0,0,0,0
0,4.701319644,10.637825747,0,0,0
0,0,4.701319644,10.637825747,0,0
0,0,0,4.701319644,10.637825747,0
7.860949241,0,0,0,4.701319644,10.637825747
0,7.860949241,0,0,0,4.701319644
0,0,7.860949241,0,0,0
9.357685379,0,0,7.860949241,0,0
5.997566925,9.357685379,0,0,7.860949241,0
0,5.997566925,9.357685379,0,0,7.860949241
0,0,5.997566925,9.357685379,0,0
0,0,0,5.997566925,9.357685379,0
0,0,0,0,5.997566925,9.357685379
0,0,0,0,0,5.997566925
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.393651861999999,0,0,0,0,0
0,0.393651861999999,0,0,0,0
0,0,0.393651861999999,0,0,0
0,0,0,0.393651861999999,0,0
0,0,0,0,0.393651861999999,0
0,0,0,0,0,0.393651861999999
2.310305828,0,0,0,0,0
15.051741052,2.310305828,0,0,0,0
10.436816594,15.051741052,2.310305828,0,0,0
0,10.436816594,15.051741052,2.310305828,0,0
0,0,10.436816594,15.051741052,2.310305828,0
0,0,0,10.436816594,15.051741052,2.310305828
0,0,0,0,10.436816594,15.051741052
0,0,0,0,0,10.436816594
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6.747557088,0,0,0,0,0
9.14737180500001,6.747557088,0,0,0,0
0,9.14737180500001,6.747557088,0,0,0
0,0,9.14737180500001,6.747557088,0,0
0,0,0,9.14737180500001,6.747557088,0
1.058300238,0,0,0,9.14737180500001,6.747557088
0,1.058300238,0,0,0,9.14737180500001
0,0,1.058300238,0,0,0
0,0,0,1.058300238,0,0
0,0,0,0,1.058300238,0
0,0,0,0,0,1.058300238
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5.669199703,0,0,0,0,0
11.166153267,5.669199703,0,0,0,0
0,11.166153267,5.669199703,0,0,0
0,0,11.166153267,5.669199703,0,0
0,0,0,11.166153267,5.669199703,0
4.21846310000001,0,0,0,11.166153267,5.669199703
0,4.21846310000001,0,0,0,11.166153267
0,0,4.21846310000001,0,0,0
0,0,0,4.21846310000001,0,0
0,0,0,0,4.21846310000001,0
0,0,0,0,0,4.21846310000001
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1.354998567,0,0,0,0,0
0,1.354998567,0,0,0,0
0,0,1.354998567,0,0,0
0,0,0,1.354998567,0,0
0,0,0,0,1.354998567,0
0,0,0,0,0,1.354998567
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7.01917058800001,0,0,0,0,0
9.713141552,7.01917058800001,0,0,0,0
0,9.713141552,7.01917058800001,0,0,0
0,0,9.713141552,7.01917058800001,0,0
0,0,0,9.713141552,7.01917058800001,0
0,0,0,0,9.713141552,7.01917058800001
0,0,0,0,0,9.713141552
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2.296858411,0,0,0,0,0
0,2.296858411,0,0,0,0
0,0,2.296858411,0,0,0
0,0,0,2.296858411,0,0
0,0,0,0,2.296858411,0
0,0,0,0,0,2.296858411
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2.725498288,0,0,0,0,0
0,2.725498288,0,0,0,0
0,0,2.725498288,0,0,0
0,0,0,2.725498288,0,0
0,0,0,0,2.725498288,0
4.791104062,0,0,0,0,2.725498288
0,4.791104062,0,0,0,0
0,0,4.791104062,0,0,0
0,0,0,4.791104062,0,0
0,0,0,0,4.791104062,0
0,0,0,0,0,4.791104062
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5.72671502600001,0,0,0,0,0
0.382565935000002,5.72671502600001,0,0,0,0
0,0.382565935000002,5.72671502600001,0,0,0
0,0,0.382565935000002,5.72671502600001,0,0
0.398313327000004,0,0,0.382565935000002,5.72671502600001,0
1.26279569800001,0.398313327000004,0,0,0.382565935000002,5.72671502600001
0,1.26279569800001,0.398313327000004,0,0,0.382565935000002
0,0,1.26279569800001,0.398313327000004,0,0
0,0,0,1.26279569800001,0.398313327000004,0
3.821996175,0,0,0,1.26279569800001,0.398313327000004
10.417763796,3.821996175,0,0,0,1.26279569800001
22.00943734,10.417763796,3.821996175,0,0,0
5.237310991,22.00943734,10.417763796,3.821996175,0,0
0,5.237310991,22.00943734,10.417763796,3.821996175,0
0,0,5.237310991,22.00943734,10.417763796,3.821996175
0,0,0,5.237310991,22.00943734,10.417763796
12.15098215,0,0,0,5.237310991,22.00943734
7.29974470200001,12.15098215,0,0,0,5.237310991
6.855647378,7.29974470200001,12.15098215,0,0,0
1.862275746,6.855647378,7.29974470200001,12.15098215,0,0
0.953781539000005,1.862275746,6.855647378,7.29974470200001,12.15098215,0
0,0.953781539000005,1.862275746,6.855647378,7.29974470200001,12.15098215
0,0,0.953781539000005,1.862275746,6.855647378,7.29974470200001
0,0,0,0.953781539000005,1.862275746,6.855647378
0,0,0,0,0.953781539000005,1.862275746
0,0,0,0,0,0.953781539000005
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1.607363127,0,0,0,0,0
0,1.607363127,0,0,0,0
0,0,1.607363127,0,0,0
0,0,0,1.607363127,0,0
0,0,0,0,1.607363127,0
0,0,0,0,0,1.607363127
8.901119305,0,0,0,0,0
10.748609892,8.901119305,0,0,0,0
17.093605607,10.748609892,8.901119305,0,0,0
12.056427554,17.093605607,10.748609892,8.901119305,0,0
5.57485813300001,12.056427554,17.093605607,10.748609892,8.901119305,0
0,5.57485813300001,12.056427554,17.093605607,10.748609892,8.901119305
0,0,5.57485813300001,12.056427554,17.093605607,10.748609892
0,0,0,5.57485813300001,12.056427554,17.093605607
0,0,0,0,5.57485813300001,12.056427554
0,0,0,0,0,5.57485813300001
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
12.202255632,0,0,0,0,0
3.838926659,12.202255632,0,0,0,0
0,3.838926659,12.202255632,0,0,0
0,0,3.838926659,12.202255632,0,0
0,0,0,3.838926659,12.202255632,0
0,0,0,0,3.838926659,12.202255632
0,0,0,0,0,3.838926659
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,3.977770736,0,0
0,0,0,0,3.977770736,0
0,0,0,0,0,3.977770736
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1.625527271,0,0,0,0,0
7.339641148,1.625527271,0,0,0,0
2.747680549,7.339641148,1.625527271,0,0,0
0,2.747680549,7.339641148,1.625527271,0,0
5.29020883800001,0,2.747680549,7.339641148,1.625527271,0
0,5.29020883800001,0,2.747680549,7.339641148,1.625527271
0,0,5.29020883800001,0,2.747680549,7.339641148
0,0,0,5.29020883800001,0,2.747680549
0,0,0,0,5.29020883800001,0
0,0,0,0,0,5.29020883800001
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
12.25515847,0,0,0,0,0
0,12.25515847,0,0,0,0
0,0,12.25515847,0,0,0
0,0,0,12.25515847,0,0
0,0,0,0,12.25515847,0
0,0,0,0,0,12.25515847
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5.23384246800001,0,0,0,0,0
0,5.23384246800001,0,0,0,0
0,0,5.23384246800001,0,0,0
0,0,0,5.23384246800001,0,0
0,0,0,0,5.23384246800001,0
0,0,0,0,0,5.23384246800001
0.0378774590000006,0,0,0,0,0
0,0.0378774590000006,0,0,0,0
0,0,0.0378774590000006,0,0,0
0,0,0,0.0378774590000006,0,0
0,0,0,0,0.0378774590000006,0
0,0,0,0,0,0.0378774590000006
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.507731184000008,0,0,0,0,0
0,0.507731184000008,0,0,0,0
0,0,0.507731184000008,0,0,0
0,0,0,0.507731184000008,0,0
0.124211806000005,0,0,0,0.507731184000008,0
0.234333242000005,0.124211806000005,0,0,0,0.507731184000008
0,0.234333242000005,0.124211806000005,0,0,0
0,0,0.234333242000005,0.124211806000005,0,0
0,0,0,0.234333242000005,0.124211806000005,0
0,0,0,0,0.234333242000005,0.124211806000005
0,0,0,0,0,0.234333242000005
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0.467925635,3.364981872,0,0,0,0
0,0.467925635,3.364981872,0,0,0
0,0,0.467925635,3.364981872,0,0
0,0,0,0.467925635,3.364981872,0
0,0,0,0,0.467925635,3.364981872
0,0,0,0,0,0.467925635
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
12.466450182,0,0,0,0,0
0,12.466450182,0,0,0,0
0,0,12.466450182,0,0,0
0,0,0,12.466450182,0,0
0,0,0,0,12.466450182,0
0,0,0,0,0,12.466450182
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
