"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5"
1.21249234490354,3.52167758697514,18.1668250676671,28.366314401461,35.3889805983301,0,0,0,0,0
0.985629723979094,3.14507963900967,14.4120234224678,27.8673468502956,37.6849180339466,0,0,0,0,0
0.652593189661883,2.85365771347593,10.8227603485722,26.9759954775788,38.9559399205622,0,0,0,0,0
0.370797548909574,2.57623945410049,6.90246604731872,26.7078193133491,41.4890583850389,0,0,0,0,0
0.186774970231808,2.28839917507461,3.79403176310022,25.0280062276217,40.9203886309571,0,0,0,0,0
-0.355698284818808,1.99585513875492,1.6707364965339,22.4800669963831,34.3274074986573,0,0,0,0,0
1.13674249765751,1.76948426928213,1.03039971401971,17.877224111495,28.80028103099,0,0,0,0,0
1.58933906304559,1.85063984453845,-0.5693227829734,16.008803816987,27.8365342785678,0,0,0,0,0
0.703589134514527,2.12199164420689,-1.26549505401147,13.6074543880435,19.8103851805189,0,0,0,0,0
1.95635172596808,2.40218068975287,-0.199837172123692,8.88350812340909,11.5169962637771,0,0,0,0,0
2.98713676085913,2.92429959258964,0.996651810674961,5.05343392894143,6.38262283707873,0,0,0,0,0
2.58165164062744,3.66696304250831,1.49139639029023,3.44109060340362,4.21259404426059,0,0,0,0,0
1.70436547659021,4.27349195112779,1.3260743132014,3.47899132196523,4.72909317284451,0,0,0,0,0
0.990220295585793,4.54531479487546,1.24031124234972,3.49746262165941,4.97996736700983,0,0,0,0,0
0.520933184709213,4.51147724591048,2.39808336997292,1.52317036752267,0.755668375198116,0,0,0,0,0
0.23796662497517,4.26007458551471,2.64651080849286,1.67552599475097,0.896256095623029,0,0,0,0,0
0.0845721336028883,3.87448176746565,2.86307156126911,1.84133019613741,1.05667395824847,0,0,0,0,0
0.0186885247137357,3.41551669029185,3.03184106891707,2.01232737196084,1.24338614795205,0,0,0,0,0
0.00174536557887122,2.93865408401067,3.20228425660761,2.07423980270894,1.22747774919018,0,0,0,0,0
0,2.4920980999936,3.50832189013814,1.8053429909838,0.527570352217785,0,0,0,0,0
0,2.09319678019545,3.55844583063681,1.94583090462571,0.735859817875368,0,0,0,0,0
0,1.74139022764127,3.53688355755994,2.07570335507023,0.97935619306189,0,0,0,0,0
0,1.43343797669501,3.44856760853889,2.19569076409701,1.25563698400243,0,0,0,0,0
0,1.16609956172062,3.29843052120499,2.30652355348568,1.56227969692205,0,0,0,0,0
0,0.936134517082042,3.09140483318959,2.40893214501587,1.89686183804583,0,0,0,0,0
0,0.740302377143226,2.83242308212403,2.50364696046723,2.25696091359884,0,0,0,0,0
0,0.575362676268117,2.52641780563966,2.59139842161939,2.64015442980616,0,0,0,0,0
0,0.438074948820662,2.17832154136782,2.67291695025199,3.04401989289286,0,0,0,0,0
0,0.32530674468601,2.17460850526487,2.10826500828922,2.05848640842657,0,0,0,0,0
0,0.234357675834116,1.86739124124877,2.16922390695928,2.3956938426245,0,0,0,0,0
0,0.162671374929872,1.65808814672836,2.01229298311836,2.27805860633452,0,0,0,0,0
0,0.107835495333104,1.3330385872376,2.06174020400634,2.60849682453407,0,0,0,0,0
0,0.0674736955773749,0.985957026326835,2.10792487427861,2.94975551492829,-0.163207525349292,0,-0.22801531707452,0.531907623014715,-0.303892305940195
0,0.039209634196244,0.620460658259054,2.15138263657358,3.30005818208224,0.252946763755443,0.0227289092550788,-0.332109427307813,0.774735392019055,-0.442625964711242
0,0.0206669697232728,0.24016667729724,2.19264913352963,3.65762833056096,0.846262954128808,0.176094724081568,-0.368260094877914,0.861513607071107,-0.492204558317547
0,0.0094693606920222,-0.151307722295619,2.23226000778518,4.02068946492953,1.47699855556162,0.519340603303018,-0.147893244252635,0.370695421047077,-0.211787689119754
0,0.00338448633098892,-0.0416231084898642,1.4165269555047,2.51060055554307,1.35588706498865,0.992719244149735,-0.0233929483632739,0.16156486170785,-0.0922748147014535
0,0.000756108648412419,-0.297588945307004,1.44072013859134,2.74500158695614,0.933024777418381,1.42143804896847,0.0736308038133995,0.11031406333672,-0.0625195273846191
0,7.20103474678494e-05,-0.55651430470295,1.4644750686102,2.98085611463417,0.552547876279059,1.69110045206419,0.191516094368284,0.113674481209805,-0.0625108390486205
0,0,-0.180194538574731,0.420352675966035,0.870952973719807,0.294074595262171,1.79594110161252,0.33584056810256,0.138725147284589,-0.071857829313849
0,0,0,0,0,0.13436452553399,1.77243051514387,0.49555532919371,0.179902561439217,-0.0855775718629919
0,0,0,0,0,0.0486223747739422,1.65767767725569,0.659360143352911,0.232056778252412,-0.0989200584393358
0,0,0,0,0,0.0120528572590716,1.48879156241266,0.815954779691879,0.29003785373152,-0.107135282243441
0,0,0,0,0,-0.0530934842656107,1.30065675919757,0.878780403796039,0.526312001886167,-0.207090578825059
0,0,0,0,0,0.138718096368245,1.12505087767798,1.03418586823619,0.486584102242677,-0.13824454507182
0,0,0,0,0,0.197772063457789,1.00187455589351,1.14349131101397,0.487319682591471,-0.0812139599315721
0,0,0,0,0,0.155842692027842,0.915944468151581,1.21301397006838,0.520897910627202,-0.0321192111736648
0,0,0,0,0,0.0983475995105864,0.83420129064865,1.25723150419775,0.563516504498721,0.0220474210116215
0,0,0,0,0,-0.26959708309755,0.745717481086468,0.825879639162694,1.66951846463788,-0.521561646672627
0,0,0,0,0,0.861325636524205,0.698889116439525,1.07917001613427,1.13262264977417,-0.117181226211084
0,0,0,0,0,0.545992118521189,0.867225451650339,0.289436970328605,2.98814201650878,-1.07068858102932
0,0,0,0,0,2.60325458627763,1.24746352957367,0.809785090679909,1.77880402672413,-0.264606296959337
0,0,0,0,0,2.9637866999517,1.99094767459822,1.08676878956838,1.17619824881865,0.203055323759768
0,0,0,0,0,2.2110201099403,2.84643719855066,1.2124779300936,1.03114526418703,0.417886666314949
0,0,0,0,0,0.973455984867088,3.45475789986862,0.804293743685701,2.29199700226951,-0.161053798004757
0,0,0,0,0,1.67157881237009,3.77380837887626,1.18475706090393,1.85971999845164,0.238891640038902
0,0,0,0,0,1.89281490649941,4.08050008751628,1.57543422102427,1.49768006352924,0.613201009027871
0,0,0,0,0,1.43756702608047,4.36281258130879,1.85798272479822,1.46093114989063,0.819102554487674
0,0,0,0,0,0.887251220901617,4.45305175268452,2.10794374643405,1.56371047672605,0.965747292255453
0,0,0,0,0,0.501309469454433,4.31813164149777,2.34885808874567,1.70472784780889,1.11456883180196
0,0,0,0,0,0.259937375804169,4.02724084247848,2.5630240618237,1.86227748546911,1.281088489608
0,0,0,0,0,0.114345932516098,3.65200515162069,2.73103050880154,2.02642124125343,1.47336785410776
0,0,0,0,0,0.0372587830130995,3.23042760440068,2.84473768851805,2.19212930975876,1.69452470385395
0,0,0,0,0,0.00663566745466406,2.79252353807201,3.08947548922383,2.03517170878836,1.24269607388944
0,0,0,0,0,0.000436341394717806,2.36857830504817,3.32416381024735,1.86684390420319,0.773300175852862
0,0,0,0,0,0,1.98401109084732,3.54411703266944,1.6838355828484,0.288036293634847
0,0,0,0,0,0,1.64403223786474,3.56025814143014,1.80598469454038,0.489724926164743
0,0,0,0,0,0,1.34639546919325,3.51194742514128,1.91858962831178,0.723067477353686
0,0,0,0,0,0,1.08818436576041,3.40362416767108,2.02230776376427,0.985883702804243
0,0,0,0,0,-0.0544025084497641,0.866482508493765,3.16372254719622,2.29509902150444,1.17469592280558
0,0,0,0,0,0.138718096368245,0.685949781405902,2.98999912791501,2.28665574778734,1.54497164597677
0,0,0,0,0,0.197772063457789,0.572062794444786,2.75092176433107,2.31564124790904,1.91284578288248
0,0,0,0,0,-0.170572358670742,0.505683516040377,2.00041128037547,3.43897163944494,1.67267070181272
0,0,0,0,0,0.604241127021473,0.497266161517662,1.45977790525683,3.99130793956147,1.77410253253095
0,0,0,0,0,1.69494136740889,0.749772904416289,1.01337716713687,4.30020130354067,1.73271214125724
0,0,0,0,0,2.74091470665788,1.39035035748542,0.59410290705329,4.52449991760768,2.029598262743
0,0,0,0,0,3.56634765648584,2.38224588276085,0.30647379694367,4.50281042264148,2.47771683667864
0,0,0,0,0,3.91577149627165,3.60517651105114,0.0478743597052344,4.56408792101458,2.88841417803159
0,0,0,0,0,4.04170695436569,4.90184144896261,-0.0663672617930328,4.5136972336665,3.37338585835514
0,0,0,0,0,4.14867936945449,6.13847714511528,0.638567937786286,3.07521938945632,2.8900316959291
0,0,0,0,0,3.20947394910946,7.17547301251824,0.951067963244247,2.84075608982141,3.40133933672303
0,0,0,0,0,2.02276085973157,7.78379729241675,2.00694503922459,1.64295740830146,0.936224464136221
0,0,0,0,0,1.11976401945868,7.87275957981627,2.55504510683765,1.82704312072796,1.04212580396993
0,0,0,0,0,0.450649539628282,7.54256737523686,2.96113791254879,2.41637846053902,0.951063309437554
0,0,0,0,0,0.248190033003942,6.95782015673752,3.18840475321766,3.37411035703964,0.690488525726021
0,0,0,0,0,0.358151892386605,6.33769362140683,3.20146674275912,4.97645512590502,-1.96195025694407
0,0,0,0,0,2.91221900764693,6.00143592758747,3.82380858478395,4.99271038928205,-2.01028819196602
0,0,0,0,0,4.75791411771689,6.36524933778991,4.39094482417828,4.93401923942543,-1.68728716872332
0,0,0,0,0,5.45189009609033,7.36297360239512,4.88668704087203,4.93247637285997,-1.34591151980325
0,0,0,0,0,5.22910027328638,8.62224562468131,5.08013029092174,5.66823693833212,-1.37514358284057
0,0,0,0,0,5.27235972224022,9.8760875022258,5.2637032732765,6.55921134877677,-1.44175275817813
0,0,0,0,0,5.71870913890165,11.1222636113714,5.4194385459451,7.68754215969824,-1.58998295301448
0,0,0,0,0,7.45501272298322,12.4698169637156,6.73688803278054,6.29757860622017,-0.241097680632719
0,0,0,0,0,7.03179520502942,13.9365032258583,7.94150033506295,5.38543473181473,0.899022945795158
0,0,0,0,0,5.01872218265,15.0615198252359,8.85744629987996,5.38060353221781,1.59258917293677
0,0,0,0,0,2.92382941448946,15.4086192252919,9.53705388698718,6.10757850073434,1.94916166773154
0,0,0,0,0,1.65139872952719,14.9830439830762,10.0256330165004,7.2992854524586,2.13159910088439
0,0,0,0,0,1.49917206387146,14.0941695034713,10.4330351133872,8.51311231234971,2.40119538874385
0,0,0,0,0,1.50075971569247,13.1226888852768,9.86703851064147,11.6831978534789,1.65896515051914
0,0,0,0,0,4.25095465826013,12.4585939081939,9.88223058199137,13.0970058529825,2.02989869443391
0,0,0,0,0,7.51309863333259,12.6647223560312,10.4680591110068,12.8054380102472,3.19145380266464
0,0,0,0,0,9.37323431460886,13.8628545363089,11.587871934769,10.9492832803199,5.63696137951608
0,0,0,0,0,7.71257595133048,15.477232716389,12.032557282847,10.5433818670012,7.36468732290536
0,0,0,0,0,5.04795960698985,16.5994509787639,12.5668282935109,10.2214464191086,7.37975289564684
0,0,0,0,0,2.61533118044048,16.7899234347896,12.7520356982345,11.0183159544352,6.75871615197202
0,0,0,0,0,2.16876057696637,16.1650236126141,13.6252500491014,10.4267029248386,6.64256738459846
0,0,0,0,0,1.63116206575078,15.1146842536227,14.4007973419935,10.1063363684446,6.3662343695404
0,0,0,0,0,0.998681356542555,13.7997102855701,14.9828603713601,10.0936245438615,6.20981442270645
0,0,0,0,0,0.542567474957524,12.281616152355,15.4276259378009,10.1335474125527,6.04566248111056
0,0,0,0,0,0.28932593474178,10.6952879293163,15.6508239642163,10.2598011788957,6.15315762952938
0,0,0,0,0,0.145085291573668,9.17097883455908,15.3557364218922,10.8833845400106,7.49678055833842
0,0,0,0,0,0.0609491958581177,7.767042490289,14.7678890934481,11.4720426797302,8.98612400346998
0,0,0,0,0,-0.254106153790623,6.49593437686323,13.5229424403959,12.9119455280535,10.1063837561395
0,0,0,0,0,0.369357138116231,5.39994978408074,12.1498370104554,14.0128741923854,11.5285403941504
0,0,0,0,0,1.82116889549841,4.67096143821348,11.2741846841119,13.4463031449894,13.4113664990323
0,0,0,0,0,1.96584584088594,4.39919595426969,10.2276914407642,12.9735927861276,14.4081461557214
0,0,0,0,0,1.42679414971998,4.31443217625737,9.63238606288317,11.6799125955627,12.9091200375659
0,0,0,0,0,0.874175435068684,4.15989590662199,8.77752848736068,11.0674651153209,12.5993049483534
0,0,0,0,0,0.485993097179869,3.88199479327879,7.91006864577469,10.5538198300387,12.4338762705502
0,0,0,0,0,0.23505154574652,3.51225952466653,7.01722865135772,10.1363693744435,12.426608253341
0,0,0,0,0,0.0910454234879383,3.08432584235391,6.33893813384575,9.38605108767829,11.6529422912322
0,0,0,0,0,0.0236693731234255,2.63289164053479,5.8696977254687,8.40068950423481,10.2946883171509
0,0,0,0,0,0.00261804836830683,2.19396898535638,5.71067396343607,7.06595082997322,8.08227894889932
0,0,0,0,0,0,1.80121282380019,4.96290845709433,6.97441682396582,8.4836841173619
0,0,0,0,0,0,1.47021726166422,3.98121592802987,7.18388666437335,9.58690236815479
0,0,0,0,0,0,1.19636191024398,2.91254631873271,7.38047673406663,10.7328372591789
0,0,0,0,0,0,0.971041533017083,1.8972336223281,7.35257883783953,11.4458126734819
0,0,0,0,0,0,0.785884927090375,1.04877600653268,6.99193443037442,11.4511824137803
0,0,0,0,0,0,0.633042964589865,0.371210635093342,6.40202939169112,10.927050341959
0,0,0,0,0,0,0.505620654745505,0.611965457882518,4.40653307466772,7.25365859048204
0,0,0,0,0,0,0.398613278408281,1.06579088945873,2.58626764287442,3.72710596703635
0,0,0,0,0,0,0.30888838546334,1.44584622257358,1.37240644517798,1.31730339122954
0,0,0,0,0,0,0.234501696529052,1.26197059517589,1.4161459456227,1.5318262071168
0,0,0,0,0,0,0.173724963266187,1.05737830972655,1.45681767459295,1.75652349685876
0,0,0,0,0,0,0.124829937335517,0.834700052962276,1.4948111903712,1.99010326377545
0,0,0,0,0,0,0.0861783833321488,0.914517910223968,0.996626084693722,1.05823317730572
0,0,0,0,0,0,0.0564921175885279,0.755445906820529,1.02186099038346,1.22175654076304
0,0,0,0,0,0,0.0345829693714347,0.584535813101863,1.04534288380207,1.39109388928019
0,0,0,0,0,0,0.0192627679476497,0.403596226199465,1.06733958626875,1.56535697513969
0,0,0,0,0,0,0.00934334258395347,0.214435743244827,1.08811891910271,1.74365755062407
0,0,0,0,0,0,0.0036365225471264,0.0188629613694422,1.10794870362313,1.92510736801586
0,0,0,0,0,0,0.000954137103949005,-0.181313522295197,1.12709676114923,2.10881817959757
0,0,0,0,0,0,0.000108015521201774,-0.384285110617599,1.14583091300021,2.29390173765175
0,0,0,0,0,0,0,-0.270291807862096,0.630529013949053,1.30642946057971
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-0.326415050698584,0,-0.45603063414904,1.06381524602943,-0.607784611880391,0,0,0,0,0
0.0162709514630105,0.0454578185101576,-1.34826480583919,3.14519365308226,-1.79692884724307,0,0,0,0,0
3.26740382627041,0.420376175928373,-0.592771886306671,1.38769527512581,-0.792825481067845,0,0,0,0,0
3.90163710403388,1.45332083257535,-0.196050270748985,0.516069949241628,-0.294843841516329,0,0,0,0,0
2.43810340143326,2.70844449631084,-0.681475912157626,1.8685644733278,-1.06749567023809,0,0,0,0,0
1.92213198813415,3.71289371756466,-1.68461245272804,4.69137754980344,-2.67919765223718,0,0,0,0,0
4.79455781511116,4.75543947212547,-1.60435849985482,5.24080901840208,-2.98797782080418,0,0,0,0,0
8.42240010887505,6.49853330478135,0.0147787423151508,2.44648486649299,-1.37810315644191,0,0,0,0,0
6.90824763394008,8.88200582014278,-0.0724220880991582,3.98714806200259,-2.2323222744922,0,0,0,0,0
6.16624053597668,11.0668922929194,-0.259439127828147,6.26682990530707,-3.49058846911981,0,0,0,0,0
8.3351266022768,13.0130024354737,0.801129167796245,6.16363675998191,-3.36042800105581,0,0,0,0,0
10.3999669399345,15.2474275548955,3.03643797136287,3.77697441921866,-1.88653870999003,0,0,0,0,0
8.7905603786857,17.6097286750179,4.84341723413132,2.86272882143324,-1.20301317308045,0,0,0,0,0
5.83769031711829,19.2313007183486,6.46009781832664,2.92391658694717,-1.01510738937162,0,0,0,0,0
3.38635273667732,19.6457744333283,8.10812895088112,3.3424160192744,-0.955692908021138,0,0,0,0,0
1.56164775393573,19.0044584732972,9.46285368787339,4.60839855657946,-1.2878823523781,0,0,0,0,0
1.36884185494533,17.6828202138862,11.198216078058,4.85682086213506,-0.930550704687918,0,0,0,0,0
1.03388362140731,16.0788037251381,12.614410976612,5.49785092162834,-0.678619727785398,0,0,0,0,0
0.347974803661741,14.3576768579256,13.1835697347915,7.61574249090125,-1.14472997436109,0,0,0,0,0
0.435286507732882,12.6877342604991,12.5338024185084,11.9564928899103,-2.74965021959424,0,0,0,0,0
5.00853486222447,11.606910861159,13.3942380065943,12.0741373911762,-1.80844120895187,0,0,0,0,0
7.50427187418322,11.8553046469519,13.3178284981419,13.7219957103089,-1.61088626242418,0,0,0,0,0
9.61196502677254,13.2935596180034,13.1807484129448,15.0852731508823,-1.12635386775288,0,0,0,0,0
11.9646006305004,15.5776129426526,13.6890127641004,14.8070275058655,0.414782226019691,0,0,0,0,0
12.7275809134443,18.4595284252961,14.3900594024294,14.1754582579016,2.27469946015898,0,0,0,0,0
