"lag2","lag3","lag4","lag5","lag6","lag7","lag8"
-0.555555555555556,12.5,15.2777777777778,9.16666666666667,6.66666666666667,3.33333333333333,2.5
-3.61111111111111,-0.555555555555556,12.5,15.2777777777778,9.16666666666667,6.66666666666667,3.33333333333333
-1.94444444444444,-3.61111111111111,-0.555555555555556,12.5,15.2777777777778,9.16666666666667,6.66666666666667
0.833333333333333,-1.94444444444444,-3.61111111111111,-0.555555555555556,12.5,15.2777777777778,9.16666666666667
1.11111111111111,0.833333333333333,-1.94444444444444,-3.61111111111111,-0.555555555555556,12.5,15.2777777777778
2.77777777777778,1.11111111111111,0.833333333333333,-1.94444444444444,-3.61111111111111,-0.555555555555556,12.5
1.66666666666667,2.77777777777778,1.11111111111111,0.833333333333333,-1.94444444444444,-3.61111111111111,-0.555555555555556
3.05555555555556,1.66666666666667,2.77777777777778,1.11111111111111,0.833333333333333,-1.94444444444444,-3.61111111111111
3.61111111111111,3.05555555555556,1.66666666666667,2.77777777777778,1.11111111111111,0.833333333333333,-1.94444444444444
4.16666666666667,3.61111111111111,3.05555555555556,1.66666666666667,2.77777777777778,1.11111111111111,0.833333333333333
5.27777777777778,4.16666666666667,3.61111111111111,3.05555555555556,1.66666666666667,2.77777777777778,1.11111111111111
6.11111111111111,5.27777777777778,4.16666666666667,3.61111111111111,3.05555555555556,1.66666666666667,2.77777777777778
6.38888888888889,6.11111111111111,5.27777777777778,4.16666666666667,3.61111111111111,3.05555555555556,1.66666666666667
8.88888888888889,6.38888888888889,6.11111111111111,5.27777777777778,4.16666666666667,3.61111111111111,3.05555555555556
11.9444444444444,8.88888888888889,6.38888888888889,6.11111111111111,5.27777777777778,4.16666666666667,3.61111111111111
14.1666666666667,11.9444444444444,8.88888888888889,6.38888888888889,6.11111111111111,5.27777777777778,4.16666666666667
7.22222222222222,14.1666666666667,11.9444444444444,8.88888888888889,6.38888888888889,6.11111111111111,5.27777777777778
7.22222222222222,7.22222222222222,14.1666666666667,11.9444444444444,8.88888888888889,6.38888888888889,6.11111111111111
6.11111111111111,7.22222222222222,7.22222222222222,14.1666666666667,11.9444444444444,8.88888888888889,6.38888888888889
7.77777777777778,6.11111111111111,7.22222222222222,7.22222222222222,14.1666666666667,11.9444444444444,8.88888888888889
4.16666666666667,7.77777777777778,6.11111111111111,7.22222222222222,7.22222222222222,14.1666666666667,11.9444444444444
-1.66666666666667,4.16666666666667,7.77777777777778,6.11111111111111,7.22222222222222,7.22222222222222,14.1666666666667
-1.11111111111111,-1.66666666666667,4.16666666666667,7.77777777777778,6.11111111111111,7.22222222222222,7.22222222222222
5.27777777777778,-1.11111111111111,-1.66666666666667,4.16666666666667,7.77777777777778,6.11111111111111,7.22222222222222
-1.38888888888889,5.27777777777778,-1.11111111111111,-1.66666666666667,4.16666666666667,7.77777777777778,6.11111111111111
-2.22222222222222,-1.38888888888889,5.27777777777778,-1.11111111111111,-1.66666666666667,4.16666666666667,7.77777777777778
1.94444444444444,-2.22222222222222,-1.38888888888889,5.27777777777778,-1.11111111111111,-1.66666666666667,4.16666666666667
6.38888888888889,1.94444444444444,-2.22222222222222,-1.38888888888889,5.27777777777778,-1.11111111111111,-1.66666666666667
10,6.38888888888889,1.94444444444444,-2.22222222222222,-1.38888888888889,5.27777777777778,-1.11111111111111
9.72222222222222,10,6.38888888888889,1.94444444444444,-2.22222222222222,-1.38888888888889,5.27777777777778
4.44444444444444,9.72222222222222,10,6.38888888888889,1.94444444444444,-2.22222222222222,-1.38888888888889
10,4.44444444444444,9.72222222222222,10,6.38888888888889,1.94444444444444,-2.22222222222222
15.2777777777778,10,4.44444444444444,9.72222222222222,10,6.38888888888889,1.94444444444444
10.5555555555556,15.2777777777778,10,4.44444444444444,9.72222222222222,10,6.38888888888889
9.72222222222222,10.5555555555556,15.2777777777778,10,4.44444444444444,9.72222222222222,10
8.88888888888889,9.72222222222222,10.5555555555556,15.2777777777778,10,4.44444444444444,9.72222222222222
11.3888888888889,8.88888888888889,9.72222222222222,10.5555555555556,15.2777777777778,10,4.44444444444444
10.8333333333333,11.3888888888889,8.88888888888889,9.72222222222222,10.5555555555556,15.2777777777778,10
12.2222222222222,10.8333333333333,11.3888888888889,8.88888888888889,9.72222222222222,10.5555555555556,15.2777777777778
14.1666666666667,12.2222222222222,10.8333333333333,11.3888888888889,8.88888888888889,9.72222222222222,10.5555555555556
16.3888888888889,14.1666666666667,12.2222222222222,10.8333333333333,11.3888888888889,8.88888888888889,9.72222222222222
17.7777777777778,16.3888888888889,14.1666666666667,12.2222222222222,10.8333333333333,11.3888888888889,8.88888888888889
21.6666666666667,17.7777777777778,16.3888888888889,14.1666666666667,12.2222222222222,10.8333333333333,11.3888888888889
13.3333333333333,21.6666666666667,17.7777777777778,16.3888888888889,14.1666666666667,12.2222222222222,10.8333333333333
8.33333333333333,13.3333333333333,21.6666666666667,17.7777777777778,16.3888888888889,14.1666666666667,12.2222222222222
11.1111111111111,8.33333333333333,13.3333333333333,21.6666666666667,17.7777777777778,16.3888888888889,14.1666666666667
9.44444444444444,11.1111111111111,8.33333333333333,13.3333333333333,21.6666666666667,17.7777777777778,16.3888888888889
10.5555555555556,9.44444444444444,11.1111111111111,8.33333333333333,13.3333333333333,21.6666666666667,17.7777777777778
13.8888888888889,10.5555555555556,9.44444444444444,11.1111111111111,8.33333333333333,13.3333333333333,21.6666666666667
13.6111111111111,13.8888888888889,10.5555555555556,9.44444444444444,11.1111111111111,8.33333333333333,13.3333333333333
11.9444444444444,13.6111111111111,13.8888888888889,10.5555555555556,9.44444444444444,11.1111111111111,8.33333333333333
18.0555555555556,11.9444444444444,13.6111111111111,13.8888888888889,10.5555555555556,9.44444444444444,11.1111111111111
7.77777777777778,18.0555555555556,11.9444444444444,13.6111111111111,13.8888888888889,10.5555555555556,9.44444444444444
11.9444444444444,7.77777777777778,18.0555555555556,11.9444444444444,13.6111111111111,13.8888888888889,10.5555555555556
11.6666666666667,11.9444444444444,7.77777777777778,18.0555555555556,11.9444444444444,13.6111111111111,13.8888888888889
7.22222222222222,11.6666666666667,11.9444444444444,7.77777777777778,18.0555555555556,11.9444444444444,13.6111111111111
8.88888888888889,7.22222222222222,11.6666666666667,11.9444444444444,7.77777777777778,18.0555555555556,11.9444444444444
10.2777777777778,8.88888888888889,7.22222222222222,11.6666666666667,11.9444444444444,7.77777777777778,18.0555555555556
14.4444444444444,10.2777777777778,8.88888888888889,7.22222222222222,11.6666666666667,11.9444444444444,7.77777777777778
15.2777777777778,14.4444444444444,10.2777777777778,8.88888888888889,7.22222222222222,11.6666666666667,11.9444444444444
15,15.2777777777778,14.4444444444444,10.2777777777778,8.88888888888889,7.22222222222222,11.6666666666667
20.8333333333333,15,15.2777777777778,14.4444444444444,10.2777777777778,8.88888888888889,7.22222222222222
23.6111111111111,20.8333333333333,15,15.2777777777778,14.4444444444444,10.2777777777778,8.88888888888889
21.6666666666667,23.6111111111111,20.8333333333333,15,15.2777777777778,14.4444444444444,10.2777777777778
10.8333333333333,21.6666666666667,23.6111111111111,20.8333333333333,15,15.2777777777778,14.4444444444444
15,10.8333333333333,21.6666666666667,23.6111111111111,20.8333333333333,15,15.2777777777778
20.5555555555556,15,10.8333333333333,21.6666666666667,23.6111111111111,20.8333333333333,15
13.6111111111111,20.5555555555556,15,10.8333333333333,21.6666666666667,23.6111111111111,20.8333333333333
16.9444444444444,13.6111111111111,20.5555555555556,15,10.8333333333333,21.6666666666667,23.6111111111111
21.3888888888889,16.9444444444444,13.6111111111111,20.5555555555556,15,10.8333333333333,21.6666666666667
19.1666666666667,21.3888888888889,16.9444444444444,13.6111111111111,20.5555555555556,15,10.8333333333333
19.7222222222222,19.1666666666667,21.3888888888889,16.9444444444444,13.6111111111111,20.5555555555556,15
19.1666666666667,19.7222222222222,19.1666666666667,21.3888888888889,16.9444444444444,13.6111111111111,20.5555555555556
23.3333333333333,19.1666666666667,19.7222222222222,19.1666666666667,21.3888888888889,16.9444444444444,13.6111111111111
16.3888888888889,23.3333333333333,19.1666666666667,19.7222222222222,19.1666666666667,21.3888888888889,16.9444444444444
10.5555555555556,16.3888888888889,23.3333333333333,19.1666666666667,19.7222222222222,19.1666666666667,21.3888888888889
10.2777777777778,10.5555555555556,16.3888888888889,23.3333333333333,19.1666666666667,19.7222222222222,19.1666666666667
14.1666666666667,10.2777777777778,10.5555555555556,16.3888888888889,23.3333333333333,19.1666666666667,19.7222222222222
22.7777777777778,14.1666666666667,10.2777777777778,10.5555555555556,16.3888888888889,23.3333333333333,19.1666666666667
25.8333333333333,22.7777777777778,14.1666666666667,10.2777777777778,10.5555555555556,16.3888888888889,23.3333333333333
25.8333333333333,25.8333333333333,22.7777777777778,14.1666666666667,10.2777777777778,10.5555555555556,16.3888888888889
25.8333333333333,25.8333333333333,25.8333333333333,22.7777777777778,14.1666666666667,10.2777777777778,10.5555555555556
24.4444444444444,25.8333333333333,25.8333333333333,25.8333333333333,22.7777777777778,14.1666666666667,10.2777777777778
24.4444444444444,24.4444444444444,25.8333333333333,25.8333333333333,25.8333333333333,22.7777777777778,14.1666666666667
23.6111111111111,24.4444444444444,24.4444444444444,25.8333333333333,25.8333333333333,25.8333333333333,22.7777777777778
22.2222222222222,23.6111111111111,24.4444444444444,24.4444444444444,25.8333333333333,25.8333333333333,25.8333333333333
20.5555555555556,22.2222222222222,23.6111111111111,24.4444444444444,24.4444444444444,25.8333333333333,25.8333333333333
17.2222222222222,20.5555555555556,22.2222222222222,23.6111111111111,24.4444444444444,24.4444444444444,25.8333333333333
21.1111111111111,17.2222222222222,20.5555555555556,22.2222222222222,23.6111111111111,24.4444444444444,24.4444444444444
21.6666666666667,21.1111111111111,17.2222222222222,20.5555555555556,22.2222222222222,23.6111111111111,24.4444444444444
25.2777777777778,21.6666666666667,21.1111111111111,17.2222222222222,20.5555555555556,22.2222222222222,23.6111111111111
23.6111111111111,25.2777777777778,21.6666666666667,21.1111111111111,17.2222222222222,20.5555555555556,22.2222222222222
14.1666666666667,23.6111111111111,25.2777777777778,21.6666666666667,21.1111111111111,17.2222222222222,20.5555555555556
16.1111111111111,14.1666666666667,23.6111111111111,25.2777777777778,21.6666666666667,21.1111111111111,17.2222222222222
22.5,16.1111111111111,14.1666666666667,23.6111111111111,25.2777777777778,21.6666666666667,21.1111111111111
26.6666666666667,22.5,16.1111111111111,14.1666666666667,23.6111111111111,25.2777777777778,21.6666666666667
25,26.6666666666667,22.5,16.1111111111111,14.1666666666667,23.6111111111111,25.2777777777778
28.3333333333333,25,26.6666666666667,22.5,16.1111111111111,14.1666666666667,23.6111111111111
23.0555555555556,28.3333333333333,25,26.6666666666667,22.5,16.1111111111111,14.1666666666667
23.8888888888889,23.0555555555556,28.3333333333333,25,26.6666666666667,22.5,16.1111111111111
25,23.8888888888889,23.0555555555556,28.3333333333333,25,26.6666666666667,22.5
26.9444444444444,25,23.8888888888889,23.0555555555556,28.3333333333333,25,26.6666666666667
25.2777777777778,26.9444444444444,25,23.8888888888889,23.0555555555556,28.3333333333333,25
25,25.2777777777778,26.9444444444444,25,23.8888888888889,23.0555555555556,28.3333333333333
24.4444444444444,25,25.2777777777778,26.9444444444444,25,23.8888888888889,23.0555555555556
19.4444444444444,24.4444444444444,25,25.2777777777778,26.9444444444444,25,23.8888888888889
22.5,19.4444444444444,24.4444444444444,25,25.2777777777778,26.9444444444444,25
24.4444444444444,22.5,19.4444444444444,24.4444444444444,25,25.2777777777778,26.9444444444444
21.3888888888889,24.4444444444444,22.5,19.4444444444444,24.4444444444444,25,25.2777777777778
20.5555555555556,21.3888888888889,24.4444444444444,22.5,19.4444444444444,24.4444444444444,25
18.0555555555556,20.5555555555556,21.3888888888889,24.4444444444444,22.5,19.4444444444444,24.4444444444444
22.2222222222222,18.0555555555556,20.5555555555556,21.3888888888889,24.4444444444444,22.5,19.4444444444444
22.5,22.2222222222222,18.0555555555556,20.5555555555556,21.3888888888889,24.4444444444444,22.5
21.3888888888889,22.5,22.2222222222222,18.0555555555556,20.5555555555556,21.3888888888889,24.4444444444444
20.2777777777778,21.3888888888889,22.5,22.2222222222222,18.0555555555556,20.5555555555556,21.3888888888889
21.6666666666667,20.2777777777778,21.3888888888889,22.5,22.2222222222222,18.0555555555556,20.5555555555556
25.2777777777778,21.6666666666667,20.2777777777778,21.3888888888889,22.5,22.2222222222222,18.0555555555556
22.5,25.2777777777778,21.6666666666667,20.2777777777778,21.3888888888889,22.5,22.2222222222222
22.5,22.5,25.2777777777778,21.6666666666667,20.2777777777778,21.3888888888889,22.5
26.6666666666667,22.5,22.5,25.2777777777778,21.6666666666667,20.2777777777778,21.3888888888889
26.6666666666667,26.6666666666667,22.5,22.5,25.2777777777778,21.6666666666667,20.2777777777778
26.9444444444444,26.6666666666667,26.6666666666667,22.5,22.5,25.2777777777778,21.6666666666667
26.9444444444444,26.9444444444444,26.6666666666667,26.6666666666667,22.5,22.5,25.2777777777778
26.6666666666667,26.9444444444444,26.9444444444444,26.6666666666667,26.6666666666667,22.5,22.5
26.6666666666667,26.6666666666667,26.9444444444444,26.9444444444444,26.6666666666667,26.6666666666667,22.5
26.3888888888889,26.6666666666667,26.6666666666667,26.9444444444444,26.9444444444444,26.6666666666667,26.6666666666667
18.0555555555556,26.3888888888889,26.6666666666667,26.6666666666667,26.9444444444444,26.9444444444444,26.6666666666667
19.4444444444444,18.0555555555556,26.3888888888889,26.6666666666667,26.6666666666667,26.9444444444444,26.9444444444444
17.2222222222222,19.4444444444444,18.0555555555556,26.3888888888889,26.6666666666667,26.6666666666667,26.9444444444444
18.6111111111111,17.2222222222222,19.4444444444444,18.0555555555556,26.3888888888889,26.6666666666667,26.6666666666667
25.5555555555556,18.6111111111111,17.2222222222222,19.4444444444444,18.0555555555556,26.3888888888889,26.6666666666667
