"v1.l1","v1.l2","v2.l1","v2.l2","v3.l1","v3.l2","v4.l1","v4.l2","v5.l1","v5.l2"
2.88313661043685,2.12642116634001,0.2168298361888,0.0774138547424579,-0.261241634293236,-0.230792531491586,0.659547265054225,0.582673521209699,-0.398305630760989,-0.351880989718114
2.73670471147505,2.1226090421954,0.50870782335501,0.160534059346038,-0.212430696006765,-0.207649069054933,0.549637118812654,0.524244062232859,-0.33193005398988,-0.316594993177926
2.16996833773574,2.07509622102354,1.19295313358271,0.50284105401988,0.0760840936817147,-0.116602915616588,0.363696442909425,0.307704202401579,-0.21948836405017,-0.185824917968982
1.76775153125115,1.4656832300887,1.80698115130977,1.17770182501814,0.217098638048444,0.15745627954482,0.176908902097601,0.158259040932168,-0.106685941535036,-0.0954231479360173
1.49317131516582,1.0110360871543,1.66756516986342,1.66756516986342,0.104322017523266,0.247547740850094,0.461631939566997,0.100035158253075,-0.278632358479254,-0.0602613004921605
1.21098506819508,0.879075645886176,1.31939140585445,1.31939140585445,-0.0636159959092046,0.109103644475098,0.872297885392414,0.436238882987202,-0.526636659688209,-0.263297297667299
1.52533151282772,1.11611295148287,0.629279326291622,0.629279326291622,-0.415219136281293,-0.256303005207507,1.21751542871659,0.816305644884568,-0.735266866365262,-0.492973213607022
1.78633785868669,1.22326321166527,9.16682708614066e-05,0,-0.598386482446806,-0.474861494784917,1.51072461711907,1.19886556755116,-0.912338134672263,-0.724004072766243
1.88413333689496,1.30420263067517,0.000401048685018654,9.16682708614066e-05,-0.574297780930598,-0.455160759119978,1.44990874737187,1.14912783580515,-0.875610966441272,-0.69396707668517
2.22882145098889,1.55222391458605,0.00875431986726433,0.000401048685018654,-0.492591811341656,-0.401578140546295,1.24362865374598,1.01384974496666,-0.751036842404321,-0.612271604420362
2.43307921556983,1.81960288964404,0.0101866365994738,0.00875431986726433,-0.443710764605093,-0.33367568026787,1.12022045055008,0.842418869913951,-0.676509685944987,-0.508743189646081
2.56086697775657,1.87000456854842,0.0215535021862882,0.0100949683286124,-0.406375124747537,-0.320185776943204,1.0259605167393,0.808361400982171,-0.619585391991762,-0.488175624038967
2.69768390203585,1.98093627153678,0.0410444682781948,0.021244121772131,-0.36381766235461,-0.287238102936917,0.918517237245047,0.725179605172576,-0.554699574890437,-0.437941502235659
2.75940651019388,2.02108636563302,0.0641334140014116,0.0326911970959491,-0.339941402357611,-0.272803991559249,0.858237710884912,0.688738328465727,-0.518296308527301,-0.415934336906479
2.91068119621147,2.14593018426809,0.129527266727168,0.0627010972692021,-0.27921833315444,-0.229906318020388,0.704932383703811,0.580436130248783,-0.425714050549371,-0.350529812228395
2.98605102039173,2.21981878700332,0.224186214925428,0.118068732869492,-0.230445787662895,-0.193028985350107,0.581798109660134,0.487333267946684,-0.351352321997239,-0.294304282596577
3.03190632314106,2.26930338989266,0.326396336935896,0.204385868419364,-0.187691353601441,-0.153866228245202,0.473857542948931,0.388460477587662,-0.286166189347489,-0.23459424934246
2.92983954766717,2.2935861785802,0.617142009453388,0.294954120030433,-0.128326887580025,-0.120553942803079,0.333338035752855,0.304358160529746,-0.201305385712204,-0.183804217726667
2.51990985415003,2.16508853572378,1.14240097995388,0.550315839995422,-0.0355005977453498,-0.0790148724459734,0.224317754024051,0.208841782297828,-0.135467204916834,-0.126121147391228
1.91597998175998,1.75367762076162,1.73151444724496,1.03628349789794,0.129687743615573,0.00191620456743758,0.166941279521591,0.129852912310602,-0.100817113743057,-0.0784191655161715
1.89141614221817,1.15337704851158,1.78824398755569,1.60950397872843,0.139185545126601,0.163512868971813,0.14310870946974,0.0815442141603225,-0.0864244426637865,-0.0492451737380278
1.99320186683779,1.2551627731312,1.64479610696,1.46605609813274,0.122631166058335,0.146958489903547,0.175693329556049,0.114128834246631,-0.106102543604008,-0.0689232746782495
2.40461278179995,1.63838054841154,1.15882844905748,1.05271096700154,0.0417000890449244,0.0791168913577117,0.254682199543275,0.160217357829825,-0.153804525479065,-0.0967564860784026
2.95329559240187,2.24231042080159,0.68673916003971,0.46359749971046,-0.104830936828845,-0.0860714500032114,0.266124702807614,0.217593832332286,-0.160714740594296,-0.13140657725218
2.95357664325614,2.21525649869528,0.53944136811791,0.507999151212448,-0.147641023781996,-0.0805036129836328,0.374059589917381,0.204560207498196,-0.22589744328936,-0.123535471668538
2.63870556292375,2.21553754954955,0.360701359290648,0.360701359290648,-0.27940430802489,-0.123313699936784,0.706571383189148,0.312495094607963,-0.42670385485668,-0.188718174363601
2.3244841031956,1.87247332953534,0.254583877234713,0.254583877234713,-0.391961664692774,-0.241987505712103,0.990740853162326,0.612106541475699,-0.598315968161974,-0.369655815456017
2.37824994353871,1.61349893159532,0.0982683863634279,0.0314422169054625,-0.422514193001192,-0.373202177867141,1.06670623614203,0.942209982686998,-0.644192043140833,-0.569007804819857
2.07736072216907,1.63992979897784,0.0668261694579654,0.0668261694579654,-0.508487305378147,-0.35537678220283,1.28375943016994,0.89720685372284,-0.775272124791795,-0.541830071520011
2.04977179303375,1.65419270879488,0.0668261694579654,0.0668261694579654,-0.513985506777141,-0.35239669729004,1.29764053953153,0.889683141588756,-0.783655032754387,-0.537286444298717
2.22769090336606,1.5977610193735,0.0693012127712234,0.0668261694579654,-0.469367209403591,-0.36401134779647,1.18499434481714,0.9190062278449,-0.715627135413549,-0.55499488004843
2.22554282467108,1.46293989142267,0.12448551182979,0.00247504331325798,-0.453880319625779,-0.420055194269539,1.14589515672338,1.06049809136211,-0.692014837097602,-0.640442897092573
2.32964945173165,1.78811190147985,0.551060288010292,0.12448551182979,-0.295233885465832,-0.300769796450462,0.776942104989961,0.75934258027628,-0.469201271219515,-0.458572783825818
2.50066722870336,1.93407036749277,0.951583431219084,0.551060288010292,-0.131819546731654,-0.133645075978731,0.388697295143743,0.36898470704719,-0.234737265273309,-0.222832682763845
2.61793147804056,1.87073734471079,0.987780939675482,0.949108387905826,-0.0889863226410038,-0.0264636851245322,0.280557810107708,0.122709178171503,-0.169431004327923,-0.0741050099081903
2.39686609504396,1.85532854479215,1.29234524733945,0.865770471158949,-0.0496252863001347,-0.0551611972847643,0.212760269460121,0.195160744746439,-0.128487551716592,-0.117859064322894
1.95020066150436,1.85532854479215,1.55588255072178,0.865770471158949,0.137525812013538,-0.0551611972847643,0.251152985254286,0.195160744746439,-0.151522510404082,-0.117859064322894
1.87310740803696,1.38360380029378,1.63301165727528,1.15535940751299,0.14970692291178,0.135700282766461,0.246219602965813,0.231440397157733,-0.148543203160599,-0.139617927894618
1.69251013591778,1.1259132747072,1.99486224871442,1.59433910550563,0.214055089675329,0.212229560428252,0.108083559126162,0.0883709710296089,-0.06512179125033,-0.0532172087408664
1.78722595475294,1.15097258566597,1.89047536195687,1.56828747253392,0.200746233913753,0.2085191786907,0.11946390963559,0.0904840344124802,-0.0719944718421693,-0.0544933038566323
2.10113171031555,1.69235383804074,1.74972822430926,1.20036328239404,0.038105947943947,0.00805922461545073,0.0773893146557001,0.0634716691277433,-0.0467359981934957,-0.0383310257609818
2.07443887606867,1.61162810257237,1.77444219327725,1.27207597454697,0.0429608387308419,0.0240993077986275,0.0766626455900268,0.0626101088476196,-0.0462971571946876,-0.0378107229275145
1.8360659332536,1.50784201485809,1.98537000256778,1.37391905006846,0.0923574236910896,0.0411353094837642,0.0738158819199199,0.0569500574934737,-0.0445779748717101,-0.034392574685224
1.36211492516499,1.19981256416663,2.35841306249185,1.66318211314483,0.227901907516172,0.100130368468036,0.0819243739077996,0.0448360066968102,-0.0494747551130584,-0.0270768068861731
1.00262941522383,0.953337052890175,2.45713293350946,1.80904812057663,0.46725708226514,0.197855184187676,0.147045198296042,0.0680067283798429,-0.0868873259407038,-0.0410697826805446
0.556374917132807,0.539818641727529,2.51377487646271,1.95476671477918,0.818901959387934,0.448395551332925,0.244796472901771,0.132992661553635,-0.136275548165489,-0.0784008916735307
0.228150998737298,0.228150998737298,2.15679174248094,1.90232392396339,1.33309495980568,0.767679845180608,0.435380674270344,0.227930648475325,-0.153423106916635,-0.126090147979003
0.293509770503105,0.065848637738936,2.1335412501006,1.46156079313392,1.29497365770643,1.20532342075754,0.424562314959618,0.398292307059355,-0.146889817101987,-0.13102515868975
0.920898275159236,0.244217408169447,1.7568298865517,1.48545643716776,1.01220434134107,1.02557175962896,0.383219060213902,0.345523845043418,-0.123836702186347,-0.101072273841828
1.34019722854364,0.904341999753958,1.72414415292311,1.19782172486817,0.66589040138538,0.641697933286067,0.285183834438622,0.271415248865765,-0.0742769996815485,-0.0659620456943882
1.93102709564733,1.34019722854364,1.8440138282835,1.46967633440557,0.0988773939225264,0.10047528676031,0.100041005105037,0.0777338086436029,-0.0604155270616562,-0.0469440407439165
2.19286957062635,1.70336596288316,1.64968562107911,1.17203337131681,0.0232337971189627,0.00922715697364314,0.0885502030128542,0.0737709972047737,-0.0534761439154005,-0.0445508686494193
1.69903711340078,1.51618870363656,2.06821403198324,1.37831217169517,0.150685376101661,0.0366012154068501,0.0839980562826934,0.0508549878423707,-0.0507270677373282,-0.0307117155708811
1.46786351784774,1.26318188461109,2.22399132148257,1.54189160392829,0.227885725224699,0.126492908002347,0.0997631837894267,0.0702294707098368,-0.060247748647256,-0.0424121137501679
1.23185496917029,0.87703365074405,2.44173896756309,1.84965382760464,0.272997892763106,0.229483618062483,0.0929319590542163,0.0774559873279931,-0.0561223198551218,-0.0467762623295163
0.754921732727242,0.74235136142711,2.50199013118315,1.9640867178008,0.64924200911118,0.258991252617787,0.196845526998326,0.0781527532461358,-0.10661435951721,-0.0471970445891407
1.28305849456331,0.572073322963024,2.03522993122433,1.81208827089508,0.516398361590736,0.535157848416369,0.212233329033332,0.163702458558003,-0.115907170692879,-0.0865990073507626
1.4331981797529,1.07837686132666,1.94521535362852,1.35313021367006,0.458519819069007,0.415005544368383,0.198175587679965,0.182699615953742,-0.107417593321397,-0.0980715357957912
1.46009646392983,1.07837686132666,1.92446803816013,1.35313021367006,0.451477112670023,0.415005544368383,0.197189625789978,0.182699615953742,-0.106822163405596,-0.0980715357957912
2.18556518633629,1.4475260926297,1.56530463360504,1.38656462477778,0.0368990323314181,0.0612263561766301,0.140061347347206,0.0784968520377879,-0.084584117403286,-0.0474048484775274
2.11083338382298,1.47458001473601,1.66435086269875,1.34216297327579,0.0478855743801051,0.0556585191570516,0.120510352094987,0.0915304768718775,-0.0727771220467064,-0.0552759540611694
2.27180489827558,1.75601206539673,1.52460217971231,1.07226572274029,0.0139518237362322,0.00437129967948149,0.120992679910112,0.105034380368764,-0.0730684034981139,-0.0634310645211008
2.03326968126297,1.89008529567241,1.65119540413232,0.953264355222235,0.119982479398799,-0.0225197445654078,0.147862572693995,0.106502670073876,-0.0892953369732827,-0.0643177758883087
1.39010270426859,1.29523058755638,2.16256747486789,1.47245539530506,0.336996812542313,0.144309803244011,0.142290317892423,0.0862980773845766,-0.0857795141287117,-0.0521160680475241
0.863368319653532,0.753849335181616,2.53561909271652,1.84037958544494,0.519833149943396,0.34476975731926,0.164140670654016,0.113310442669313,-0.0989304584955127,-0.0682783461431747
0.347576201975602,0.347575486774686,2.39626501591932,2.0832826357445,1.05485074221581,0.510252625886645,0.336297285798977,0.148182371112667,-0.134989245909712,-0.0892931195184996
0.20439181638504,0.20439181638504,1.84559543605874,1.69833396700923,1.47367210335855,0.912348518251606,0.543283165089884,0.294937383178858,-0.0669425208922111,-0.110011684824738
0.109519699672832,0.109519699672832,1.40995117501345,1.15548335649591,1.84640020868532,1.28098509406025,0.694740950377056,0.487290924582037,-0.0606120337486554,-0.0332790748110235
0.46281148869722,7.15200916029869e-07,1.21707788647215,0.714711667741864,1.6901983469934,1.67133681606118,0.657963259134761,0.643910722392354,-0.0384463556634905,-0.0299599213963174
0.57232975796822,0.462810773496304,1.59933501356891,0.90409550629733,1.32066362328837,1.14560023066423,0.520678572433154,0.469848344448452,-0.0234023416246165,0.00724977072772158
0.572360422207495,0.57232975796822,1.78630875015198,1.45207354451941,1.29378647521735,0.759340038181421,0.453749591308805,0.272332790522128,-0.116600613251592,-0.0664715055571431
0.777042055444143,0.572360422207495,2.21394064918871,1.53184093163444,0.829764177814631,0.728371360592278,0.275833278593376,0.246299565513786,-0.107103289211049,-0.0892676543139606
0.347599695886104,0.314231281947839,2.3279511706803,1.71157443045843,1.12075436647165,0.810902646882416,0.353512742286863,0.261780741850969,-0.14994572912914,-0.0986168549438755
0.238080711414188,0.238080711414188,1.90579195774618,1.63271166340872,1.50577002742249,0.945690973847512,0.503815903734042,0.302682514302161,-0.153586354121129,-0.119293616776802
0.240979510126969,0.238050047174913,2.01935285993212,1.57155675211361,1.43505876180663,0.971323590386563,0.469128107246215,0.322399102947365,-0.164646992916155,-0.103457246426679
0.0372498093095564,0.0362978768903213,1.73879870407998,1.33725314237785,1.82920766004424,1.33366594458427,0.600361250523125,0.439594394166625,-0.2056174239569,-0.146811358019067
0.00681085832334761,0.00388139537129135,1.57021807167661,1.1224219638581,1.98309111187508,1.51935594045501,0.65535825438608,0.508629250087231,-0.215478296261111,-0.154288549771636
0.00681085832334761,0.00681085832334761,1.45738573302366,1.29713777733914,1.98910154684371,1.4230120583001,0.697063430743415,0.454224864954199,-0.15036156893413,-0.181185558916784
0.0531737577049495,0.00388139537129135,1.65767443813799,1.00958962520515,1.79476827350111,1.52536637542365,0.629372896360764,0.550334426444565,-0.134989365704814,-0.0891718224446548
0.541725433028899,0.0522218252857144,1.73378112619815,1.25612887643586,1.31323319818646,1.29922655804114,0.483385245812345,0.468606040004264,-0.0851085750329622,-0.076183299766981
1.05458880295569,0.538795970076843,1.73832147535167,1.28598501837965,0.859078550823149,0.849498026766398,0.352614541054843,0.336656241513495,-0.0335561675204996,-0.0239188285434865
1.21689116395405,1.05458880295569,2.27330446901417,1.57807351966715,0.42076060132767,0.292989062279534,0.146864342476618,0.109775975265628,-0.0867781057300388,-0.0643801575031535
1.16759880162039,1.16759880162039,1.81368685910604,1.62521965608133,0.72294661357904,0.151358703250206,0.299326830991343,0.0678258725604182,-0.032516634254347,-0.0409605624698796
0.678095193877208,0.678095193877208,1.40363921564815,1.33603460934375,1.1886201763351,0.708939973433721,0.573464402721514,0.284547625183263,0.1402070542676,-0.0235913589883659
0.162302360998362,0.162302360998362,1.01890736498054,0.951302758676134,1.65871985517973,1.17903965227835,0.846422880718417,0.557506103180166,0.313642806500578,0.149844393244613
0,0,0.391281021937924,0.323676415633519,2.01062851903297,1.53094831613159,1.09825129104568,0.809334513507428,0.499839167983429,0.336040754727464
0,0,0.315361079970106,0.202813818913216,1.97844375571985,1.43904060870413,1.13100699157358,0.866750332614754,0.575188172736468,0.491395239767897
0,0,0.36030373472259,0.2477564736657,2.03816669983418,1.49876355281847,1.10634687299415,0.842090214035327,0.495182692449075,0.411389759480503
0,0,0.439960597467688,0.292699128418184,2.11981008203975,1.55848649693281,1.06577587736693,0.817430095455901,0.374453443125636,0.331384279193109
0,0,0.59217486041502,0.372355991163283,2.21159167424881,1.64012987913837,0.996571784686359,0.776859099828675,0.199661680649814,0.21065502986967
3.06642392747634e-05,0,0.8138628049907,0.47962759935813,2.20663496426902,1.67218852723309,0.913731926514211,0.732315125727534,0.0657396399867926,0.115868747681242
0.0269189108777415,3.06642392747634e-05,1.29971866147146,0.70131554393381,1.99742157284714,1.66723181725331,0.747779514261521,0.649475267555386,-0.0718386594578693,-0.0180532929817791
0.0269189108777415,0.0269189108777415,1.44503610739602,1.15245719242196,1.98924982834959,1.4360979877402,0.694122994318956,0.499433732350495,-0.15532784094231,-0.114907823390396
0.0269189108777415,0.0269189108777415,1.47968505666183,1.22521723814429,1.98320314786422,1.41778803323915,0.681860335256292,0.474410309461273,-0.171667450660085,-0.144334491722453
0.0268882466384667,0.0268882466384667,1.22921801356333,1.14544985102926,1.95558240227224,1.4487567108283,0.779757176595278,0.500443534469615,0.00855416093068521,-0.121538342965636
0,0,0.77807636507518,0.630814896025676,2.18671623178535,1.62539264667841,0.929798711800168,0.681452929889143,0.105408691339302,0.0623395274067754
0.162302360998362,0,1.18072839944814,0.485497450101118,1.76133593022409,1.63356439117596,0.772197817042697,0.735109449831708,0.12343076066433,0.145828708891216
0.22117260459937,0.162302360998362,1.58776325902146,0.926260580930596,1.44544519618751,1.19592081559902,0.63770333288213,0.564747791247678,0.10791087568715,0.150763719601962
0.22117260459937,0.22117260459937,1.70773627625526,1.50399509648739,1.51086592635511,0.938619504743567,0.584054328132294,0.358389690756467,-0.0238338669644171,-0.0221816282091711
0.22117260459937,0.22117260459937,1.60795568296413,1.56047480720576,1.38110360475199,0.949542341248169,0.638437045016624,0.335708546221269,0.151326331045506,-0.0669030308969437
0.0588702436010086,0.0588702436010086,1.00546081908269,0.912724733617112,1.77213934950358,1.25333206570385,0.875733261124721,0.601348677805634,0.287796326687998,0.173724279272391
0,0,0.363989135452388,0.343958140991824,1.83495915968139,1.5226149689151,1.13128845211901,0.802777719490269,0.669763252747214,0.33064917060281
0,0,0.33422428668777,0.160247955684516,1.83223600286506,1.26271273806984,1.14284842767547,0.905623814743181,0.690691282771704,0.67141549150246
0,0,0.421739674008618,0.286743410929395,1.95593729737936,1.40067473936124,1.09386915508714,0.840119928880111,0.528453873524882,0.472461920829255
0,0,0.421739674008618,0.329003588543041,1.95593729737936,1.43713001357963,1.09386915508714,0.819484571768049,0.528453873524882,0.414381826109275
0,0,0.443498307394708,0.401708679548053,2.05728921602706,1.64359310661307,1.07254455948021,0.765358422458396,0.42666791709802,0.189339791380478
0,0,0.353290138925526,0.269521976391454,1.99459164267579,1.48776595123184,1.11463358867359,0.835319946547929,0.537484629725096,0.407392125828776
0,0,0.31102996131188,0.218293875846303,1.95813636845739,1.43932908465766,1.13526894578565,0.860884362466567,0.595564724445076,0.481492677029469
