"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5"
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
566.739122655,281.748296471707,192.226049311392,149.71513779219,124.644654226628
566.739122655,273.711092666627,183.436863271868,139.952150455267,114.431556261135
584.7391226512,289.14055552416,198.60716116512,155.024015040278,129.850933106918
579.0799771894,285.86692989312,194.684759718485,150.69570691755,125.557679534974
603.0799771892,279.719116390333,187.637350821969,142.696662953452,116.971295665318
600.6891368213,274.104636220867,178.739122347302,131.999647844829,104.762552006313
593.6891368253,284.330766693753,186.14833722641,137.65186335322,108.875357541488
607.6891368255,297.29023050024,198.30325839081,148.561085058555,118.588596010558
648.6891368215,313.31636096914,214.523885835968,164.505491250075,134.139803944521
700.3318183945,323.161351786573,223.554781715683,173.777163555957,143.576338857149
738.3318183943,332.563661030793,229.983303921427,180.580716828753,151.023241139977
757.6076446931,341.299303608333,234.421022915289,185.165709036326,156.584130834463
738.6076446933,334.253334606007,221.904720147712,171.342357559146,142.784146056613
733.6076446933,330.207365603693,212.915621513158,159.770688163976,130.133593144081
736.6076446933,337.561396601167,215.880393678069,159.695697232733,128.39257942869
745.1821656683,336.128249972187,210.252713841092,150.087192381674,115.81229881634
783.1821656643,377.32058236394,249.329490677368,187.184513042533,151.555941079531
767.8223581641,383.71291475948,254.245245170182,190.180642396038,152.974981226043
757.8223581639,393.347926655007,264.496155949068,199.095121211157,160.509501767099
750.8223581639,407.6496052174,281.676179425362,216.253434192754,177.178487380402
720.8223581641,387.351283779793,264.323093376641,198.200218694887,157.47274425609
716.213198532,392.13652540108,273.019365065713,207.211929003989,165.334826112803
710.213198532,417.530926650413,304.644049883012,241.823588332637,201.222319262179
712.9494328934,423.3253279038,319.147988204547,261.251665534902,223.911202826647
689.9494328936,402.635478114827,305.992229957255,253.317859080462,219.811143364693
623.9494328976,360.145628325867,268.357825071435,219.411258534933,188.623379176691
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
724.4871145854,279.670569725107,186.956728583349,145.21827965161,120.529872394981
761.5611789467,289.439922022587,186.367639358316,142.714891809962,117.825138844318
783.4314650857,314.820425473433,201.26142071245,155.18481349225,130.395980367733
786.3960519257,339.688643056213,217.53481185816,168.736609062096,144.328593985425
739.5399093117,315.754018290727,184.869961054089,130.123878573582,102.870072675853
731.2509044121,322.822266200467,185.207300642462,123.473671057585,91.6315397811732
723.4711179281,344.32558991434,202.437087803183,134.035363605399,96.8263152187946
771.3652441931,371.28045585408,228.867615598944,155.120174257319,112.567939871122
802.701290804,412.572685078687,270.992371272862,194.544554700569,148.195087515028
838.801878071,445.594000741887,307.711379937167,231.16637527224,182.93510527869
846.1948320566,467.880442606887,334.975992820685,260.630781003934,212.510954495871
849.6755656735,477.86302657002,351.595152591839,281.287627023274,235.167114137167
799.1209032365,465.626985737587,345.613408201679,279.858559809009,236.540040798494
743.9927181855,451.449838663753,339.299989205502,278.681134566193,239.091394135153
736.5214207362,447.13310189212,345.28926725856,291.436193266403,257.569750760774
695.0587543952,399.638111408933,305.144262946364,256.768791560183,227.805991211289
634.7539815552,329.12233747048,236.875268640191,190.379321399519,163.08593151149
583.8389143652,293.363812247227,200.298887961105,153.498227877869,125.818345291653
555.5051345472,283.56785951104,190.042452384456,142.21163210151,113.325460618009
561.2362641392,290.078762428587,197.762787794831,149.437488970058,119.620073258865
609.8501718062,301.113370598933,210.794453891066,163.008177589149,133.081691327025
641.5598559182,308.377241234547,218.034353861831,171.369015362066,142.014145070197
668.0417248361,332.19960063176,241.791178988918,197.718722484569,170.908740052028
634.8201945351,304.3721056827,211.865682805082,168.37051727223,142.665790290854
630.2463447974,303.136215211813,208.809000758156,165.431587386155,140.725270274072
607.4472592624,286.153241389773,189.095567723062,144.293740807285,119.176906028695
609.9758276921,285.130224416227,185.661631185756,138.8682497807,112.659632394594
591.9336907001,275.652092230367,172.903931596862,122.931241630753,94.1368656134942
620.1503482081,300.158232999173,196.335181334298,144.346052712809,113.716520341856
648.1967598326,332.853112977847,229.887461164232,177.958902553003,147.316351460507
630.2782898709,330.119362928607,228.138758853249,176.289169937734,145.547207940035
598.4299956949,319.768341151467,219.095031356721,166.920324312973,135.487788787012
585.5019508641,307.13574099566,208.360703631063,155.415105947671,122.483758862714
597.7471982448,322.403152062333,226.563910843996,174.31538574662,141.016465466233
623.6883837149,343.757116723987,252.478746875084,203.059821423902,171.489077581631
602.6442986169,348.700364687913,262.006601352144,216.64019438018,188.328357544073
554.6125867869,310.640673645307,227.726692957292,184.854257364694,158.561596800273
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
583.1650158589,293.56502959508,198.562287476374,150.787380160993,122.255237044852
582.9710775719,298.436509848073,204.022869301651,155.895343273824,126.848730947942
583.0053215099,314.1821754174,221.745042050549,174.54743534113,146.168658419887
559.8601048589,300.974425781527,210.680711060611,164.008764434797,135.812237386553
564.6920508753,300.1291782086,212.585030096433,166.895653829471,139.210491313875
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
334.933234715,160.075854114067,109.323623645667,84.5955332144821,69.8278306254405
339.365938258,160.7928319932,109.102964950951,84.1042975402613,69.2694240338362
352.341038508,167.4626325,115.032067206764,90.01656375416,75.4409522386399
342.321809852,167.510658957333,113.92224386072,88.6891328219188,74.2691764797972
332.280626657,161.502715676,107.027071564809,81.0070381690258,66.1746207325628
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
391.3837644022,190.280527347873,124.521351272296,92.719251867838,75.1264821853221
404.6953794655,183.794503163487,116.881411495187,83.2097238823117,63.8674740857381
420.0751514675,196.448315707053,127.905053332423,92.8568420468159,72.0130841970474
439.0560744055,211.83114394782,142.501502119015,106.8203922769,85.1081816869535
439.3729259325,215.972238386587,145.892417086375,109.6836275597,87.1557157089386
458.8357750045,228.949771678087,159.23988932002,123.310224296669,100.760645746705
474.0129031825,240.028129001587,170.994388355198,136.147982670779,114.491423824733
475.3481520825,243.575127695887,175.180743950496,141.768623446899,121.604246329831
457.7846057136,235.46458103696,167.31630106826,134.90924713922,116.075797125401
450.1840624458,219.839244207093,151.525578873756,119.145703875244,100.799373667814
442.6222124596,205.732385057933,135.777890845878,102.317631778252,83.3374028353764
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
511.9242621723,258.134765720353,170.79915793699,126.093784380169,100.023664301186
490.6194195462,252.072852259733,164.622801530222,118.119580386737,89.7433526305568
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
505.1673309443,267.413940970107,182.398929949772,135.685765978221,106.570919646961
513.1041391993,284.00885182986,202.07753826657,156.444193643527,127.212348498373
517.4806670713,297.32998264368,219.94764876534,177.035104307683,149.318632925775
524.403286729,295.545782573233,223.189788571267,183.860471348237,158.721861547213
497.3221062764,259.104428273033,188.764895878885,151.355294717938,127.408618235949
504.43322948,258.217312295727,189.211088854402,153.978210728958,131.806384615751
503.9990335959,246.169270542127,177.159937324659,143.442598930086,122.794001276893
512.3741880912,234.105884185907,163.514959043915,130.351463431923,110.652977215177
555.9700731822,235.65041505172,162.21829731949,129.220483492508,110.480334849814
870.3502149423,228.13203312424,148.554073724927,114.245272856952,95.4479085412274
857.9743688593,248.977785927327,143.183800135298,104.955888326132,85.0424967312104
860.3456174433,279.60805666728,151.854835790939,106.938063449201,84.9172638131853
875.6759154773,299.730269209367,153.243228895248,98.9278532040103,72.6434426465188
912.1328673343,347.54455736652,185.830777792308,121.812756817483,90.6623104768643
922.0920081653,396.196238866673,223.256321219054,150.05093633797,113.776812405419
949.7254040633,432.22838392836,253.043973922723,171.312217086589,129.356144112944
967.1164396961,454.072151353167,270.659416762078,180.780379619842,131.987522669808
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
240.013807733,119.5687844812,81.9455572317956,62.3851074351253,50.8813711296491
246.664662844,117.3479119866,79.5182106528489,59.7072333853289,47.7345589019183
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
