"day22.28","day22.28.1","day22.28.2","day22.28.3","day22.28.4","day22.28.5","day22.28.6","day15.21","day15.21.1","day15.21.2","day15.21.3","day15.21.4","day15.21.5","day15.21.6","day8.14","day8.14.1","day8.14.2","day8.14.3","day8.14.4","day8.14.5","day8.14.6","day1.7","day1.7.1","day1.7.2","day1.7.3","day1.7.4","day1.7.5","day1.7.6"
0,0,0,0,0,0,0,32,32,32,32,32,32,32,0,0,0,0,0,0,0,26,26,26,26,26,26,26
25,25,25,25,25,25,25,0,0,0,0,0,0,0,46,46,46,46,46,46,46,0,0,0,0,0,0,0
0,0,0,0,0,0,0,54,54,54,54,54,54,54,0,0,0,0,0,0,0,84,84,84,84,84,84,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,42,42,42,42,42,42,42
88,88,88,88,88,88,88,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,67,67,67,67,67,67,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,49,49,49,49,18,18,18,18,18,18,18
68,68,68,68,68,68,68,0,0,0,0,0,0,0,5,5,5,5,5,5,5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,50,50,86,86,86,86,86,86,86
93,93,93,93,93,93,93,58,58,58,58,58,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,92,92,92,92,0,0,0,0,0,0,0,88,88,88,88,88,88,88,0,0,0,0,0,0,0
59,59,59,59,59,59,59,0,0,0,0,0,0,0,6,6,6,6,6,6,6,0,0,0,0,0,0,0
78,78,78,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,23,23,23,23,23
0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,99,99,99,99,99,99,99
3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,77,77,77,77,77,77
80,80,80,80,80,80,80,0,0,0,0,0,0,0,63,63,63,63,63,63,63,0,0,0,0,0,0,0
91,91,91,91,91,91,91,36,36,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,24,24,24,24,24,24,24,0,0,0,0,0,0,0,30,30,30,30,30,30,30
19,19,19,19,19,19,19,0,0,0,0,0,0,0,75,75,75,75,75,75,75,0,0,0,0,0,0,0
7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,65,65,65,65,65,65
0,0,0,0,0,0,0,54,54,54,54,54,54,54,0,0,0,0,0,0,0,88,88,88,88,88,88,88
28,28,28,28,28,28,28,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,11,11,11,11,11,11,11,0,0,0,0,0,0,0,40,40,40,40,40,40,40
34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40
78,78,78,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,91,91,91,91,91,91
0,0,0,0,0,0,0,90,90,90,90,90,90,90,87,87,87,87,87,87,87,0,0,0,0,0,0,0
52,52,52,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,70,70,70,70,70
5,5,5,5,5,5,5,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10,10,10,10,10,10,10,42,42,42,42,42,42,42,0,0,0,0,0,0,0
3,3,3,3,3,3,3,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,52,52,52,52,52
61,61,61,61,61,61,61,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,74,74,74,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,56,56,56,56,56
0,0,0,0,0,0,0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,66,66,66,66,66,66,66
38,38,38,38,38,38,38,57,57,57,57,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,2,2,2,2,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15
22,22,22,22,22,22,22,81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,88,88,88,88,88,88,88,35,35,35,35,35,35,35,0,0,0,0,0,0,0
0,0,0,0,0,0,0,48,48,48,48,48,48,48,82,82,82,82,82,82,82,0,0,0,0,0,0,0
0,0,0,0,0,0,0,68,68,68,68,68,68,68,76,76,76,76,76,76,76,0,0,0,0,0,0,0
0,0,0,0,0,0,0,72,72,72,72,72,72,72,0,0,0,0,0,0,0,6,6,6,6,6,6,6
28,28,28,28,28,28,28,0,0,0,0,0,0,0,94,94,94,94,94,94,94,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,86,86,86,86,86,86,86
0,0,0,0,0,0,0,55,55,55,55,55,55,55,0,0,0,0,0,0,0,42,42,42,42,42,42,42
51,51,51,51,51,51,51,0,0,0,0,0,0,0,70,70,70,70,70,70,70,0,0,0,0,0,0,0
0,0,0,0,0,0,0,80,80,80,80,80,80,80,89,89,89,89,89,89,89,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,98,98,98,98,98,98,45,45,45,45,45,45,45
70,70,70,70,70,70,70,0,0,0,0,0,0,0,86,86,86,86,86,86,86,0,0,0,0,0,0,0
38,38,38,38,38,38,38,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,0,0,0,0,0,0
74,74,74,74,74,74,74,0,0,0,0,0,0,0,64,64,64,64,64,64,64,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,97,97,97,97,97,42,42,42,42,42,42,42
26,26,26,26,26,26,26,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,7,7,7,7,7,7,7
0,0,0,0,0,0,0,99,99,99,99,99,99,99,33,33,33,33,33,33,33,0,0,0,0,0,0,0
11,11,11,11,11,11,11,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2
20,20,20,20,20,20,20,0,0,0,0,0,0,0,42,42,42,42,42,42,42,0,0,0,0,0,0,0
67,67,67,67,67,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,67,67,67,67,67,67,67
0,0,0,0,0,0,0,47,47,47,47,47,47,47,13,13,13,13,13,13,13,0,0,0,0,0,0,0
0,0,0,0,0,0,0,90,90,90,90,90,90,90,11,11,11,11,11,11,11,0,0,0,0,0,0,0
87,87,87,87,87,87,87,0,0,0,0,0,0,0,79,79,79,79,79,79,79,0,0,0,0,0,0,0
21,21,21,21,21,21,21,61,61,61,61,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15
0,0,0,0,0,0,0,69,69,69,69,69,69,69,61,61,61,61,61,61,61,0,0,0,0,0,0,0
0,0,0,0,0,0,0,69,69,69,69,69,69,69,59,59,59,59,59,59,59,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9,9,9,9,9,9,9,0,0,0,0,0,0,0,82,82,82,82,82,82,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,77,77,77,77,77,77,77
