"city","time","tmean","y"
1,80,22.5958528911874,53
1,81,26.1305219660299,47
1,82,28.0057246650597,49
1,83,24.5993898939813,53
1,84,20.2511885034047,64
1,85,25.1095760759671,59
1,86,29.4176538832601,63
1,87,26.0562129854871,62
1,88,25.5890822217687,61
1,89,22.8226840284772,50
1,90,26.0222805661477,54
1,91,23.1057673585821,44
1,92,20.1314745039369,53
1,93,21.8680662886886,47
1,94,19.1984449877319,47
1,95,23.4195309474322,55
1,96,21.4396994609541,42
1,97,24.5940908998115,38
1,98,27.0849201986501,43
1,99,18.3957814471433,40
1,100,20.4383441306271,44
1,101,25.9311374199393,49
1,102,25.1448751527558,43
1,103,27.144319966932,62
1,104,23.9430555859086,54
1,105,27.0813345304975,44
1,106,23.3285000823339,49
1,107,23.0279453794165,50
1,108,26.0914038516533,38
1,109,23.075127941856,44
1,110,18.9589352262379,28
1,111,24.6118147201378,47
1,112,21.0060571104515,50
1,113,23.8155721801686,43
1,114,14.8786033544309,51
1,115,23.5002317793486,40
1,116,17.5052948966972,44
1,117,16.5857592300923,43
1,118,23.5766385495254,49
1,119,20.6673220959381,39
1,120,25.5942595159387,53
1,121,22.3919841763022,44
1,122,20.8544022794339,47
1,123,28.0916650843347,49
1,124,24.6247887049632,63
1,125,24.3527161744872,55
1,126,18.0104892901087,48
1,127,21.8347020251194,45
1,128,25.7305147539359,45
1,129,27.6905544068698,52
1,130,21.5395671912932,42
1,131,23.1424006042397,45
1,132,23.9115324679804,32
1,133,26.6749423505517,42
1,134,14.5511717957338,48
1,135,18.5538616111554,40
1,136,18.3376645413319,42
1,137,19.5209365715475,46
1,138,18.0933408676368,54
1,139,22.0603813448365,38
1,140,17.7676880509211,49
1,141,18.9269112397124,44
1,142,19.1398180202256,21
1,143,20.1061965507032,40
1,144,17.9678107114548,50
1,145,17.2377965144768,38
1,146,24.5493800395042,37
1,147,22.652190389004,38
1,148,19.9797243868194,45
1,149,14.97951491517,37
1,150,20.9848841562505,35
1,151,14.6203766289635,48
1,152,16.6748637936583,35
1,153,16.9748281821266,33
1,154,23.1517633863243,43
1,155,20.0126420318305,28
1,156,18.2017299004916,34
1,157,23.6444315963987,49
1,158,14.9473945404842,30
1,159,18.8055144270573,29
1,160,15.1913312681514,40
1,161,18.2447076931562,37
1,162,13.6574359836148,40
1,163,20.7258845967667,38
1,164,20.1080505984524,40
1,165,15.6602959739003,38
1,166,12.0220836601757,39
1,167,14.8138669376177,47
1,168,14.0100025468857,46
1,169,18.9682146963146,36
1,170,19.8697962885502,43
1,171,17.2411925832141,44
1,172,19.9770782095055,46
1,173,16.432895632005,38
1,174,15.8133329914596,34
1,175,15.5299543541621,35
1,176,15.8185822362969,49
1,177,16.4704173347942,35
1,178,17.725799893915,33
1,179,14.9928403181116,33
1,180,16.8752750791038,39
1,181,8.40400518074484,41
1,182,12.7289764961186,37
1,183,15.6043832380072,34
1,184,16.0022069214235,37
1,185,12.887413016794,28
1,186,8.21606302408065,42
1,187,13.6788713737854,52
1,188,13.9462248911247,38
1,189,8.04781826198725,35
1,190,6.81235164021244,38
1,191,6.98609505540824,37
1,192,12.7815879032025,43
1,193,13.7692655619815,47
1,194,7.84044455910864,48
1,195,8.99265539272154,55
1,196,11.2752486540895,47
1,197,15.1434116325832,51
1,198,14.0669378461723,38
1,199,16.0563684694033,42
1,200,12.5193647366356,35
1,201,9.54089065946282,39
1,202,7.44153334390327,42
1,203,7.62132901052529,38
1,204,13.1555939671873,40
1,205,12.1134049087293,57
1,206,10.333886123623,28
1,207,9.865165253984,44
1,208,13.7519915961394,47
1,209,11.2780476298836,56
1,210,4.96855502533819,44
1,211,8.12845929745689,48
1,212,8.75819635343506,44
1,213,15.5178713554702,40
1,214,15.1552156630888,31
1,215,8.28503251456203,45
1,216,5.7367104921619,46
1,217,7.61343060178401,56
1,218,14.4155016821009,40
1,219,8.86210139297147,56
1,220,12.4637045352505,42
1,221,10.2007411074162,42
1,222,4.78311778295882,50
1,223,6.08637867862911,61
1,224,3.8058488151902,46
1,225,-2.23418721840125,56
1,226,2.38553008929861,57
1,227,11.2492895681781,52
1,228,5.64073655358603,60
1,229,10.0913672676841,64
1,230,8.77057792923054,50
1,231,5.7239875851556,51
1,232,8.12934084560433,40
1,233,2.17186796722506,58
1,234,8.94554279212519,51
1,235,17.5244027632327,42
1,236,5.07104940324795,57
1,237,2.93200955700247,44
1,238,7.2823684931307,39
1,239,9.22268786018101,48
1,240,9.20650990355736,48
1,241,5.20755474258266,42
1,242,3.59809915938844,59
1,243,10.4366875720157,40
1,244,1.73416532164001,58
1,245,1.1249031237873,44
1,246,5.43606780823476,48
1,247,6.73622408856522,54
1,248,7.48377811645433,43
1,249,7.76725125625451,57
1,250,0.365429099120342,56
1,251,-1.42687270383756,61
1,252,4.73959028034029,66
1,253,6.41548022023957,69
1,254,1.77591215113785,54
1,255,7.90718377610242,57
1,256,6.32167141763214,66
1,257,0.998152116055881,62
1,258,1.00773047776852,63
1,259,6.72775543098795,69
1,260,8.00930414570649,46
1,261,4.46744440070957,53
1,262,6.61127682345901,53
1,263,6.2826668363443,57
1,264,9.50715578168476,49
1,265,7.61420219750289,38
1,266,6.73946526798435,58
1,267,6.53892613056779,44
1,268,3.79786126918817,70
1,269,2.54879333138215,49
1,270,1.48728880306648,56
1,271,1.78182229742059,62
1,272,-2.50320417842792,82
1,273,3.7748565155536,83
1,274,5.85089340467715,84
1,275,4.56050582535242,63
1,276,7.33372457962247,59
1,277,3.69484044727897,55
1,278,2.74996652694483,73
1,279,0.683940909468046,62
1,280,1.38574734721754,55
1,281,5.00160568044104,70
1,282,3.26871078919172,64
1,283,5.05049381904467,64
1,284,6.38847475829188,62
1,285,8.09956031046385,51
1,286,3.07861597464938,67
1,287,-0.766937760781092,67
1,288,4.69123964208803,63
1,289,3.52320752396705,84
1,290,3.45983589050966,70
1,291,1.74157777097453,64
1,292,2.92995469061663,66
1,293,-1.17257197956702,73
1,294,6.17571327850919,68
1,295,-0.633809784894435,70
1,296,6.98399755070902,70
1,297,7.48094133545261,58
1,298,3.32411721983809,65
1,299,4.97865843084897,78
1,300,4.16404404839992,69
1,301,2.40500136592086,71
1,302,6.71964030674667,51
1,303,1.66991346744214,67
1,304,2.10772030586736,81
1,305,1.57928819693069,74
1,306,8.91672101049703,63
1,307,5.76446160705102,54
1,308,5.25053577428555,68
1,309,3.76519980538196,68
1,310,7.34263988035096,74
1,311,8.03396202682853,57
1,312,6.04414544680586,48
1,313,4.43444724088458,64
1,314,5.04003608903716,58
1,315,9.4444202214508,56
1,316,5.10900639935271,64
1,317,7.37269939444359,48
1,318,5.13219131205065,53
1,319,7.06701261529178,73
1,320,10.8852519684714,54
1,321,1.21681958347647,62
1,322,6.42722650543187,67
1,323,7.94144319687888,61
1,324,8.21874325644485,66
1,325,7.06072460982248,60
1,326,8.73921945107958,79
1,327,7.26943869132885,62
1,328,3.88659795539376,64
1,329,11.6171105482242,54
1,330,6.65050905270385,64
1,331,5.6421978397981,54
1,332,15.2342670438582,45
1,333,2.86432528648146,65
1,334,2.91104841879885,70
1,335,8.35839947890978,56
1,336,13.548445803743,49
1,337,9.59135220155454,49
1,338,8.20084741997389,59
1,339,13.5964112351453,46
1,340,6.19243797949857,49
1,341,8.34167509994844,47
1,342,11.2330567643863,49
1,343,11.2031200414204,47
1,344,9.16509448960381,49
1,345,10.9001310196583,60
1,346,14.9163383782832,57
1,347,10.4343362846694,42
1,348,10.3872283766387,54
1,349,8.53278500696586,49
1,350,16.3120735063319,51
1,351,15.5387078616272,47
1,352,13.9131779516065,52
1,353,16.7598268492735,49
1,354,19.1718538681888,59
1,355,11.9578864870899,48
1,356,16.6968103504558,52
1,357,12.9064167112619,44
1,358,18.6642787665292,28
1,359,11.2543835571174,35
1,360,8.51292659086603,31
1,361,7.15204464018735,55
1,362,14.9975839782735,46
1,363,15.4764960461966,51
1,364,14.2165289532338,49
1,365,16.6115083047776,41
1,366,12.146449400412,49
1,367,13.7957424193535,43
1,368,16.6269722593416,38
1,369,14.3693873160218,50
1,370,15.7756581838879,54
1,371,10.243427913289,47
1,372,15.5659661050716,33
1,373,18.7248488165226,39
1,374,11.895032231969,52
1,375,17.0481645152073,46
1,376,22.3746318320565,50
1,377,15.9961237272658,40
1,378,16.3989215086436,54
1,379,14.817734150802,32
1,380,18.4352942502972,48
1,381,15.4779435479985,35
1,382,11.6771233884897,45
1,383,20.9494662652083,40
1,384,22.4803588695038,42
1,385,17.6926861061703,40
1,386,17.4951723726243,44
1,387,23.2646001152901,53
1,388,21.3043191580887,55
1,389,20.4053036552852,37
1,390,22.3756358114181,47
1,391,13.8475558610294,62
1,392,19.6545212954218,56
1,393,18.5453403084896,52
1,394,26.9184105969462,50
1,395,15.4549143977306,42
1,396,17.5921628069009,33
1,397,23.1027698880049,56
1,398,22.9315433528007,44
1,399,14.9024112989938,51
1,400,18.9418731310677,36
1,401,16.090430004441,43
1,402,22.4140718188629,42
1,403,15.5515087016966,46
1,404,18.3768845603333,51
1,405,20.0869596712917,42
1,406,18.7759115588882,55
1,407,19.4089745644593,42
1,408,22.6721420251149,46
1,409,20.002429408906,47
1,410,20.4623549987261,42
1,411,18.9733004387331,41
1,412,24.0368113755961,37
1,413,20.0808570789601,43
1,414,18.8215680477857,58
1,415,27.0407620685733,59
1,416,27.6186102732987,67
1,417,20.4258581695072,50
1,418,24.9777509434784,41
1,419,20.8053856180553,32
1,420,22.9424276864735,41
1,421,25.3393483601268,46
1,422,17.9522146557542,56
1,423,20.1163364938688,45
1,424,23.9185377543204,58
1,425,28.8216983894513,64
1,426,18.5554655529173,63
1,427,23.0658679898718,51
1,428,23.2555283474815,57
1,429,20.4065989948399,51
1,430,21.8885244180089,48
1,431,22.489678879041,43
1,432,22.6239707692325,57
1,433,24.3465281342715,45
1,434,24.6484278525577,46
1,435,20.3183574426573,55
1,436,24.4985624837555,52
1,437,26.2196285169796,49
1,438,23.0020246138478,73
1,439,25.3280386561655,48
1,440,22.3269977093806,59
1,441,30.0887824250963,62
1,442,26.22157191797,64
1,443,26.0502716850192,52
1,444,26.702484692252,62
1,445,18.9021921033894,58
1,446,27.730716302728,50
1,447,28.408808318335,53
1,448,22.1645033404487,40
1,449,24.8920079316863,52
1,450,27.4769701245189,58
1,451,23.5604573762851,46
1,452,21.8334142448373,50
1,453,25.450977351514,46
1,454,26.1791736840386,42
1,455,26.8889672065302,58
1,456,22.5121703655097,58
1,457,22.4995662764152,58
1,458,23.3457019392846,53
1,459,25.1601507968243,42
1,460,29.77382669591,65
1,461,23.5316597137369,43
1,462,25.4531425823099,51
1,463,24.2399010236791,63
1,464,26.3419085685075,48
1,465,18.5897954650147,57
1,466,21.3806384538026,57
1,467,21.1415145902482,51
1,468,23.8683898735187,46
1,469,22.982138158497,36
1,470,18.7193205817077,43
1,471,20.0619792308407,37
1,472,23.3029726799634,46
1,473,22.7773363013157,35
1,474,22.1121838460317,38
1,475,20.7202250026627,49
1,476,22.612039071648,34
1,477,26.3429857268387,53
1,478,26.1710381893008,51
1,479,20.971652320616,53
1,480,22.6395381057895,43
1,481,17.8214897117677,38
1,482,20.9751427739486,51
1,483,21.9937308348002,34
1,484,23.1217971221314,43
1,485,23.8546559314349,50
1,486,27.017366577858,53
1,487,25.0488948123036,56
1,488,24.6330998575825,42
1,489,21.2973085793277,50
1,490,26.456953878944,50
1,491,21.1575579384872,42
1,492,21.3427667777921,49
1,493,24.2658874576115,43
1,494,18.2923176880224,38
1,495,22.3837081596924,54
1,496,26.7678705521599,40
1,497,18.5724829004191,53
1,498,19.8036280866226,39
1,499,22.8486202704121,55
1,500,21.7679320372889,39
1,501,18.2821060584308,34
1,502,18.549341970473,40
1,503,19.5485090848879,45
1,504,18.2901289632739,35
1,505,18.7321047066942,42
1,506,18.9061554387638,43
1,507,16.8807622058964,33
1,508,18.4865262728756,34
1,509,18.921648087475,33
1,510,20.5610088776042,44
1,511,20.3485600835937,32
1,512,16.5383619470568,34
1,513,16.6880010405208,37
1,514,16.3832752068398,42
1,515,19.0243396668786,39
1,516,18.7311313010536,32
1,517,24.2365250578882,45
1,518,16.8446711292452,38
1,519,15.7591508932767,43
1,520,20.9534394531126,44
1,521,17.7807259015379,33
1,522,20.7968433192237,36
1,523,17.2673505710758,37
1,524,22.8349828317348,38
1,525,21.9850617134475,42
1,526,16.8845726642769,39
1,527,17.8684478930157,48
1,528,15.0678103345799,32
1,529,17.9175197319674,45
1,530,17.1760737038916,41
1,531,15.4891775854148,30
1,532,18.4047624491008,40
1,533,16.4989329771187,42
1,534,15.9365944625355,36
1,535,15.6273686389814,40
1,536,16.7415065173978,42
1,537,8.30972088553563,36
1,538,16.4967061804282,50
1,539,12.9438337770245,34
1,540,18.6264833259267,35
1,541,15.1181763666104,44
1,542,14.9263795425015,45
1,543,15.7189241704923,28
1,544,7.48092407988615,29
1,545,15.5032190922877,32
1,546,17.1576168943245,36
1,547,14.4282358152214,33
1,548,5.86355320273004,42
1,549,14.8641886375322,59
1,550,12.4546978709888,45
1,551,14.2810748004557,41
1,552,8.72479963657815,40
1,553,14.4825144938332,34
1,554,12.0717567382979,34
1,555,13.7487570563776,47
1,556,12.5596225296102,45
1,557,13.1874710229131,39
1,558,8.63341420641604,39
1,559,13.6525391564612,48
1,560,15.3333284594884,45
1,561,5.68373520118129,42
1,562,8.40059135421081,54
1,563,13.8991274563249,50
1,564,11.7164154721337,37
1,565,7.02177864050662,40
1,566,14.3789763388387,36
1,567,12.6627953493752,31
1,568,11.4249272781099,38
1,569,12.1643158587637,45
1,570,7.68865080894157,46
1,571,9.88957777194713,40
1,572,3.22518016159506,52
1,573,12.21802038027,50
1,574,7.65681844162508,43
1,575,6.78685402503314,42
1,576,7.71291068770386,35
1,577,8.01095142166781,33
1,578,9.81105792672424,40
1,579,10.1826720955431,39
1,580,8.38977485917233,44
1,581,17.8881047889916,46
1,582,4.71528613891248,40
1,583,11.9200858538697,39
1,584,8.83808496444811,49
1,585,8.64342816949508,37
1,586,1.64228679596381,42
1,587,10.4115996963699,39
1,588,7.41938956031029,55
1,589,6.09707264329945,49
1,590,7.56356680414482,54
1,591,2.68327191167418,47
1,592,12.6668632993694,37
1,593,4.19877135604113,42
1,594,9.80938619152891,50
1,595,1.93611599190842,65
1,596,6.70047330048581,57
1,597,7.82418334189793,59
1,598,9.63012179396346,38
1,599,6.53453216410538,48
1,600,4.29697945736592,44
1,601,-3.61261324544406,60
1,602,5.30810341188973,48
1,603,3.15441444826931,81
1,604,5.85017802855403,63
1,605,4.85935997376818,52
1,606,5.97218451397609,61
1,607,10.5172479128399,60
1,608,5.24212470650498,67
1,609,9.62858212844622,59
1,610,5.93442033595772,49
1,611,8.16270261466544,55
1,612,3.3222755556843,51
1,613,4.0005103273718,61
1,614,2.44145849295534,57
1,615,4.79967355055245,54
1,616,6.45165300767035,60
1,617,4.97222957144234,63
1,618,6.4599128552853,45
1,619,5.13416136521762,62
1,620,8.16048950062807,53
1,621,4.78870247705543,57
1,622,2.82554956816903,69
1,623,5.89020261471302,66
1,624,8.90218764825374,46
1,625,2.21967260150381,55
1,626,4.7785483427595,65
1,627,-1.24349192178209,60
1,628,4.46010236096222,67
1,629,9.17373215474037,61
1,630,3.79205628616234,52
1,631,4.66600993123113,60
1,632,2.76406734436246,62
1,633,4.57572399304105,64
1,634,4.89099139923526,67
1,635,3.41639942435714,71
1,636,2.09410545942806,50
1,637,1.97627359745928,70
1,638,7.15328087460636,66
1,639,2.05236966400887,86
1,640,10.7115193177403,62
1,641,8.56023083438801,49
1,642,-2.32911733706641,69
1,643,9.50816707124979,51
1,644,-0.910104227389468,64
1,645,12.6944860410012,43
1,646,2.21348506309388,59
1,647,6.01638363516787,48
1,648,-0.962481133683449,59
1,649,0.31945817988458,58
1,650,10.924817213167,51
1,651,5.54133048312053,62
1,652,7.30290447021907,67
1,653,3.40869472445833,57
1,654,4.59854877239307,57
1,655,7.30757951947183,60
1,656,3.73308169545141,40
1,657,1.84290661441334,55
1,658,8.08147391805615,49
1,659,0.655498861963483,59
1,660,4.9562521848665,78
1,661,4.43215669369858,53
1,662,8.5573758928322,66
1,663,3.21833946728434,64
1,664,10.5089420085664,50
1,665,11.5479924933409,45
1,666,6.08567524090222,52
1,667,7.88955951535659,64
1,668,1.80105960853772,51
1,669,1.16939826196639,56
1,670,2.59539382286652,66
1,671,1.48071210955952,64
1,672,8.56885682200412,60
1,673,8.13038112397558,55
1,674,3.81990601465519,71
1,675,-0.682643235994152,56
1,676,4.90378338692595,62
1,677,4.1756031995104,77
1,678,6.31717603562644,84
1,679,2.92341954083556,59
1,680,4.38661839920904,61
1,681,7.82805386930971,51
1,682,5.73386138939023,69
1,683,6.14387128928972,55
1,684,9.55293283446573,66
1,685,8.18812169876544,58
1,686,6.12120188612666,49
1,687,12.0857522732644,60
1,688,9.09717718977449,48
1,689,2.5154914404247,53
1,690,7.34564574798441,63
1,691,8.91207168874497,69
1,692,9.16456371748724,64
1,693,3.49248946274399,59
1,694,15.2396517829119,45
1,695,12.6278525529997,46
1,696,5.992871172749,59
1,697,10.0020598673045,49
1,698,6.20035201511962,58
1,699,7.78205195848924,55
1,700,13.3519754277546,48
1,701,9.10766679466519,46
1,702,3.80859895788931,53
1,703,8.00465232160344,65
1,704,14.0660631373483,53
1,705,14.6652534835402,51
1,706,9.34475942998893,47
1,707,8.87095436707219,58
1,708,9.10975111566281,60
1,709,12.5314538491443,56
1,710,10.2397675713148,53
1,711,7.15324813041578,54
1,712,11.3377692918343,44
1,713,10.521034075613,38
1,714,15.885872935816,47
1,715,14.0163096604481,54
1,716,12.8654438401538,39
1,717,7.34819299619245,42
1,718,12.9977294424437,36
1,719,7.24649107062027,42
1,720,8.8420907196245,56
1,721,9.49936119880606,55
1,722,12.3183114724248,47
1,723,9.59145823377428,49
1,724,13.8013504159713,43
1,725,16.8137160307451,46
1,726,12.9954304924171,38
1,727,18.7698568422614,49
1,728,11.0167926821484,57
1,729,16.1523410103454,40
1,730,14.5206626310697,41
1,731,14.293830951305,52
1,732,11.6788940253673,43
1,733,16.9147908969661,61
1,734,15.2228150578245,33
1,735,15.1432956869008,56
1,736,13.0402690587652,43
1,737,21.4414984937255,42
1,738,20.4903395615012,40
1,739,12.3515142558131,53
1,740,15.3859887657108,52
1,741,11.3090611298434,50
1,742,15.5184172805383,45
1,743,19.1667464687316,61
1,744,18.2219447891657,45
1,745,18.3333307064089,50
1,746,15.2205755539958,42
1,747,11.9194631115481,41
1,748,18.4168864066739,47
1,749,14.2867875896278,53
1,750,17.7581928744185,50
1,751,18.5778990663855,43
1,752,13.5956806914723,56
1,753,21.8673229751379,48
1,754,13.2559943782469,38
1,755,17.8813342277008,41
1,756,19.4479946010226,40
1,757,17.8829553752332,46
1,758,19.4688404645316,45
1,759,20.4554030131421,47
1,760,15.7161083238972,42
1,761,13.838987372958,52
1,762,19.1971088157053,53
1,763,18.6961518129242,40
1,764,21.8483068090771,32
1,765,18.6992206235353,36
1,766,13.4961959667557,46
1,767,22.2491216937389,48
1,768,17.8849982771256,33
1,769,22.1092764046174,49
1,770,26.3467533325765,46
1,771,17.5804480219531,60
1,772,24.3318168621466,54
1,773,19.0814408499763,55
1,774,18.0427182674358,36
1,775,26.857897210866,48
1,776,17.6230200566756,61
1,777,19.9140080547449,48
1,778,22.6823500624469,45
1,779,21.6233995367395,55
1,780,20.6734900101996,38
1,781,18.4356301092905,52
1,782,21.5211908285421,43
1,783,26.1222100926413,50
1,784,23.2989161024365,57
1,785,22.6211411301264,48
1,786,25.7222823966791,40
1,787,26.3703668646164,41
1,788,24.7824202389166,52
1,789,25.0274026466793,56
1,790,25.2259891933762,51
1,791,23.4448139383211,50
1,792,19.4808481474272,45
1,793,25.9933663801096,56
1,794,25.7887909070876,47
1,795,20.6534075404589,58
1,796,22.3031361352305,45
1,797,27.0331657244257,63
1,798,26.672057735323,45
1,799,20.7917994997479,47
1,800,24.124358488254,57
1,801,26.5959218171419,56
1,802,21.2000394404347,58
1,803,21.594667983328,49
1,804,32.8606043841012,54
1,805,22.7633377528162,61
1,806,25.5366009692776,58
1,807,22.4990321232133,60
1,808,20.3353650891372,43
1,809,27.9694153254312,58
1,810,15.8763779232978,53
1,811,25.0193374581348,49
1,812,21.9163772259479,50
1,813,26.654870178169,44
1,814,24.6088142795463,62
1,815,24.6323968930842,37
1,816,24.3409688491015,54
1,817,19.4566892343645,46
1,818,23.9768370657761,56
1,819,22.5994933719366,48
1,820,26.2783270493405,50
1,821,18.6335207837098,44
1,822,24.8956707676817,50
1,823,25.1374792289007,45
1,824,24.2294720620118,57
1,825,19.0911195577924,43
1,826,23.1669629318294,48
1,827,32.2168958620269,67
1,828,21.0863214224885,69
1,829,23.5364545524516,48
1,830,22.0900426289718,40
1,831,24.4645325531502,52
1,832,19.0460622421258,49
1,833,26.2077845283591,47
1,834,19.7520532191237,44
1,835,24.6545198319142,39
1,836,23.7396929253782,36
1,837,20.2535747012205,33
1,838,21.9669645432109,50
1,839,19.7381502846199,39
1,840,22.9183518097112,43
1,841,23.775218823633,41
1,842,22.8192432663841,48
1,843,22.0131559606267,41
1,844,23.1392844093663,53
1,845,18.5764894556532,27
1,846,20.7105288075264,46
1,847,24.2861068619528,45
1,848,26.5378984578412,54
1,849,21.3428996517521,46
1,850,19.9804338662766,48
1,851,20.3733121403398,48
1,852,21.5890295126908,45
1,853,21.9639690758542,55
1,854,25.5142907762907,32
1,855,19.3402586767552,48
1,856,20.988291475334,40
1,857,23.6924148398141,29
1,858,26.1193314350673,54
1,859,15.6194179526226,50
1,860,21.9269556188659,49
1,861,20.8155188576424,43
1,862,19.5007324572447,38
1,863,20.6707972888349,42
1,864,22.5579702030075,43
1,865,21.3888801991089,43
1,866,20.6438000053835,37
1,867,19.6886284637995,38
1,868,15.7411408704716,35
1,869,23.7365531168596,40
1,870,21.7298531804226,45
1,871,22.4082215759702,35
1,872,22.248464888884,41
1,873,20.6719260773112,43
1,874,19.5548539467903,44
1,875,21.2079721911421,39
1,876,19.4805259488926,37
1,877,17.0885362605151,32
1,878,21.2856240419119,53
1,879,23.5175689349272,44
1,880,22.643899534567,42
1,881,18.0142311911958,38
1,882,16.3854676843085,44
1,883,15.2980161410335,46
1,884,19.5750547599828,38
1,885,16.1882287904006,38
1,886,20.1644828415334,38
1,887,18.2893706448188,38
1,888,18.038695722928,41
1,889,19.9807318810405,39
1,890,18.0997555610785,43
1,891,17.9208337791663,34
1,892,17.4612758229804,38
1,893,18.0527579800694,30
1,894,16.3940373451468,34
1,895,18.916508488618,35
1,896,20.5302818328492,33
1,897,20.4078174618781,34
1,898,18.974668597805,38
1,899,16.6576548271674,44
1,900,17.0273854642055,40
1,901,21.3530091243875,23
1,902,13.6922457872981,32
1,903,10.8489870831617,29
1,904,15.1316858408359,29
1,905,10.0454220346036,54
1,906,15.0959959577618,36
1,907,21.1823939660302,34
1,908,15.7880472038704,38
1,909,12.9862588908261,33
1,910,14.048020225917,28
1,911,17.6312878639194,36
1,912,17.5666823458733,42
1,913,19.3832901153771,41
1,914,8.62179223421889,53
1,915,14.6310522025941,30
1,916,10.4493184522434,41
1,917,13.3314421953089,26
1,918,14.3100645989765,38
1,919,13.8224146796193,31
1,920,15.1308065717032,36
1,921,10.4269417714352,41
1,922,11.8377470594317,33
1,923,9.85605065108743,52
1,924,11.1283769638158,48
1,925,13.7400233854523,42
1,926,9.7195552029081,38
1,927,15.8773713032233,31
1,928,10.4099001080861,45
1,929,10.82887190197,33
1,930,18.0364882756303,34
1,931,8.31326778262217,36
1,932,10.8044859740968,43
1,933,16.8978803948773,37
1,934,10.7351683495726,27
1,935,9.38582917852794,47
1,936,13.4098998951546,42
1,937,13.3829323310308,32
1,938,7.69535330118237,40
1,939,8.18929993209697,46
1,940,13.1786041608339,41
1,941,8.95798131665612,40
1,942,7.85394879304017,39
1,943,6.45350689860085,52
1,944,13.9325096586351,46
1,945,5.98419394589034,44
1,946,9.19379805802591,26
1,947,5.62239671234847,64
1,948,9.42752091013493,46
1,949,4.23720091030409,46
1,950,5.99154593488375,56
1,951,10.1934786621331,39
1,952,9.56772625069112,38
1,953,7.69136628609776,58
1,954,6.20859969414976,42
1,955,11.1377029316284,46
1,956,5.86958047516909,45
1,957,1.87675563757517,53
1,958,10.7891489524447,51
1,959,3.39466910371082,48
1,960,9.92858871736225,52
1,961,10.5070755001804,41
1,962,2.47318683454953,49
1,963,8.04085444170221,54
1,964,2.74471123538554,48
1,965,6.26794276581968,50
1,966,-0.11811355223785,66
1,967,3.5136477935039,58
1,968,1.89077777613226,56
1,969,2.10972137486891,69
1,970,4.87895542738759,64
1,971,2.44410414627706,80
1,972,5.95198291309885,67
1,973,4.25468898733579,60
1,974,5.75460141677656,55
1,975,3.23486374278155,61
1,976,12.2602127514689,48
1,977,6.80645237368973,61
1,978,7.06098276161794,57
1,979,5.56038940626425,56
1,980,5.96482415551437,55
1,981,6.28043943757247,50
1,982,1.85405264888353,57
1,983,1.16097599129228,46
1,984,0.843187287106597,59
1,985,4.93431584070552,65
1,986,2.61732376669968,61
1,987,10.1425317604633,53
1,988,2.85565753461831,68
1,989,7.42395749988222,67
1,990,8.36862878070153,46
1,991,2.34783566956799,52
1,992,2.00764758182553,56
1,993,5.35445629456084,61
1,994,1.60643379191318,69
1,995,1.57780338361158,56
1,996,5.97553860962864,61
1,997,6.37153420267127,60
1,998,7.10595759933535,62
1,999,1.74275432945348,60
1,1000,2.47338189059348,70
1,1001,7.37480151498004,46
