"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38"
0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,7,7,7,7,7,9,9,9,9,9,97,97,97,97,97,11,11,11,11,11,59,59,59
13,13,13,13,13,38,38,38,38,38,15,15,15,15,15,32,32,32,32,32,8,8,8,8,8,39,39,39,39,39,48,48,48,48,48,14,14,14
7,11,11,11,11,11,20,20,20,20,20,11,11,11,11,11,24,24,24,24,24,13,13,13,13,13,39,39,39,39,39,22,22,22,22,22,0,0
0,7,7,7,7,7,50,50,50,50,50,63,63,63,63,63,30,30,30,30,30,22,22,22,22,22,123,123,123,123,123,3,3,3,3,3,36,36
0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,38,70,70,70,70,70,6,6,6,6,6,8,8,8,8,8,9,9,9,9,9,130,130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,38,38,70,70,70,70,70,6,6,6,6,6,8,8,8,8,8,9,9,9,9
55,55,55,55,23,23,23,23,23,17,17,17,17,17,3,3,3,3,3,23,23,23,23,23,32,32,32,32,32,29,29,29,29,29,44,44,44,44
0,0,0,0,55,55,55,55,55,23,23,23,23,23,17,17,17,17,17,3,3,3,3,3,23,23,23,23,23,32,32,32,32,32,29,29,29,29
0,0,0,91,91,91,91,91,51,51,51,51,51,6,6,6,6,6,12,12,12,12,12,22,22,22,22,22,30,30,30,30,30,14,14,14,14,14
0,0,0,0,0,0,0,91,91,91,91,91,51,51,51,51,51,6,6,6,6,6,12,12,12,12,12,22,22,22,22,22,30,30,30,30,30,14
0,0,0,0,11,11,11,11,11,3,3,3,3,3,15,15,15,15,15,7,7,7,7,7,27,27,27,27,27,14,14,14,14,14,31,31,31,31
0,0,0,0,0,0,0,11,11,11,11,11,3,3,3,3,3,15,15,15,15,15,7,7,7,7,7,27,27,27,27,27,14,14,14,14,14,31
0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,3,3,3,3,3,15,15,15,15,15,7,7,7,7,7,27,27,27,27,27,14
35,35,35,19,19,19,19,19,104,104,104,104,104,13,13,13,13,13,7,7,7,7,7,6,6,6,6,6,8,8,8,8,8,42,42,42,42,42
209,209,209,209,209,118,118,118,118,118,13,13,13,13,13,20,20,20,20,20,32,32,32,32,32,23,23,23,23,23,214,214,214,214,214,18,18,18
0,0,209,209,209,209,209,118,118,118,118,118,13,13,13,13,13,20,20,20,20,20,32,32,32,32,32,23,23,23,23,23,214,214,214,214,214,18
111,111,111,111,63,63,63,63,63,23,23,23,23,23,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,4,4,4,4
11,11,11,15,15,15,15,15,111,111,111,111,111,63,63,63,63,63,23,23,23,23,23,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,11,11,11,11,11,15,15,15,15,15,111,111,111,111,111,63,63,63,63,63,23,23,23,23,23,8,8,8,8,8,8,8,8,8,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,15,15,15,15,15,111,111,111,111,111,63,63,63
16,16,16,16,16,16,14,14,14,14,14,1,1,1,1,1,9,9,9,9,9,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,3,3,3,3,3,27,27,27,27,27,16,16,16,16,16,16,16,16,16,16,14,14,14
0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,3,3,3,3,3,27,27,27,27,27,16,16,16,16,16,16,16,16,16,16,14
0,0,0,0,0,0,0,183,183,183,183,183,11,11,11,11,11,22,22,22,22,22,35,35,35,35,35,36,36,36,36,36,1,1,1,1,1,6
0,0,100,100,100,100,100,34,34,34,34,34,20,20,20,20,20,4,4,4,4,4,3,3,3,3,3,4,4,4,4,4,6,6,6,6,6,61
53,53,53,53,53,10,10,10,10,10,27,27,27,27,27,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33,29,29,29,29,29,11,11,11,11,11,53,53,53,53,53,10,10,10,10,10,27,27,27,27,27,15,15,15,15,15,0,0,0,0,0
13,13,13,13,14,14,14,14,14,33,33,33,33,33,29,29,29,29,29,11,11,11,11,11,53,53,53,53,53,10,10,10,10,10,27,27,27,27
9,9,9,9,41,41,41,41,41,28,28,28,28,28,100,100,100,100,100,5,5,5,5,5,11,11,11,11,11,16,16,16,16,16,22,22,22,22
4,28,28,28,28,28,102,102,102,102,102,16,16,16,16,16,13,13,13,13,13,90,90,90,90,90,20,20,20,20,20,48,48,48,48,48,8,8
4,4,4,28,28,28,28,28,102,102,102,102,102,16,16,16,16,16,13,13,13,13,13,90,90,90,90,90,20,20,20,20,20,48,48,48,48,48
32,32,6,6,6,6,6,51,51,51,51,51,4,4,4,4,4,7,7,7,7,7,5,5,5,5,5,67,67,67,67,67,91,91,91,91,91,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,32,6,6,6,6,6,51,51,51,51,51,4,4,4,4,4,7,7
0,0,0,0,0,34,34,34,34,34,25,25,25,25,25,28,28,28,28,28,256,256,256,256,256,10,10,10,10,10,13,13,13,13,13,2,2,2
0,0,0,0,7,7,7,7,7,53,53,53,53,53,13,13,13,13,13,30,30,30,30,30,16,16,16,16,16,63,63,63,63,63,24,24,24,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,53,53,53,53,53,13,13,13,13,13,30,30,30,30,30,16,16,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,53,53,53,53,53,13,13,13,13,13,30,30,30,30,30,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,53,53,53,53,53,13,13,13,13,13,30,30,30,30,30
0,0,0,0,0,0,0,0,0,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,24,24,24,24,24,28,28,28,28,28,204,204,204,204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,24,24,24,24,24,28,28,28,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,24,24,24,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,4,4,4,4,4,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,4,4,4,4,4,3,3,3
0,0,0,0,0,0,0,0,0,21,21,21,21,21,33,33,33,33,33,54,54,54,54,54,21,21,21,21,21,6,6,6,6,6,18,18,18,18
0,18,18,18,18,18,29,29,29,29,29,7,7,7,7,7,51,51,51,51,51,87,87,87,87,87,8,8,8,8,8,35,35,35,35,35,5,5
0,0,0,0,0,0,0,0,18,18,18,18,18,29,29,29,29,29,7,7,7,7,7,51,51,51,51,51,87,87,87,87,87,8,8,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,29,29,29,29,29,7,7,7,7,7,51,51,51,51,51,87,87,87,87
25,25,19,19,19,19,19,18,18,18,18,18,10,10,10,10,10,5,5,5,5,5,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0
22,38,38,38,38,38,58,58,58,58,58,8,8,8,8,8,4,4,4,4,4,5,5,5,5,5,71,71,71,71,71,20,20,20,20,20,51,51
144,144,144,144,22,22,22,22,22,38,38,38,38,38,58,58,58,58,58,8,8,8,8,8,4,4,4,4,4,5,5,5,5,5,71,71,71,71
0,0,0,0,0,0,0,0,0,144,144,144,144,144,22,22,22,22,22,38,38,38,38,38,58,58,58,58,58,8,8,8,8,8,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,144,144,144,144,22,22,22,22,22,38,38,38,38,38,58,58,58,58,58,8,8,8
8,8,49,49,49,49,49,3,3,3,3,3,6,6,6,6,6,9,9,9,9,9,11,11,11,11,11,61,61,61,61,61,84,84,84,84,84,11
38,38,22,22,22,22,22,97,97,97,97,97,35,35,35,35,35,73,73,73,73,73,235,235,235,235,235,33,33,33,33,33,7,7,7,7,7,0
18,18,18,34,34,34,34,34,4,4,4,4,4,13,13,13,13,13,13,13,13,13,13,17,17,17,17,17,15,15,15,15,15,61,61,61,61,61
0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,18,18,18,18,18,34,34,34,34,34,4,4,4,4,4,13,13,13,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,18,18,18,18,18,34,34,34,34,34,4,4,4,4,4,13
0,0,0,0,0,0,0,0,0,0,69,69,69,69,69,15,15,15,15,15,4,4,4,4,4,59,59,59,59,59,23,23,23,23,23,50,50,50
0,0,0,0,0,0,0,0,0,0,0,0,69,69,69,69,69,15,15,15,15,15,4,4,4,4,4,59,59,59,59,59,23,23,23,23,23,50
0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,63,63,63,63,63,20,20,20,20,20,5,5,5,5,5,31,31,31,31,31,32
0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,63,63,63,63,63,20,20,20,20,20,5,5,5,5,5,31,31,31,31,31,32
34,34,34,34,34,52,52,52,52,52,47,47,47,47,47,54,54,54,54,54,76,76,76,76,76,22,22,22,22,22,20,20,20,20,20,21,21,21
4,4,37,37,37,37,37,24,24,24,24,24,65,65,65,65,65,46,46,46,46,46,23,23,23,23,23,45,45,45,45,45,0,0,0,0,0,0
26,26,26,26,4,4,4,4,4,37,37,37,37,37,24,24,24,24,24,65,65,65,65,65,46,46,46,46,46,23,23,23,23,23,45,45,45,45
32,32,32,32,26,26,26,26,26,4,4,4,4,4,37,37,37,37,37,24,24,24,24,24,65,65,65,65,65,46,46,46,46,46,23,23,23,23
0,0,0,14,14,14,14,14,32,32,32,32,32,26,26,26,26,26,4,4,4,4,4,37,37,37,37,37,24,24,24,24,24,65,65,65,65,65
33,30,30,30,30,30,32,32,32,32,32,27,27,27,27,27,55,55,55,55,55,46,46,46,46,46,31,31,31,31,31,81,81,81,81,81,0,0
25,25,25,25,25,61,61,61,61,61,8,8,8,8,8,64,64,64,64,64,21,21,21,21,21,22,22,22,22,22,46,46,46,46,46,67,67,67
0,3,3,3,3,3,13,13,13,13,13,25,25,25,25,25,61,61,61,61,61,8,8,8,8,8,64,64,64,64,64,21,21,21,21,21,22,22
0,0,0,0,0,0,3,3,3,3,3,13,13,13,13,13,25,25,25,25,25,61,61,61,61,61,8,8,8,8,8,64,64,64,64,64,21,21
0,0,0,0,0,0,0,0,0,3,3,3,3,3,13,13,13,13,13,25,25,25,25,25,61,61,61,61,61,8,8,8,8,8,64,64,64,64
0,0,0,0,0,0,0,28,28,28,28,28,72,72,72,72,72,18,18,18,18,18,26,26,26,26,26,4,4,4,4,4,15,15,15,15,15,5
0,0,0,0,0,0,0,0,28,28,28,28,28,72,72,72,72,72,18,18,18,18,18,26,26,26,26,26,4,4,4,4,4,15,15,15,15,15
35,35,35,35,35,7,7,7,7,7,20,20,20,20,20,16,16,16,16,16,41,41,41,41,41,5,5,5,5,5,128,128,128,128,128,5,5,5
185,185,35,35,35,35,35,7,7,7,7,7,20,20,20,20,20,16,16,16,16,16,41,41,41,41,41,5,5,5,5,5,128,128,128,128,128,5
100,100,100,100,55,55,55,55,55,25,25,25,25,25,79,79,79,79,79,9,9,9,9,9,53,53,53,53,53,37,37,37,37,37,49,49,49,49
14,14,14,14,14,18,18,18,18,18,12,12,12,12,12,17,17,17,17,17,80,80,80,80,80,6,6,6,6,6,13,13,13,13,13,0,0,0
162,162,14,14,14,14,14,18,18,18,18,18,12,12,12,12,12,17,17,17,17,17,80,80,80,80,80,6,6,6,6,6,13,13,13,13,13,0
14,14,14,14,162,162,162,162,162,14,14,14,14,14,18,18,18,18,18,12,12,12,12,12,17,17,17,17,17,80,80,80,80,80,6,6,6,6
0,0,0,0,8,8,8,8,8,103,103,103,103,103,1064,1064,1064,1064,1064,28,28,28,28,28,19,19,19,19,19,9,9,9,9,9,4,4,4,4
0,0,33,33,33,33,33,43,43,43,43,43,66,66,66,66,66,26,26,26,26,26,1,1,1,1,1,56,56,56,56,56,10,10,10,10,10,17
7,7,7,7,7,5,5,5,5,5,5,5,5,5,5,10,10,10,10,10,6,6,6,6,6,11,11,11,11,11,11,11,11,11,11,529,529,529
0,7,7,7,7,7,5,5,5,5,5,5,5,5,5,5,10,10,10,10,10,6,6,6,6,6,11,11,11,11,11,11,11,11,11,11,529,529
25,25,25,25,25,3,3,3,3,3,14,14,14,14,14,38,38,38,38,38,27,27,27,27,27,67,67,67,67,67,23,23,23,23,23,3,3,3
0,0,0,0,0,35,35,35,35,35,25,25,25,25,25,3,3,3,3,3,14,14,14,14,14,38,38,38,38,38,27,27,27,27,27,67,67,67
0,0,0,0,0,35,35,35,35,35,25,25,25,25,25,3,3,3,3,3,14,14,14,14,14,38,38,38,38,38,27,27,27,27,27,67,67,67
0,0,0,0,0,0,0,35,35,35,35,35,25,25,25,25,25,3,3,3,3,3,14,14,14,14,14,38,38,38,38,38,27,27,27,27,27,67
0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,35,35,25,25,25,25,25,3,3,3,3,3,14,14,14,14,14,38,38,38,38,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,37,37,37,9,9,9,9,9,79,79,79,79,79,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,37,37,37,9,9,9,9,9,79,79,79,79,79,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,37,37,37,9,9,9,9,9,79,79,79,79,79,4,4,4,4
37,37,37,37,37,45,45,45,45,45,24,24,24,24,24,32,32,32,32,32,56,56,56,56,56,14,14,14,14,14,23,23,23,23,23,9,9,9
26,26,26,26,11,11,11,11,11,8,8,8,8,8,3,3,3,3,3,21,21,21,21,21,51,51,51,51,51,18,18,18,18,18,31,31,31,31
34,26,26,26,26,26,11,11,11,11,11,8,8,8,8,8,3,3,3,3,3,21,21,21,21,21,51,51,51,51,51,18,18,18,18,18,31,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,4,4,4,4,4,11,11,11,11,11,27,27,27,27,27,9,9,9,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,4,4,4,4,4,11,11,11,11,11,27,27,27,27,27,9,9,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,4,4,4,4,4,11,11,11,11,11,27,27,27,27,27,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,4,4,4,4,4,11,11,11,11,11,27,27,27,27,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,4,4,4,4,4,11,11,11,11,11,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,4,4,4,4,4,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,4,4,4,4,4,11,11,11
9,9,9,9,9,29,29,29,29,29,35,35,35,35,35,25,25,25,25,25,21,21,21,21,21,14,14,14,14,14,0,0,0,0,0,0,0,0
0,0,0,24,24,24,24,24,4,4,4,4,4,32,32,32,32,32,6,6,6,6,6,9,9,9,9,9,29,29,29,29,29,35,35,35,35,35
0,0,0,0,24,24,24,24,24,4,4,4,4,4,32,32,32,32,32,6,6,6,6,6,9,9,9,9,9,29,29,29,29,29,35,35,35,35
0,0,0,0,15,15,15,15,15,26,26,26,26,26,22,22,22,22,22,34,34,34,34,34,8,8,8,8,8,10,10,10,10,10,67,67,67,67
25,25,25,39,39,39,39,39,9,9,9,9,9,13,13,13,13,13,20,20,20,20,20,12,12,12,12,12,17,17,17,17,17,31,31,31,31,31
0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,35,35,46,46,46,46,46,25,25,25,25,25,39,39,39,39,39,9,9,9,9,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,35,35,46,46,46,46,46,25,25,25,25,25,39
0,10,10,10,10,10,50,50,50,50,50,20,20,20,20,20,17,17,17,17,17,8,8,8,8,8,32,32,32,32,32,54,54,54,54,54,44,44
0,0,0,0,17,17,17,17,17,15,15,15,15,15,10,10,10,10,10,10,10,10,10,10,21,21,21,21,21,17,17,17,17,17,38,38,38,38
0,0,0,0,0,0,0,17,17,17,17,17,15,15,15,15,15,10,10,10,10,10,10,10,10,10,10,21,21,21,21,21,17,17,17,17,17,38
7,7,101,101,101,101,101,22,22,22,22,22,15,15,15,15,15,53,53,53,53,53,5,5,5,5,5,13,13,13,13,13,63,63,63,63,63,12
12,12,12,12,19,19,19,19,19,5,5,5,5,5,17,17,17,17,17,113,113,113,113,113,17,17,17,17,17,350,350,350,350,350,12,12,12,12
8,8,8,218,218,218,218,218,43,43,43,43,43,12,12,12,12,12,9,9,9,9,9,17,17,17,17,17,71,71,71,71,71,5,5,5,5,5
0,0,0,0,0,44,44,44,44,44,27,27,27,27,27,84,84,84,84,84,7,7,7,7,7,51,51,51,51,51,17,17,17,17,17,45,45,45
